ENTITY_ID,ENTITY_LENGTH
565079,581.3112405552182
556065,640.2110172111281
2305505,1048.4173949195686
1170993,1132.5256555221602
1453670,846.4155608265684
339549,851.8893912463021
1633411,896.7178626356858
659772,648.4362612170338
1124495,39.44701572790074
2857385,654.5482816960618
736715,784.6945632714898
1493639,788.0281410802146
979236,932.4944408965989
943218,736.9375230637947
177776,580.8169186445107
2443037,922.324699186063
928503,651.7995132786422
121783,651.113113379009
2026565,1377.1587987951987
2482332,579.2504393878125
825967,543.0190454517425
2990412,938.3230132719876
654746,588.6389686233098
2063351,912.8431210268891
266211,661.998467582079
2676468,917.4937206620269
690901,720.1342291875657
1718649,470.74188867025356
2781120,589.6519301025162
2443321,887.4710533345599
941794,54.99819720790073
288061,616.7028817636265
1657217,1047.940174955423
1985922,589.117035474574
1706610,459.2615827772526
360288,578.0613214597596
784760,604.0225493859086
1977742,725.857624864683
313456,661.998467582079
1736319,578.891021410532
2809604,589.1718444183873
802530,666.3904229394981
2420920,1278.1175117394735
1549997,794.3386088963831
2102893,39.44701572790074
186170,641.0738366432448
2614510,1311.9634734637211
2334512,584.8234528927263
2320133,1657.7756075145624
2264514,873.6731219851195
1911354,1119.3256166580952
1010110,1118.2917657019198
2696610,539.6885475105732
1518296,642.3032825474385
1565565,715.1000950156282
296153,641.0738366432448
1308150,570.0678646640354
1934217,270.1963133552026
1709361,706.7040525211852
2741183,1667.6412916233812
437830,543.0190454517425
2151634,986.549020955773
1426071,869.2020234384655
935568,166.31522543612266
2330992,588.3914289277126
463026,651.113113379009
1201853,642.3032825474385
2112570,995.3349993429869
755671,648.4362612170338
1178604,648.7580766722563
2934153,651.5314762197822
1917110,1246.2155989327805
1890283,735.7058926429504
2626356,46.533631467900726
1799994,914.7106361344403
422999,640.7227309485016
2476037,727.6981107395345
2281682,435.6657495157726
1735604,1179.5636954281147
2861287,485.89913756537317
1549246,640.7227309485016
497063,642.3032825474385
2785991,1382.863141553747
2405045,857.2188250641457
2525020,645.1815997206651
1511040,1468.1134624105318
148216,655.6776480353234
779973,402.7372559020281
2582088,946.3693382529606
1724428,585.5348759522436
726635,643.9528793429407
2597367,1441.0795861674808
632740,648.4362612170338
1832459,640.7227309485016
2931276,463.2578608011984
1486330,39.44701572790074
2574009,924.534412067112
2553727,651.8496729854913
2121997,701.3750772046283
2640879,592.6614254349852
1813703,1242.202681271656
2583850,743.4621473167707
468684,588.6389686233098
603164,661.998467582079
795010,630.5881632242903
434428,605.3685528503524
26016,571.660736727226
1230088,1294.9211177681684
752376,720.1342291875657
1559116,575.577135281044
1818708,417.6836830225182
1918413,410.084660112626
544153,584.5075286953842
2748499,1608.3881695915934
451342,625.8775100830127
475968,622.9300390430054
1211562,39.44701572790074
244343,627.8481431789194
2480426,1153.9534640617703
1341641,40.65556897830352
124855,640.7227309485016
2945465,979.9395970007972
1442562,1001.8399260215415
1353858,642.3032825474385
263061,651.113113379009
2424279,701.3750772046283
1411135,655.1690996067161
831574,589.1718444183873
2615242,957.5781920934728
2457653,594.6248281732202
874077,39.54926897830352
1529854,785.6120394952039
276798,647.9925201985092
2307776,1105.780753802211
20955,595.7100209490168
2256974,1118.2917657019198
1404132,1176.7206219375214
2256688,912.1989232438442
1431416,628.665442143684
1155736,46.618165493926114
263902,661.998467582079
2785348,915.3057972823495
1319964,42.26776802078686
378017,543.0190454517425
1470941,1534.745871874725
1885287,913.2769042570584
1387591,688.7648622692038
204050,714.4164264031123
1656447,550.6023176565294
577745,613.835064367647
2690393,589.4918583313196
138432,776.4632849084569
2634264,684.1456376621252
487524,648.4362612170338
581581,571.660736727226
2716901,871.9091483018026
2710273,1000.0818973307502
1208313,742.2042450680777
1451706,637.8158328489773
1189647,601.6074154657176
1452464,1063.3727756646729
2429142,968.725101292638
2081600,923.9754491044386
1925930,992.4273994681738
699270,648.4362612170338
225538,640.7227309485016
2212918,662.5556691122915
1287966,406.72536495693674
1425455,790.2007357751833
2561258,1266.5988822388915
2860794,422.76197941818646
228436,651.113113379009
633863,648.4362612170338
2756662,1047.1150647504367
2538791,898.1396455109336
256998,650.2717288353905
2811422,624.6935954866673
1397575,1007.7581341596574
262670,627.8481431789194
2162338,409.80322387986615
2739055,1217.0710864646014
1297511,39.44701572790074
2446328,971.2329151901216
520967,815.8095050677251
531215,627.8481431789194
727065,642.3032825474385
1091398,1041.6064601120356
1573703,558.3792298451003
1040107,637.8158328489773
2753313,847.8817975220512
111817,577.3565942038389
1488549,1116.144114465738
2426555,929.9761445889026
2354338,480.34560066848724
1426310,404.74787545915956
80872,603.480619069369
2188975,650.715469853915
1502854,582.7376973543984
1547597,1049.0934982566769
2786246,818.3180792688253
1999134,1118.2917657019198
2606332,898.9226937059799
2058339,892.3198761325307
1945944,708.325820845927
243178,627.8481431789194
2538763,998.9980079282378
2294917,915.3124469145206
2210345,1313.222740463988
845813,571.2595486296424
1269635,257.0080747277896
375510,543.0190454517425
1744712,501.65086265339943
2335999,404.3763558906165
327106,647.0707828164667
1193698,408.99667404417727
2482878,581.8570603737728
2752599,1133.1257072365652
2644103,508.44550425101517
483787,627.8481431789194
1505187,922.3109674027014
901521,1670.5584221553675
2202259,592.2417727243409
1671807,305.34118721126885
2388230,181.23039831258316
2641649,913.29791386485
1375236,564.690135791039
2088771,402.7372559020281
33238,636.1219811803533
2121044,611.5302996344244
2803183,980.0433541361699
1838617,446.6525054216345
820427,494.10211967416706
638518,648.4362612170338
206341,648.4362612170338
2230291,485.6054020340082
19618,714.168067274845
2980990,607.0355828477575
1833434,679.1787174629659
1285301,1108.7600287588907
1949352,39.90556950366054
301791,710.8933027468826
2369492,953.20017122765
2670119,897.9052395018283
2258622,577.6868550220202
1920785,770.6790006900801
1047552,923.5223825284204
2862720,621.846613027657
1773261,713.0588213603671
1909136,677.6826846713973
1922158,402.7372559020281
743899,678.9791739293963
1277453,866.8997360441662
2713954,492.7211065013726
1308376,853.5472803476757
901561,648.4362612170338
2626217,535.6893010440782
2044381,525.7187567204147
119219,813.0666863365982
1915336,594.6248281732202
2402507,648.4362612170338
2764715,858.1061250614937
586404,595.7100209490168
167869,648.4362612170338
2478886,700.7418477031227
2030922,404.94099396382296
676124,594.6248281732202
1916100,794.5243224367802
335670,463.6256916564653
2820841,715.3422753260164
1301695,779.5286850781081
2303400,650.715469853915
2247076,648.4362612170338
266436,661.998467582079
303113,649.1241593493324
1717706,880.1612149763107
1447628,891.6272170350035
2089629,642.5363687149091
1734991,590.9388928090463
1052363,569.2032189133135
1450175,642.3032825474385
1742641,642.0133821460677
2093980,1003.8858492573611
1487314,1393.8425889868688
2101606,1397.1870870311361
2705207,706.0574283385686
2687653,1292.7358903007919
2727811,1150.7077868057745
1108042,878.0835952947953
1664761,924.9382411763793
2775398,883.2148202764798
98716,627.8481431789194
1824855,908.1079158291833
1839450,678.9791739293963
1481683,642.3032825474385
1209768,642.3032825474385
2087192,852.0424532119478
1415702,873.4850531278898
145496,712.5766548546428
2381085,913.0406874302855
2169878,568.9311642363778
1875506,648.4362612170338
1147036,273.7162407879036
2888800,450.8025933435142
2129713,1675.4129995127444
531549,714.168067274845
2673400,678.9791739293963
2119434,925.8166592463366
2278881,849.1047097741229
1128293,256.42443440770984
1954520,516.5775913127371
376807,651.113113379009
1380158,733.3754457525108
2645329,587.9195179306856
2768434,1335.939023007827
58691,531.7460355933583
1620481,770.4968712470509
2472744,559.2461607961734
2528862,414.5022815799029
878278,642.3032825474385
1318698,727.0905810246496
956848,1617.3882460742982
2463528,961.743709647008
1176504,602.8934986284578
522859,776.4632849084569
631587,588.6389686233098
1975528,550.0692124033834
1013923,1038.7809050020355
1037584,936.9919645612141
2827435,694.5512688553166
2949196,914.311709684798
1657556,240.59247099281063
1850740,622.4335974046361
2601654,726.4909816490402
1598829,806.6300440198881
76662,723.4526725252747
850559,665.7670349397366
2873280,812.8970046166494
1192054,704.8271892640344
639649,648.4362612170338
2826737,1480.787134925259
934523,1030.9603716751733
852161,1373.2448202596936
1441771,910.568153071219
1758847,910.3534256235644
2487786,701.3750772046283
305770,645.1815997206651
1533107,514.0208986813817
1709182,600.2871248474281
143923,627.8481431789194
1470538,919.658731723081
1053582,1678.0163148324782
1595370,823.8731789664569
494369,648.4362612170338
1942450,544.1760580649947
1892236,783.2653113503262
873021,642.3032825474385
2826096,899.7424048485138
945308,903.0517457211282
1816820,456.27328278296716
1515837,996.2294290335484
2314203,648.4362612170338
2496702,710.0298169272057
2325844,1640.4694069805553
1272069,617.600351603803
1529924,924.2629507480239
1129762,287.0217228860171
623114,648.4362612170338
748801,648.4362612170338
2981179,874.9548477268344
482047,710.8933027468826
3427,566.712166794115
1204585,1127.4114479398506
2557467,713.6064905361267
587223,641.0738366432448
1218638,64.03029319497429
2039370,1406.6868979917574
1883485,1030.206042587606
956723,640.7227309485016
368414,627.8481431789194
140118,720.1342291875657
2334885,958.101791283739
154474,678.9791739293963
2956431,1088.4509822869268
2531497,844.6965183428697
2547439,1228.0463323236402
704807,648.4362612170338
278671,641.8403110590707
1724310,531.1581196403985
152720,627.8481431789194
164634,645.1815997206651
160576,645.7939936399373
2358010,656.9065706226888
2035079,1651.8064289211086
251041,649.1241593493324
1408166,994.4859142627897
2509215,885.8898197699178
2487620,661.0359857375922
1843368,908.1669628482746
204520,634.6272148471888
423485,596.0834780130087
2386580,650.715469853915
1280970,967.7329214410369
2932821,931.5706682940482
501752,649.4859826758784
1578886,1546.4685981586572
323730,593.9063337394015
2958593,702.4767461543388
1237923,1045.9101906578949
75921,645.1815997206651
2076958,1628.771324703859
760957,641.0738366432448
2098207,908.2138945534671
633195,648.4362612170338
830595,955.2328220125643
1279443,797.4952288870551
2878546,585.8974444333992
565614,605.3685528503524
788996,588.6389686233098
1581357,693.3314772634186
703064,588.6389686233098
2984785,900.7146223656409
2581084,1612.2757716992533
2997225,584.7006532380168
1150903,853.1037808964601
1019244,965.2129033453767
1332007,642.3032825474385
463290,710.8933027468826
588969,582.1929179054321
351448,613.835064367647
2714941,1347.725147762098
1899500,1054.6138051128373
1159891,701.3750772046283
553349,645.1815997206651
2986001,1134.4409312421992
2506419,1047.98003900157
2998255,649.1241593493324
2474017,1390.8341177931775
1649579,1034.3587660069425
2176758,597.8594773453522
950135,508.10777867711914
1501386,617.1833891163313
1277463,50.84071884675259
768251,690.9897131485039
2182166,543.4278783218585
1493707,925.7466227884947
2982015,39.67426976530352
1743081,481.8379654410047
2969048,783.0672972193171
2061643,648.7974733764795
982115,651.113113379009
1730917,283.1880384791813
2410810,334.33071568281224
2167714,1052.4263425648992
1874786,590.1214831257043
277362,661.998467582079
1747302,1048.7627400405825
1980032,834.6480911832593
655519,648.4362612170338
2921017,396.4547391244421
2251127,1029.0852815310373
1213565,406.72536495693674
357365,577.3565942038389
900212,568.9311642363778
2236647,648.4362612170338
2805880,909.8363233697561
1562953,853.0286343074496
2502641,590.6060641771362
1099889,1174.1008026298534
1420096,1425.3953442586874
768188,648.4362612170338
2403290,650.715469853915
681577,647.9925201985092
439491,577.3565942038389
1728540,920.6035951621368
2343364,648.4362612170338
1243231,974.5870170134782
1349009,892.7769818629375
1017101,507.0525568867386
16,589.1718444183873
351563,596.0834780130087
400828,594.6248281732202
895984,789.7649567560908
2398194,648.4362612170338
2519048,1594.2659492869288
2229832,574.1495162159961
2629125,1018.8569687646517
1550694,1157.797197062888
994241,902.2433641090128
597468,588.6389686233098
456317,568.9311642363778
1584676,951.0191398086357
475965,714.8607904962811
2396733,965.5319147238457
2850274,850.4863759385735
1589480,1104.993828282392
1213008,1678.0163148324782
1081201,640.5642043479991
1320708,641.0738366432448
2206790,960.4515657126468
1917109,1584.4066130246802
486601,797.2431290753005
1717559,554.1044946295772
1000048,1106.551155572305
1201593,1296.8843521593387
2017239,593.3569577205654
2022286,799.4577974007032
2902245,588.2307203357664
1776435,1237.2498325147903
1195909,765.3501726441178
344259,605.3685528503524
1651299,597.5588669421767
1411460,1128.678164998544
2656124,974.1780334525683
277942,651.113113379009
1294138,720.9181374905668
1858332,644.8455498423317
622813,648.4362612170338
2025257,597.5010144317866
1605965,937.151357373714
2870479,470.03540344268316
1173411,796.4008176302927
1345175,391.73825196665683
884088,497.34724584060757
238809,776.4632849084569
1235935,1004.3196285935452
1757750,942.945637932262
2971767,893.2783817571113
2700874,459.7475933483124
1137355,637.8158328489773
1408204,490.1024478494676
2105849,531.7460355933583
1615657,1617.3882460742982
813265,640.7227309485016
1862642,994.2077098599683
2496479,1649.5703501035207
666148,648.4362612170338
2410996,751.5746569843573
1742728,702.4257664439552
2049483,532.0500149518275
373537,572.8152950058117
2088654,591.9443056482495
2247050,648.4362612170338
1042651,781.1240911327144
1175633,804.8817223474373
1855951,852.434937750873
1253588,900.5788824072756
1170309,534.1872021134737
1907259,1046.3224478408072
491976,638.6235878724357
315634,661.998467582079
389454,568.9311642363778
2751291,1037.6366601722118
2202415,456.29094442591844
890430,895.8956580563745
1324368,887.9229348318419
628560,588.6389686233098
1195650,500.0141810465846
2731321,815.99607009481
2491610,532.9139969565141
862837,641.0738366432448
707704,641.0738366432448
160600,684.5353579722457
2504043,1383.4667578278097
2416119,613.3674210478152
802517,406.72536495693674
2294031,1049.0934982566769
2632628,238.49843143723857
345884,596.0834780130087
458525,710.8933027468826
26403,594.6248281732202
209705,648.4362612170338
2632237,1282.80262981933
114868,720.1342291875657
2350037,371.63035393773106
2687644,642.3032825474385
2683159,571.341302967749
2384079,908.5168684141
2188990,648.4362612170338
1373144,585.5117598622096
2305919,859.0091702970104
1138032,630.5881632242903
1101547,404.3763558906165
820291,641.0738366432448
1991134,703.3859061911204
2495245,1246.595605857644
399691,572.2734825042428
1119039,828.3412100413756
1419350,1281.0514313935294
1239301,589.1718444183873
221752,651.113113379009
1322933,818.7441782762442
1352567,1137.218811452751
1834767,642.3032825474385
1593671,789.6969609930868
2992105,495.7391855868138
908776,648.4362612170338
1247057,551.1007549818622
2793426,498.1451447956702
1673115,479.4692152243832
1486960,996.5319111092638
1405205,40.053315727900745
1336854,799.4577974007032
1957850,648.4362612170338
1585495,854.8290805728873
1815049,1051.7783252970883
597855,648.4362612170338
1388694,591.8716652641988
480638,727.2263366584709
1310963,1375.0800793647206
950595,1237.2498325147903
945252,567.8957007410282
2262356,1307.646200980334
2958147,627.5462572306465
1289066,644.6149495404942
2041101,577.3565942038389
2708050,943.3136804257566
2841694,627.7256754140276
1750693,582.3284365699028
2120549,1271.3987845232555
2220052,961.5430387366853
423828,776.4632849084569
2884838,1116.5721848892122
2813439,719.1400154012921
944147,630.5881632242903
2282487,651.7288516445428
216158,640.7227309485016
2272691,767.1467830357271
2811474,536.0802848391363
827733,537.1638493339805
189223,566.8161886359933
1818582,943.1324012752335
2412983,899.3788834909742
2494289,869.1397442653032
2773723,626.3826547519234
259600,642.3032825474385
353901,651.113113379009
1714763,900.0002455961945
875913,981.215771609953
2419907,1358.739145576895
1334774,912.9886845045892
468454,601.7299967445276
2696271,767.7856424086418
1638603,1468.2260385492254
2697275,987.7761103660514
2364980,997.8739313679918
792895,589.5016383736859
1564194,350.9829150453401
1530661,415.41179986502254
2779336,1618.2616584083935
390027,651.113113379009
1886864,1128.2205296482143
867257,682.4470495823896
540979,588.6389686233098
519823,678.9791739293963
1585879,298.95012337057875
2136634,813.0666863365982
2705225,1027.7927807491717
834737,529.3896162407975
335313,651.113113379009
2359620,866.6605479685167
547642,785.641633771943
591480,648.4362612170338
1051886,574.106633444214
2439854,1125.5886474788997
2401867,1532.0356681576086
311531,647.9925201985092
2655805,645.0769039105627
1984298,640.7227309485016
84945,640.2110172111281
2517285,551.6207059705708
2991924,584.8219496398852
2155543,453.5423850723694
210770,815.8095050677251
1070616,1064.27374136716
1715440,40.03756572790075
2399781,998.052864960369
2149343,556.9431500146111
1806847,894.8803416260572
1144304,414.5022815799029
163683,651.113113379009
514446,640.7227309485016
896746,1114.8306123503141
1326574,925.2886807986988
242067,640.7227309485016
2191139,1276.2359004886289
2631639,983.3073306227118
1542770,398.69480651542466
1512029,1017.8776260858467
1598927,1401.2975477818127
1424101,648.7580766722563
1829649,1020.9059104046345
161791,622.9300390430054
2363813,976.5023714723329
1223546,1109.8214343628886
1643439,781.1240911327144
749481,648.4362612170338
184402,648.4362612170338
1511806,1061.5183460939363
2731420,783.0672972193171
443660,622.9300390430054
1284699,691.3494819742974
2626438,767.0865745475007
594381,677.122284924809
2516712,1242.202681271656
1743742,39.44701572790074
422624,589.5016383736859
1299391,1029.0470786281157
2000205,877.8129284096917
2397402,982.5456114313598
2665396,829.872501743054
623583,648.4362612170338
2923668,715.0178817515261
515378,783.0672972193171
2938902,491.88753929226135
891631,585.0307621310641
1531731,979.1860486795464
1270578,690.3224241167641
2615532,579.7927542472141
353609,608.5601055826546
1420010,458.1039436666139
686614,627.8481431789194
147168,813.0666863365982
1160398,702.8290941344089
1341835,692.7869213470922
705809,627.8481431789194
338789,554.3860364470358
2670148,650.5791526165195
2758151,880.6250221937412
2769899,1119.7891889893401
1437388,509.7958364007274
2971897,1116.144114465738
1894563,596.0834780130087
906262,666.2348148431867
737789,643.4899078545731
1388853,504.1332597899033
220165,651.113113379009
396086,647.9925201985092
2060443,534.8135177223279
1270682,1022.2640145954012
292053,647.9925201985092
1085049,943.7856895370503
1804426,567.3357011596522
486965,784.6945632714898
752880,571.660736727226
2951230,721.2463605142594
1679714,583.259815455007
2551567,406.72536495693674
1899808,1026.4017310966894
1958887,939.3355066917902
611911,661.998467582079
2974876,650.7506775837487
370410,658.5097637683182
2025130,642.8575555781716
427720,655.6776480353234
2461818,944.50374343644
2658254,243.90271213607838
541414,677.6826846713973
863444,1307.741122580894
216476,641.0738366432448
1523576,725.546574896253
2879199,627.8481431789194
2772982,594.6248281732202
447626,48.437064956142784
2921536,1278.6277986447226
2013258,992.7659635606478
2893933,781.2966676322258
2765412,1385.91765490749
494231,588.6389686233098
2908379,918.4930853415577
1653214,39.44701572790074
960116,630.5881632242903
2254262,187.56252280794553
2349056,586.8990166305143
1396445,723.244545059301
1932759,1045.4519543851413
2238856,571.3064917678792
170548,619.1258105393593
1952262,1440.0163146594257
2276245,1089.9914210843733
1033296,862.1660966014751
487254,648.4362612170338
1299795,651.8698038140856
1100660,901.8000266332659
2709894,268.6904451839248
1115003,813.0666863365982
2300891,589.1718444183873
1259731,974.5870170134782
1492650,591.463539401556
2269533,350.29216843326276
1764691,1297.3884743603003
1253295,449.2554828478764
576661,648.4362612170338
1664448,471.5109843157143
74284,645.7939936399373
1392205,850.3869959410061
2566790,692.037778189965
2886399,575.577135281044
1556653,41.55331515432447
1186512,630.5881632242903
2954898,597.1446291975509
23963,613.835064367647
254301,647.9925201985092
72306,566.8161886359933
1417333,292.1215519496136
1698409,1617.3882460742982
319038,647.9925201985092
543351,594.6248281732202
2919811,704.1311204478302
209991,648.4362612170338
1779318,998.5915580625176
1226413,514.0721801239309
2547512,580.5875989742669
2661585,629.1937440802004
2459530,441.2127806224324
1179525,901.1126644987359
1665034,39.44701572790074
1229383,504.49846455800866
1600472,1097.3872666223315
1378857,1051.0331249751462
1561392,867.4662996762577
448139,714.8607904962811
2632329,526.9508866893352
2536612,496.9873454334301
1291015,137.99168106956114
2528462,1276.7222053520748
2789358,1646.4938996635879
1377645,838.907127331073
2689982,589.1718444183873
968847,394.34752994525587
1918379,640.7227309485016
2027611,414.5022815799029
582523,601.7299967445276
2185829,508.6502789552502
2199580,724.7521974650201
1240952,648.7580766722563
1813060,908.5089406186379
1032081,495.11692375832354
166352,792.8742478350039
1775812,648.4362612170338
1540534,1678.0163148324782
789585,630.5881632242903
250634,627.8481431789194
2505821,919.9205861366327
483142,678.9791739293963
507171,640.2731846679378
2400191,875.5911868648027
2563711,433.1543903453843
2401863,716.0836920331797
2101618,582.0489282122473
1973947,39.44701572790074
2763221,527.0470177661107
2467688,40.03756572790075
2707168,940.1018872294808
2184308,650.715469853915
323467,641.8403110590707
1246698,1116.1675591341084
111166,648.4362612170338
2363421,913.9732042932055
1331319,640.7227309485016
1943332,867.557817880363
2074173,406.72536495693674
1001411,713.2291085450737
681923,648.4362612170338
1433992,48.653367909291646
1252538,377.64389755019243
1108178,648.7580766722563
482227,678.9791739293963
995236,708.4881851546071
311881,647.9925201985092
2222400,866.171745026759
816274,642.3032825474385
2157804,693.4120372669267
850939,561.0564384895139
2481478,556.2294099731258
1388151,650.8905818043693
2188501,543.1511692815733
2706783,978.0446671687
2111791,1394.663652105993
1069908,58.950954463308825
1018546,594.2482150007395
2833068,623.137264225223
1581566,495.115796449033
724213,648.4362612170338
1884641,640.7227309485016
4697,568.9311642363778
2133679,645.1815997206651
787338,597.1446291975509
2349486,648.9945715214169
648220,588.6389686233098
2024534,458.47353315257584
2911312,1132.8287073388449
870491,502.41576735194934
2235192,589.5016383736859
2885964,474.92173884986033
2857527,776.7710024282059
298814,648.7580766722563
309542,647.9925201985092
2633205,588.8236646895043
2428326,868.7092630017888
335208,782.1651059122445
2691853,584.8147626237876
1701560,163.00450760775314
426633,543.0190454517425
589636,572.8152950058117
1096752,1123.3566598171612
609740,589.5016383736859
636866,649.1241593493324
1666589,905.190687354149
92162,647.9925201985092
2786564,641.8403110590707
1097348,649.2052250554718
2846131,438.77177621454115
165104,637.8158328489773
477297,801.6606481489964
347944,783.0672972193171
1885562,1059.388514328819
1189504,981.853237948828
396776,637.1551489428066
2645804,671.9728806420671
745988,641.0738366432448
2644050,516.7608611073994
1834904,435.21940013750674
169579,627.8481431789194
369544,801.6606481489964
1242088,551.1007549818622
659891,648.4362612170338
1320982,294.1413654271661
1041157,51.65179665493234
320199,650.2717288353905
2933789,794.3386088963831
2841656,585.8974444333992
1238030,865.3895527195027
1252696,898.5669486597081
2082288,60.76021136680336
1755275,39.44701572790074
1875775,927.3020611213561
1281565,453.1558976230489
2543810,1654.5337723151067
182999,776.4632849084569
817690,685.5950024166623
1030667,406.80548179722524
1350976,665.0809841138114
33574,642.9920931174232
1920424,382.9450761920941
2182967,893.334327488607
2019378,589.1718444183873
300390,572.2734825042428
1952724,887.2977299471358
1739094,648.4362612170338
782297,575.577135281044
2091049,1001.9696618179286
1029494,583.6435442305643
1683862,815.8095050677251
2184951,422.03430341095816
614450,648.4362612170338
2131842,862.2601484903856
1212839,1408.0653300628685
1843876,602.8934986284578
1955385,931.3330452408892
2761982,648.4362612170338
2047829,67.79347438349257
2386927,408.5248217182143
2294179,1049.0934982566769
1124415,900.6125088247863
2526988,864.9002248436627
740421,649.1241593493324
322032,641.0738366432448
1780523,960.443167808932
27985,627.8481431789194
2878521,252.1766827116676
2526686,701.3750772046283
704113,648.4362612170338
639346,648.4362612170338
1581519,920.1360037892049
33099,672.8976974762174
1559089,503.8679525129804
2454107,592.1557161121901
2369814,300.33283018321197
1862581,40.053315306293605
2505826,626.6946175294419
2294803,1049.0934982566769
2223547,645.1815997206651
2146403,628.5694730760217
1187231,641.0189176343989
1109187,1008.0753143764119
581442,783.0672972193171
2997647,1371.7526697053136
1625904,1053.5544831126372
737113,648.4362612170338
1272634,1159.5106369767132
1718620,430.94078132646274
747247,627.8481431789194
875970,406.72536495693674
882051,1678.0163148324782
1137346,425.81822248892223
694198,651.113113379009
253696,650.2717288353905
2908142,723.5202961785867
294380,588.6389686233098
1806882,1043.4648748722382
1526387,944.3114763929211
833150,655.1814105131825
692436,642.9920931174232
991245,1375.7066295653026
1204496,647.9925201985092
38188,654.5482816960618
433013,738.397576671932
2976511,757.4595857924953
765774,576.9518349337932
851706,588.6389686233098
1607206,558.3792298451003
68011,568.9311642363778
2809759,689.9019779944106
2772466,594.6248281732202
2400889,730.784716819018
29714,532.8337560729964
1790527,927.4707362788828
973218,184.2280964363752
2953178,402.7372559020281
2637564,578.260955725486
1725597,906.5254797181836
570928,690.9897131485039
197817,648.4362612170338
711049,636.1219811803533
1224664,803.7337933497097
1124311,923.3001586760831
262393,651.113113379009
1035600,781.1240911327144
183999,678.9791739293963
1901955,765.8976227128996
62876,637.8158328489773
807234,688.7648622692038
34270,613.835064367647
2476029,558.3430009372837
1365786,819.2478406674886
1530582,811.9450471811642
2836191,648.7580766722563
2968583,616.7028817636265
1748928,479.4692152243832
384449,594.6248281732202
2943770,925.8076186565731
1903889,941.5985982549861
2280487,648.4362612170338
518401,586.6757370494813
2812280,688.7601152386292
1138656,637.8158328489773
1108542,783.1214973769033
2756917,402.7372559020281
1107166,924.9382411763793
849640,39.44701572790074
2944013,704.1311204478302
1125041,883.8984142825285
277417,647.9925201985092
2367699,611.5302996344244
2360573,1322.2627969951982
186173,601.7299967445276
2146835,544.9430431414935
921706,1297.210741172069
1628074,1259.196246360952
2821890,902.290841652663
1067021,487.1956839156706
2713995,641.6796394045111
2432119,1320.5787972303283
1925215,402.7372559020281
1479044,222.68077194870222
535405,645.1815997206651
2120174,698.5122014012659
1218998,360.19195327352264
2063467,542.1522497724591
2530427,870.558388880017
2961387,864.3987052478932
2302960,494.23862929711794
1833935,640.7227309485016
2446950,648.4362612170338
762194,776.4632849084569
588938,649.1241593493324
2047846,533.7501139911182
2297745,996.233847155446
2810529,511.4022903341666
105676,627.2365862823615
1671592,891.9626819357006
2256870,637.8377216469228
2795096,964.2551696712158
1513479,778.544923763978
320276,647.9925201985092
2411438,720.9800064781717
658526,647.4024412744833
2787477,648.7580766722563
2585,672.4121534197933
1000448,406.72536495693674
1158111,900.5442869765991
729677,643.9528793429407
2685189,709.6360230548239
1688274,873.299509600107
2272078,723.3150604377314
1663455,689.6237780183699
1128649,818.7441782762442
12782,650.715469853915
2438576,904.2093945183215
105867,724.9812020040205
132801,681.2583825662778
2493797,528.916394409699
664391,648.4362612170338
2543130,408.47020508096983
1027188,778.779634932869
580014,601.7299967445276
714119,648.4362612170338
675583,648.4362612170338
2657050,402.1395169866534
644870,648.4362612170338
2034217,1241.5763633911263
1022165,39.44701572790074
506500,638.6235878724357
823799,710.8933027468826
990345,979.8856931847902
2180876,427.866677659975
1108562,433.4872160117553
2678248,745.7700297405506
1177931,676.4874286832614
2423692,1059.8967482569803
434236,649.1241593493324
810783,592.2507193379288
237431,651.113113379009
570718,801.6606481489964
1247608,642.3032825474385
703651,596.0834780130087
706585,730.0406138682953
2809475,588.2307203357664
1821833,40.65556897830352
1019516,647.4024412744833
227266,640.2110172111281
1472610,1137.4034280697178
1735312,39.447016514900746
2926810,67.62531037454802
1153637,1385.6459785624197
1695128,823.57616903287
2523786,1107.3952454207997
2989835,433.7201167579759
1259523,998.9980079282378
611418,648.4362612170338
2625707,406.72536495693674
2159835,656.8849708103418
2224522,1242.202681271656
790815,589.5016383736859
732138,622.9300390430054
693783,648.7580766722563
1000274,648.7580766722563
434668,710.8933027468826
442554,491.88753929226135
2136248,598.0435027021359
2835163,647.9925201985092
1822739,1022.7387574326499
2848618,54.40764625232971
224095,648.7580766722563
1237162,714.8607904962811
285864,647.9925201985092
1652467,628.665442143684
1944123,886.7772524682731
96388,678.9791739293963
100310,785.8849218999853
772412,712.5766548546428
1920389,1053.5544831126372
1216155,1055.9596212436943
2797044,704.1311204478302
2617644,1678.0163148324782
1988498,550.0692124033834
499956,734.7003493378411
811707,995.3081382296576
1150155,876.9081816380842
2371242,1436.633602602843
2156401,652.6091123202345
592806,677.6826846713973
787430,323.6498433322519
2774820,458.1039436666139
753704,648.4362612170338
1545565,640.7227309485016
2811822,777.046642942837
1992603,406.72536495693674
235054,589.1718444183873
2543569,401.01898476328097
1876300,402.7372559020281
929978,39.44701572790074
918367,873.0945440938078
998846,618.2091085089951
1157501,1129.6324016903468
2138585,543.954176845363
497778,577.3565942038389
651213,648.4362612170338
698089,713.2291085450737
1651091,642.3032825474385
455768,649.1241593493324
354911,406.72536495693674
769556,627.8481431789194
242539,627.8481431789194
