ENTITY_ID,ENTITY_LENGTH
2600890,56.308956
2199051,40.91668
1353700,36.319763
555393,49.300613
1473612,59.388805
218679,49.11039
2748102,48.77356
42811,47.01335
1665420,53.226433
2072078,59.31754
1085923,58.261967
2591829,57.83277
2465535,58.272717
754559,47.90942
1231952,50.073605
440375,46.712112
983209,54.153637
2337125,86.51405
1719297,56.133327
737786,46.878834
2425260,53.600494
1448610,50.46732
2777903,59.20616
2878249,42.04464
2221748,53.036053
1903578,49.77411
541522,47.517994
630195,47.6865
587709,44.79015
1819494,49.193775
367082,46.234898
2709258,56.387814
2547107,54.16647
2960849,67.33783
1312757,56.569435
459144,48.560806
839521,42.050766
1707939,69.85042
1287311,52.516754
1608335,61.86694
954801,52.757107
638446,46.1526
2742010,45.477184
2214694,61.392624
2591482,59.824627
2050774,44.28891
1099495,46.504017
1146739,37.78612
1063787,39.68014
476639,51.8249
488970,44.95548
2665056,57.87845
138692,48.562767
954547,47.38668
320857,47.779842
1037184,45.51889
2639514,55.67541
975512,46.504017
145422,45.03295
239718,47.081284
2243851,48.775032
690529,47.291927
115738,46.85136
1748464,45.11796
554866,46.603203
2442260,58.29278
1484139,72.57741
1553418,45.28052
953894,57.60941
1832331,35.231693
2692644,56.54297
2200156,53.194405
596894,48.758083
2954729,51.673965
421076,43.058945
2484933,73.69001
122499,43.029045
98473,45.783337
2621759,60.410744
2259564,56.69331
2148015,57.429222
125571,44.27048
2704579,56.499203
874917,27.939413
1858000,90.1917
1341873,55.42846
1871476,126.453354
613995,48.311623
337429,48.575943
2263457,49.602493
15602,49.056957
1183901,126.51623
2125362,56.530327
1217052,58.21426
1173630,46.810028
1592435,46.32496
242965,46.619205
622730,48.38671
1472929,37.31504
1404597,60.832718
2936812,124.72555
79024,46.375908
492231,46.86547
879451,48.72607
861955,47.764507
1870667,46.73883
92699,46.938744
2948951,56.752792
2455643,59.879906
1989035,58.52578
153337,47.83253
677929,47.67456
1011562,44.90861
150478,47.494045
2962606,66.927956
741158,53.2538
224816,46.747036
891923,56.1527
1281223,45.792446
2301843,50.26409
367466,47.53296
791740,46.185802
2338227,56.63029
523664,46.342133
771494,42.378483
458963,50.884747
1841258,44.88477
2609990,52.77423
2911472,49.396255
1804484,56.796272
455640,50.415768
1826056,45.614166
1616262,53.57776
1174327,51.642593
2519718,80.021095
472753,48.61428
1799473,54.882565
1533100,37.481255
2261339,64.3869
871946,37.655865
1036510,49.236
1646789,55.061718
2984665,49.99607
432241,49.16403
755904,48.832542
1416076,38.3099
2104008,50.695976
2658907,59.50365
2436220,52.35167
1420375,45.95962
2640772,47.809696
177387,51.646786
1543377,43.186893
1487234,62.624454
854776,48.593468
2717027,54.643444
1232653,54.318085
2286687,58.951595
575344,48.38671
2944415,58.1528
656769,48.650917
228133,47.646435
2255862,41.207355
413122,47.510193
2573321,58.647217
2079149,56.87163
1545252,60.199074
2798464,45.43606
1127109,80.549904
1110281,69.33786
1506240,89.59775
1245917,52.88838
2846860,47.254955
774729,48.16843
908141,49.5558
640947,48.932365
558721,48.081295
488599,46.53067
168029,45.981544
519079,47.49024
285940,47.56421
992344,39.50243
2352630,48.462635
2701625,33.639034
315295,47.6865
892550,56.36309
1894342,41.04268
329053,48.368576
10182,48.725964
1675813,64.17363
2993945,34.820095
321818,48.584824
837120,46.87075
515869,46.52099
666587,48.584824
213091,46.395714
2470413,71.702774
216442,46.9156
370804,59.749214
1645096,51.27565
2097568,57.063927
2786404,56.713013
1912048,54.818886
829102,43.903805
2077625,46.63724
1256581,50.560352
694722,47.883183
1873164,41.127518
2803963,55.750996
283380,47.90942
573410,46.496895
1863647,40.85602
2608166,46.412548
2810523,36.026318
1437680,38.52603
1299753,49.166496
1934778,71.09972
2568409,58.69061
2567447,56.473072
724693,48.102497
1217796,55.883682
861949,42.525036
485149,46.280193
1946529,41.183968
774396,49.957455
323597,48.231304
2896094,48.31572
2991716,46.11221
508955,49.02646
403442,46.280193
1810309,47.254436
1492972,48.7986
341292,46.678234
557779,43.735336
1572329,33.577366
576582,43.00134
1562280,63.10663
1775589,51.851955
314662,46.767845
2149808,63.69331
1954831,47.388023
2438053,60.17693
2271542,37.92456
1811730,83.01259
2220242,53.805313
1244952,69.17135
1458379,54.131454
1960567,52.343067
1359310,82.1583
788226,44.303707
1817553,45.007095
2621558,41.730495
1377915,21.650982
257209,48.392975
535226,48.231304
941562,38.354053
749931,47.6865
537424,44.72163
227715,47.385723
2464643,54.690712
2021373,53.729168
2246684,42.964493
585646,44.64047
2345687,45.58176
1073394,48.311623
1972048,127.47119
2826086,49.336193
2829916,39.07103
982530,56.048885
217945,51.857445
535105,48.402435
1325143,61.45903
472755,47.447453
724017,48.85782
787473,43.735336
2257617,48.64905
340064,48.63274
95160,51.8249
1508903,52.310135
1068946,16.89537
2774720,46.012074
1747656,56.823433
2655603,44.278313
1235775,42.304127
395552,47.997955
133109,51.854847
2937185,36.063274
2032984,57.111298
2728148,57.054134
1472347,53.64828
56915,51.795002
2364584,54.122105
402456,47.102306
1216394,51.18946
1412543,51.506454
394187,50.770905
2825141,31.736227
1612690,58.41588
865580,49.84625
447632,46.726627
2229269,44.186954
1897201,58.698036
1628201,56.05583
2100516,45.138535
2557843,60.250896
1570774,45.225048
162230,46.730556
1612034,41.404213
2796208,45.933556
841412,45.69215
804385,46.85207
339839,50.40121
718984,48.731094
1682851,50.940727
1116955,63.894882
1722886,38.354053
2740542,43.776474
1037068,48.478325
1471906,44.386284
2875112,35.978653
2096236,49.506363
1968016,36.781124
239029,48.04499
1909976,58.142025
706908,48.66916
2129931,53.269993
94970,51.27495
734016,46.345306
2446116,35.399113
587927,46.630802
1823676,44.229137
2966452,81.082306
1422872,52.923286
2985313,55.21243
1833274,84.897675
665543,46.813843
899683,62.676304
1730943,43.572266
446705,45.981544
2417326,58.692795
1468574,78.11018
2152474,60.39479
2454022,47.000725
476268,46.325058
971637,45.84193
2622354,41.32582
1688270,44.688812
2561734,52.761406
387106,48.90701
2006705,47.99904
2194503,43.95394
35336,49.425285
1894380,54.524216
2943447,52.90068
1788742,64.56242
1235133,43.59683
345651,50.754326
564566,46.334373
230356,48.211063
345069,48.46701
142754,46.27651
338876,45.968952
1123915,46.469337
1825428,52.37561
1707607,52.2933
1476381,56.056847
574059,45.760036
1677165,46.00337
1773460,57.672623
2751990,33.86025
1301957,57.087814
1188117,17.57862
293966,53.432148
1025546,53.04481
434423,49.328762
1086827,48.97741
228389,47.48134
1465380,47.684616
459502,47.4954
817100,78.00784
1956714,47.871323
828946,41.802845
403392,47.90942
1119044,52.556923
459636,46.27651
2832783,47.112003
2859412,46.19784
2429508,67.096
2767672,44.537148
2542454,46.064644
1408130,46.86765
1032350,63.97135
989385,42.582085
1824333,44.007748
1264164,38.43736
2833211,47.112003
532080,48.10855
1058114,53.76759
1706067,37.591568
1877677,36.006317
556473,48.90042
88387,50.384186
2836157,58.859585
539676,47.252884
558148,47.74844
1528778,46.341248
2871481,48.56639
2544623,61.73466
2939580,54.61465
1979022,58.74354
782072,46.5068
874437,36.683334
2654992,46.249374
1013636,56.667957
2063847,48.751766
903166,56.477512
2703962,58.406227
731060,48.66916
1674556,91.082306
798268,46.925507
988109,47.604694
2517278,44.777367
443064,49.204327
529932,47.6865
119934,51.111877
1429096,56.404415
1913583,22.34859
290875,47.60714
2629625,49.659008
2219418,51.998222
885518,47.602978
2755323,66.26565
1560277,53.358612
662984,47.82629
630465,48.38995
148667,48.214123
32190,48.63274
1432062,48.81514
2608699,53.14693
489266,45.730396
2366770,37.535393
1878254,40.218815
574531,47.34954
121948,49.957455
400855,43.41228
2042902,53.45637
161120,49.79476
2897824,49.060196
856831,53.559563
796235,46.00426
1104798,60.341366
853456,47.006824
1656922,45.479214
119297,53.582695
377844,46.624912
2140275,60.702076
1507356,59.627136
940318,59.64596
1515573,72.34482
1467295,52.673252
2478544,60.451138
253355,46.841602
1794398,38.671738
2697869,41.673195
1691989,69.486206
421993,49.888054
909921,44.491306
144901,48.65161
2118409,49.000942
270005,48.392975
2364810,41.21647
1662641,49.910683
771245,49.015347
2410219,69.192055
629900,47.60337
114153,46.665123
2705656,40.06353
2071106,45.610615
553833,51.326168
1573103,53.276363
2641089,42.404587
1921426,105.18152
2421794,34.686478
1417714,46.18822
1165647,61.719727
1908869,56.056767
1358432,37.681698
2194590,56.386963
920115,42.635807
2544968,49.261826
2599851,58.641113
446899,46.661884
2952249,59.418392
2380983,38.09208
350556,46.556595
1402840,43.18477
50707,46.504017
248800,48.05327
955134,48.14607
472811,48.951668
949491,55.93091
1787024,47.209084
825247,24.387716
2318526,56.908165
646538,47.87952
2117279,56.524185
2496185,28.233261
1959631,46.526157
566601,46.292103
220631,48.38995
1739769,55.377266
1194033,54.53608
116467,50.781975
2757165,51.925274
2476834,48.455383
1201717,42.747562
1482775,46.28296
1978162,43.35882
2568002,52.098988
1129304,45.140446
2657251,45.60115
1188287,52.926266
2331800,46.460773
1274617,46.42073
1987882,93.59003
1904910,45.061417
1825700,58.427044
519669,48.009705
89732,46.280193
2745520,46.015312
2330788,44.264423
1137879,50.12363
970414,44.785652
2375704,48.92274
801258,46.660656
2241079,48.23358
2950931,49.356693
2599055,48.97051
2003687,67.0196
369568,46.845062
865706,46.341248
338066,49.060196
2115716,59.13967
1996192,38.192562
104478,47.394123
2103506,39.593292
226473,48.76088
834925,89.56413
608009,47.60337
1785608,56.13836
644143,47.74844
1322863,31.829145
2514069,57.99039
25397,46.280193
1285616,38.31082
1027864,131.96587
2887799,57.132843
916740,48.819763
522067,48.078274
1307045,52.936928
101583,49.245304
1311538,37.00369
1484365,52.48838
2185298,63.63022
910181,94.99567
274026,49.02646
1932266,53.190174
489401,43.119965
578401,44.93521
891686,44.61802
2939382,49.29927
1419885,42.790897
749599,52.40969
2877084,75.06546
2991111,64.17809
1412034,64.361855
236222,45.940388
811815,57.560196
358971,46.280193
2162588,81.20933
642103,47.74844
1036833,48.66806
198516,43.05564
682216,47.453613
1320576,56.171764
152975,47.81076
487892,47.997955
953480,70.00127
1851607,63.14508
1765204,53.431656
1844658,85.52455
2492105,60.502426
2097014,47.868237
1171885,58.891968
941347,38.675392
1101241,46.353333
890952,28.956638
2198538,50.143578
1468730,52.66559
2100047,44.774162
698159,44.821384
1737,43.504795
59586,45.76445
2079457,53.18085
1730242,89.92538
2250530,126.80855
60074,44.303707
1314226,49.02387
1010098,47.120907
51038,47.394123
504275,44.544262
1752699,58.437862
1840646,45.451954
2572685,58.216793
746182,46.87075
1773499,59.033134
1260247,42.14811
132652,48.584824
2469056,59.802036
569960,43.903805
1894687,39.14414
523472,46.437847
2132553,131.24529
1204603,55.849716
1281246,38.230133
1149641,56.538937
2516080,46.54136
481469,46.118595
1571535,48.767628
417492,48.842587
49604,53.011272
544852,48.8189
876501,52.99871
1641738,47.391335
211548,47.030796
2798288,60.182858
1480777,49.741806
2018121,54.539043
2207169,53.51457
2781458,62.03585
322536,48.550724
2437549,77.2409
281408,48.00276
895148,126.14404
1682238,59.909286
2784450,48.4563
2034897,59.11621
193222,48.78468
1721356,66.49988
2096032,44.510483
1553866,48.159794
1279525,63.867798
2061731,41.111626
2527173,46.925343
1779985,56.068558
2501416,48.194046
2915117,49.158184
894395,71.97912
2190805,46.328785
1724584,45.90684
2266473,41.795826
2162969,60.272667
211033,47.63223
1925067,36.413406
2903276,127.55869
2877049,46.49876
1674680,42.64449
2548626,39.960728
1427697,46.47462
377003,37.513733
1920854,50.183487
62019,50.921486
968309,64.14444
1881808,115.31277
2045745,51.902924
606970,46.695385
2825436,68.08745
1177511,59.263077
2099272,62.84485
1302087,53.13598
2420446,55.625603
359674,50.562557
648785,48.430058
958935,51.22391
907547,58.963394
287923,47.00744
647696,46.50077
2635545,30.825546
2260438,29.768978
485615,47.011955
116388,45.76445
1646248,58.21222
2725250,49.388504
2909260,49.307972
574145,44.568558
1605633,61.30023
1071354,54.206562
1738575,51.299583
1685291,53.77647
2005511,45.241344
1264734,74.55325
5890,49.161045
2361222,55.5512
638909,48.575943
2963266,63.160378
2931019,56.14792
390890,44.79015
997710,47.636692
128035,46.82887
1623390,45.40765
1717279,39.415432
244592,47.300396
1956446,59.74183
1720125,56.93649
1405236,135.34192
851380,44.18987
186155,49.381634
2517678,131.82587
2248617,64.79474
1156766,58.140553
1084087,56.242393
526249,46.069233
1323362,57.400448
768301,41.77389
2390052,47.4138
2835172,46.142616
2803893,37.684826
963440,40.171715
927581,48.5271
1729521,51.803814
1503741,67.304535
187198,48.97049
2951970,17.259949
1243085,52.76287
441396,44.616203
1280589,39.050446
1064471,66.09547
196678,49.104088
879397,68.5736
1619817,49.52704
500503,48.752525
913747,57.24984
2400920,48.097683
1346935,50.01272
1638386,48.94293
2021305,46.448536
1691830,59.621628
689670,51.915173
1549606,57.31333
2478483,59.759434
2274281,47.15636
2317890,49.1978
2887632,41.568813
1452999,42.094
2638906,60.11433
2307389,44.65336
2378535,41.71081
2514059,44.336143
2417123,48.397194
2112817,48.700825
1121160,57.598267
707795,48.47963
2224792,15.453178
2077434,54.99529
422330,51.724407
1061539,58.717007
2067552,50.552017
2785019,47.8715
2435926,59.735207
945060,74.53666
2023787,51.184975
743897,47.587376
2687015,59.326565
1480727,36.226696
670802,47.46894
2496205,53.676003
2422776,61.189445
460939,46.880737
2487262,42.1562
1978619,48.647434
164189,45.981544
1502056,63.968616
2451630,43.118385
2891233,45.57831
1299256,35.81986
2944539,42.1497
853375,55.29973
2854722,43.40079
2549210,48.339447
2627100,45.552456
2603295,22.26641
2995623,56.331776
2292279,48.288834
408728,43.595005
945483,35.536465
1985736,31.017668
1159463,43.048138
2105776,66.287926
2205378,48.95854
434053,49.49801
2056981,44.95717
1200699,57.562504
414364,43.903805
787384,44.67969
88661,48.66023
2830367,38.05844
2586973,61.627697
1187167,34.197426
2185724,53.132187
1467484,49.06365
2889119,52.72005
1913457,59.17705
2423337,58.31435
2391455,47.93684
223255,48.38995
685699,49.378963
1684686,47.883183
2141338,44.27693
404662,47.934834
798285,40.190056
501735,48.93454
401468,44.020645
285766,49.381634
2730681,70.31001
1929044,43.6299
1977415,52.86085
821046,47.711582
72118,46.364395
807497,53.47369
283460,49.084442
2488136,57.053196
2473852,89.1598
1451465,64.48862
267268,49.015347
2659188,57.812786
2916868,34.814083
252493,49.82318
116172,46.880825
1660911,47.68047
2319034,129.95137
1080292,48.027977
2045811,46.250294
786004,43.64792
590185,50.860897
1682056,46.538513
534155,47.007835
157677,51.13795
1542753,133.42479
1790999,46.43094
87716,47.627026
916591,46.504017
817158,46.27651
99330,39.15773
260005,46.75806
2361680,58.119217
944787,46.95456
917349,46.87523
2689891,59.81862
2797208,40.837914
2258205,47.694527
1688342,49.61412
2095438,45.03822
289570,47.027805
1816436,126.3297
256746,48.614346
2426876,54.28031
2400279,59.104393
2313792,71.43485
2924248,53.13631
1769847,57.583824
2227791,57.62811
584120,46.448406
916120,56.42762
655072,47.6865
949870,57.99926
833973,51.8249
1144044,58.061703
186334,48.81841
2266167,44.804073
146159,51.189842
2630015,58.217236
257019,47.3697
1776006,37.25011
301205,48.02494
1747468,56.60589
2065740,47.49095
2332793,34.82632
321721,47.90942
1383449,41.299156
545368,48.287445
2976337,43.532604
2840384,44.097176
1571776,38.254253
774047,47.934834
2673850,61.119057
883220,133.65344
819790,45.493702
2925218,45.680794
2514821,43.171944
2026929,63.766953
230509,48.41531
798307,43.42823
2186708,46.02852
1751148,43.766636
1024386,62.753075
769550,47.48134
793086,44.79015
699794,46.271034
452841,47.007835
2024380,41.825756
1511182,49.337357
2335630,49.748516
2522666,48.413895
1726415,58.318398
919852,46.978455
394055,46.280193
2046530,58.702026
162350,49.308952
2090737,63.994316
1519703,55.706127
2246460,56.793987
903962,30.198002
1660632,44.298653
1757563,63.531235
1196467,65.77921
435769,47.883183
2751659,41.33856
957695,52.475346
2877893,49.540573
222115,46.10828
333921,45.187103
502835,48.921165
2491840,38.76577
2417362,58.952953
351737,48.317215
849580,48.72627
1507168,49.932716
1829462,48.527283
2273337,48.4269
2568529,88.56501
37850,48.804646
2556651,44.810368
2386391,56.22611
2434084,49.154636
1342122,63.05133
2912723,56.145218
1735580,41.485783
120614,48.13259
949843,52.580063
1347469,52.4617
2771633,57.971214
2974377,41.264126
766866,45.477184
1626077,72.11362
1646087,46.937073
2289851,68.40068
2262838,56.555607
2912214,25.790453
200773,47.443745
2113941,47.12496
2232310,54.346912
950278,48.8444
1031036,26.537132
440465,48.084705
2358764,26.520336
2246734,58.354443
1597140,58.46873
1289817,45.77456
1893006,34.1382
1254384,55.48603
491130,43.95394
670003,47.06071
917773,47.38668
1592670,55.675064
760023,49.915672
674536,46.47545
450893,42.2372
2616584,55.70256
587915,46.898098
1916652,39.553986
81686,48.433712
879796,57.78094
2055627,45.346798
2587266,37.993626
592261,47.453274
623241,47.6566
118684,53.56335
2876411,56.45259
258639,48.482384
1341507,53.36089
437268,48.407715
2345638,44.780434
1155872,65.98905
400161,46.935966
2306868,68.68652
788549,47.081284
367748,46.863235
2450731,38.3099
1331926,58.221405
560532,47.37174
2422807,59.75421
841957,130.1168
1921,49.24167
391717,45.73455
1855271,46.29898
2099719,61.498203
650286,48.26197
347101,46.620274
2292733,69.40435
1305789,59.689804
1253172,57.776234
2427609,46.97325
1560586,57.49712
2697616,60.62086
2766447,36.74032
2588489,48.05484
2095111,32.692272
2063908,56.87865
1800172,44.88477
2704591,74.91936
2048223,54.760353
2344465,61.424744
2885731,45.54573
643749,48.66916
424644,49.425285
1272748,58.06537
2789006,45.82547
1678379,40.358406
610352,47.54213
750890,51.598812
1469927,130.06886
923614,46.331146
255734,47.419426
1654821,69.47662
2009173,60.037212
2787773,56.409748
519174,50.823727
792540,44.046658
2439453,50.00858
1438950,49.911774
1484024,44.219166
43905,47.228302
163795,49.286774
213924,46.342133
1871035,62.81967
184217,48.71288
1145098,47.56731
2070145,66.885864
736835,50.147232
2253414,48.897144
2043429,47.42441
1754179,35.133
2699117,60.626892
1056318,120.049355
386637,42.995224
2820691,53.079857
737082,48.86372
110282,52.7132
467216,48.407715
110658,46.811256
1955527,72.935905
746357,46.234898
438084,44.792133
1159407,42.75208
2029081,49.154488
1110907,54.171936
1376512,61.796757
756010,47.6566
1265316,69.35135
1561998,62.39917
102311,52.21159
487201,38.052197
520264,48.91633
1850632,49.61279
1329882,34.662006
765577,46.69638
2459687,58.206356
154102,46.619205
2869072,36.634876
1173810,37.626534
2387246,37.424328
1350643,49.960476
2931233,38.667152
815456,56.601685
229501,45.053032
2628439,51.8429
2924724,35.35926
1888601,39.738346
2425713,49.722294
1654991,51.754604
1169257,59.39187
761899,46.9193
1312775,46.87523
19475,46.592552
1464833,60.441856
293562,48.521603
2122584,59.74183
1460131,83.83929
1205213,60.29908
1255860,46.37771
2332318,53.41867
407897,51.03624
2829970,78.80978
499644,48.907043
452695,49.36635
1040762,58.27506
1313349,56.798035
1535672,53.803795
2654459,54.06781
144085,45.816803
130094,46.504017
1337299,46.14284
1274198,37.29004
992273,48.43526
1264393,52.438457
406540,46.07008
782552,44.35606
441773,46.891537
1584214,57.160423
2973729,48.868965
2128480,57.106625
2466154,36.572575
1269518,55.92584
109543,49.060196
2421754,38.99642
2375638,33.049362
959115,36.23156
1431702,49.024914
1798741,60.40629
492853,44.10328
315721,49.073357
359650,47.547176
1629869,49.87777
1891555,46.304
1448602,62.797153
1364542,47.715504
2673856,45.981544
235237,48.54946
1588534,46.13113
532577,43.918224
322321,48.43526
76151,47.361874
21524,48.377815
2455992,86.711006
2773756,55.65388
2549614,47.149624
1711401,89.801865
1366043,63.61209
1250545,45.73205
145124,45.981544
82595,47.6885
851724,49.547256
870375,47.06814
2559438,59.72616
994446,47.775036
2699197,48.725964
1949975,48.584373
506614,47.007835
2110636,46.595657
919960,28.9584
878017,47.82629
2569324,35.602314
597179,46.565956
482691,46.639374
2913423,58.030544
1384189,54.86813
2647945,88.55572
1382776,47.04326
2082684,39.53827
2570887,51.794895
2065623,57.895798
1879367,40.659843
1383225,67.74624
1750527,52.97911
2197655,43.80982
1662364,39.846977
2355467,56.342377
1790164,61.813
2973963,59.642254
1609813,64.11126
2973171,42.88885
2332750,37.865273
1934322,44.291924
1372350,55.327187
1773949,65.18878
115500,46.89994
328512,43.029045
2505736,41.63637
1887217,41.3584
1581038,49.13079
1526646,56.957336
35268,47.47277
187662,45.731224
1938261,41.683723
1293110,44.17021
486299,51.480827
2468661,47.20773
1708680,53.930798
2462803,64.4871
2350029,60.0933
2392749,61.90883
1525482,52.75177
2881017,42.542587
861767,46.740032
1062789,45.272373
773548,44.804073
1380908,46.03623
2150369,61.847675
1133147,56.163292
2136444,56.841976
1476305,58.333336
1530053,52.728035
2545668,53.655766
759771,47.54213
1442354,60.67851
1225070,57.04789
2205479,44.00981
1480435,46.86138
1580116,58.290836
568304,50.93107
2760778,49.21967
1063523,46.568928
2014573,54.74655
2582255,43.14301
1164601,56.71772
29197,48.473396
2517975,48.851574
309289,47.87952
611881,44.79015
761473,49.500637
2415859,46.27651
319070,47.25938
1134801,17.161436
2220090,54.062603
1642702,42.401886
1475879,44.702282
433895,45.783337
897353,38.945946
2696952,58.421894
967865,50.070015
34191,49.979275
1990144,45.056927
47673,49.06507
760568,51.124733
2572965,52.630325
2511038,62.91283
125885,47.494045
31769,46.359673
1697713,67.87988
2039097,57.256203
736363,53.52206
482156,49.319298
2845777,57.995426
1234364,43.05301
1053664,52.428596
1729029,60.116375
1208091,51.746033
601399,54.15976
1532966,53.559578
1345080,58.314575
1357281,61.91731
515567,49.49801
2761339,46.738403
173153,48.562767
890343,48.588062
900315,46.821037
2044606,71.819954
117613,47.87952
1417027,33.261864
1018772,46.902058
1411117,47.308445
715139,48.467594
1831822,133.09
1301740,61.018063
1680634,44.505398
477076,43.83861
1113531,55.514374
728256,46.416866
1815847,52.092716
1864222,44.26749
2054985,41.52094
114809,111.39562
2117629,44.909267
2754650,36.716152
205700,47.420544
2875994,34.27665
505541,47.266113
1235503,48.386673
1743334,46.28606
2379181,68.41444
1310698,38.33365
1692871,43.142555
1123571,46.34601
179224,48.979843
1841154,52.502544
1487860,48.883274
204385,48.3451
2488513,44.279133
2356742,53.338047
762088,47.25724
998925,45.45666
335085,45.76445
2490461,46.17358
1364844,57.010353
630393,45.731224
2920527,57.507935
1759468,37.133152
484899,42.900425
1188207,45.951645
72268,48.982155
280417,47.90942
731655,48.311623
2529758,51.7872
194361,46.9156
639891,47.90942
781959,44.79015
637479,48.30358
135862,47.081284
1753033,45.48053
1302760,33.31644
920978,62.588753
20616,46.53067
845664,49.170372
2074304,58.132183
474147,48.14224
644914,47.91459
1748823,69.33389
1628820,41.434704
296512,49.074738
704056,48.37062
850924,44.740013
2242335,60.000122
2688323,49.974766
775118,46.863235
733541,48.43526
2738249,43.32751
1747696,52.854897
1687949,60.157623
446574,45.74858
2764139,55.837124
2821878,58.222828
185894,48.516445
1994763,58.884857
2756308,41.95636
2449986,56.980675
189376,48.804646
283065,48.514923
992594,115.57313
1590370,58.062054
2637726,60.25702
1152861,49.420643
1560979,37.549244
2007956,49.158184
354916,46.680225
1061826,32.789963
1854328,46.51481
276417,49.29586
2779730,62.62375
718536,48.725964
2643875,32.079075
325521,49.098217
204302,49.018856
1579690,49.768898
2376735,51.656822
182514,42.27871
1031175,39.334057
547571,46.235832
684833,48.706757
2281119,55.845192
1844690,55.683735
2144201,52.33932
929492,47.667088
2163830,47.347424
1482604,47.908318
515788,48.87487
2857696,50.555588
2532217,49.98314
1133778,52.282295
2380781,64.73438
935446,52.23171
462545,43.34179
717724,48.608692
1874654,43.07339
1457537,54.94227
2428747,43.18477
290884,48.368576
2627143,46.213215
586243,47.394123
1615830,48.058327
749063,48.44932
1774116,44.108295
2562704,50.41692
2501921,45.96859
2714835,59.642254
2075659,65.56986
2271388,41.63453
338408,49.32273
1241633,42.499912
964486,46.234898
1156436,54.09168
2384347,126.60179
743331,48.463535
1061392,51.74383
2257949,46.256584
265390,49.31502
2431983,55.693417
221526,48.514923
1192911,50.900047
1557602,47.495525
404216,51.32973
547730,46.79891
113834,46.978455
1791614,53.614513
750633,48.642563
905506,32.095444
501196,48.87487
774358,48.890648
340886,46.620274
215226,48.314537
362822,47.121227
1869054,46.402157
1288338,49.281815
1220858,48.760544
1958759,46.385166
774171,47.72621
128743,52.248356
234309,47.0544
1160381,54.757538
1923633,55.710106
623328,47.82629
1569133,48.783546
47161,49.074738
1104998,127.51952
2874138,47.279545
1758071,48.895935
2400584,43.796356
1971965,37.97972
2470862,59.416264
2846220,50.13196
1250933,80.67415
2906258,50.46985
2489965,38.522846
2395739,66.154915
2533552,57.396915
79514,47.494045
93804,46.87075
148506,46.250294
1346373,56.3155
2455911,60.561436
728096,46.39335
1141136,46.568928
1194701,56.390488
1516543,94.86773
1205185,24.427599
2351927,60.673714
148820,48.979843
2419235,48.068653
127665,52.33754
1757189,50.846573
918241,45.37849
1188891,63.256817
512398,51.250458
2170425,48.739395
160896,47.81076
2555254,47.847336
1542318,44.990852
2124355,49.58985
2899522,41.19322
515203,48.920547
2398032,56.651184
2948573,49.425724
82469,48.66023
71661,45.951603
2416182,48.18695
355929,46.750694
1287819,39.17894
1691143,65.821144
19115,46.043484
2647227,61.117813
245225,46.8894
1127469,57.006615
1228092,45.76445
1136737,38.418396
1058634,55.847137
2051667,46.325447
819531,56.851097
300248,42.842716
1805436,57.24515
2679291,47.672283
1183314,86.848915
2829839,52.69532
804505,115.95679
16965,49.052357
1004705,46.89994
2834965,57.579983
2963195,84.08482
500098,47.461758
2945821,44.90908
2413352,38.461044
983390,32.065712
1500741,63.238575
649350,48.311275
29095,49.372887
2180063,42.267784
1169334,60.222065
2987292,90.13551
765944,47.65078
760819,51.644287
1081820,49.02898
712768,51.29246
221480,48.58132
729470,45.929817
43190,45.73455
77481,47.74844
2535509,48.22026
2572639,56.7183
2655081,59.151375
2072544,48.869404
854504,64.76916
591555,49.308464
1479035,43.546173
2362605,49.020687
2587209,60.560253
1947531,44.23847
1912768,49.353775
1787118,41.155792
498757,48.57124
349087,45.816803
1237070,70.59509
2504466,56.417133
2340886,55.52149
1466483,44.470303
711920,49.044987
2295409,43.618103
481545,46.443493
2700967,58.551434
1316345,45.24649
586432,46.280193
264203,45.15709
2768904,29.595932
2137531,46.293633
1637920,51.27485
1060971,52.39695
265689,49.105507
2078364,56.68656
2936852,47.06814
1350330,54.14312
2267254,48.57124
1412764,60.88317
2668511,96.533134
772519,49.60903
895671,49.15751
481171,47.225903
933765,46.73329
1378029,53.92781
1482783,43.60099
1052127,46.6061
2350938,57.96023
1641868,37.002922
946150,64.467224
989539,32.64804
101748,48.285767
1612276,60.1743
2578904,37.162933
2041919,61.90523
1739436,52.023693
1880828,43.47792
2193917,49.312298
1302244,49.428238
847957,45.652004
567079,49.30628
2624732,47.3938
910309,48.553696
1329841,57.17488
1452361,55.784985
2058084,46.07945
903194,58.17095
1087668,54.343567
1499008,31.354317
2892286,45.167747
490827,53.419422
1842159,44.05189
1660117,38.767376
807334,43.844105
164486,49.949074
228555,48.752865
1662741,55.991623
1249040,62.104385
2877557,43.599216
1448851,67.637695
965017,57.83241
1857223,128.68625
1452783,47.684605
2816970,59.87425
2023912,47.744564
2441007,45.797916
877645,38.68244
89203,46.592552
2702943,59.43456
1690697,56.0193
1186461,62.14937
1833529,52.637714
822368,46.006973
1564925,34.294865
987636,46.389175
877786,53.639736
1580379,59.17209
2211641,57.76087
2960620,43.697792
2167402,15.616531
740527,49.103382
715863,47.408062
2731955,31.997662
1991321,48.808746
2012407,39.274498
1538162,62.12479
870911,67.57323
490810,50.446724
1016421,54.240585
49269,46.9193
354673,49.061832
1866274,48.47855
86037,47.011784
