ENTITY_ID,ENTITY_LENGTH
2756308,48.94146536806057
2449986,36.438290078308455
189376,49.007770599830586
283065,57.7250712863231
992594,47.728343523283826
1590370,65.16652981848067
2637726,46.205445146159505
1152861,44.90629736514461
1560979,51.195017288906904
2007956,43.695182074404926
354916,48.13516977466991
1061826,48.2604530571703
1854328,47.54865530695903
276417,46.460610517440834
2779730,55.32018011021913
718536,47.34269411173355
2643875,60.6555421616532
325521,59.13775788581268
204302,44.979587423122815
1579690,58.42690600414753
2376735,44.75704067925185
182514,47.78972825088056
1031175,47.55146531699213
547571,69.62365051204546
684833,48.07993828047249
2281119,54.67707470477082
1844690,40.864901979421575
2144201,48.34965072230358
929492,43.43652354967669
2163830,45.599635117556915
1482604,46.587406038147
515788,45.490819499701274
2857696,48.376805541584424
2532217,41.691803024554986
1133778,46.28212416169606
2380781,38.60929613463579
935446,46.550843689951414
462545,46.23464525572754
717724,48.872225610908735
1874654,50.03975608544611
1457537,45.75290969361377
2428747,47.17690827755661
290884,51.05889209089369
2627143,39.317516388962304
586243,52.1586882786534
1615830,52.90515185241075
749063,46.37145145886489
1774116,47.44158465194023
2562704,47.77428885810501
2501921,53.674232648086026
2714835,59.79245641238707
2075659,63.2094573269476
2271388,49.133538414605184
338408,47.43971558217614
1241633,61.182380972579885
964486,55.54463263342973
1156436,45.41589297006513
2384347,71.42244936594717
743331,45.59539149823633
1061392,50.12752605342663
2257949,54.54885124640708
265390,45.064689673835325
2431983,48.264225350293344
221526,45.161859362019484
1192911,44.73768252381922
1557602,61.78178054960843
404216,53.747702252644004
547730,45.78854730272511
113834,50.71549741797997
1791614,63.053018355582395
750633,46.58330435004149
905506,46.67162695001153
501196,58.21267452670061
774358,46.012456229322616
340886,48.89880937807753
215226,47.91385403181624
362822,47.48197218965241
1869054,57.61882092483085
1288338,48.56495013309765
1220858,46.42877632938534
1958759,48.678760335125624
774171,48.66819793587984
128743,56.26130548621153
234309,45.71263051290914
1160381,47.75876286396389
1923633,111.5395344227766
623328,44.69738903801851
1569133,49.199532978898496
47161,47.28065705075356
1104998,74.88485277283144
2874138,52.7819183451718
1758071,49.81365085285322
2400584,44.79612221605671
1971965,46.9457291497069
2470862,70.44792031051178
2846220,42.81811441832116
1250933,48.86844463326195
2906258,58.92636667333376
2489965,47.361028290720036
2395739,47.53935664605156
2533552,47.871626093694026
79514,46.594326818312815
93804,47.073294404662846
148506,34.312652410234605
1346373,55.73420750682849
2455911,54.66645881188003
728096,50.918327433236676
1141136,46.41730726338603
1194701,53.12149447306918
1516543,45.96256834379235
1205185,44.79770003433553
2351927,46.20480693625114
148820,43.89493952807508
2419235,45.087920853560895
127665,48.922721334727186
1757189,55.412252905044625
918241,58.39303902458468
1188891,63.21062924306692
512398,56.074345417020744
2170425,47.84344508377684
160896,63.66280383924211
2555254,45.54541305600546
1542318,50.47267628910048
2124355,39.98036056160254
2899522,53.41637768605735
515203,58.324603096181264
2398032,35.90067392043337
2948573,49.57341379405088
82469,47.43971558217614
71661,46.88774105344522
2416182,42.949224196160195
355929,46.14148975986188
1287819,48.30220575202737
1691143,42.33335285599645
19115,40.196888628313275
2647227,84.5443533076126
245225,63.913094617816114
1127469,48.460995997444364
1228092,33.636216549546546
1136737,47.45774312696766
1058634,55.9777922300766
2051667,42.96721831832144
819531,45.12679695372127
300248,45.466014917032936
1805436,45.62565244127909
2679291,47.46087748687391
1183314,38.324825902992984
2829839,45.70554351970577
804505,47.68307864343933
16965,46.40319019934163
1004705,58.09294466277852
2834965,46.95967477346362
2963195,68.29331116569004
500098,48.9732847979905
2945821,56.700315331360244
2413352,51.56090688738276
983390,55.13830357377765
1500741,57.52492257774682
649350,45.77174524372324
29095,45.58428435631036
2180063,50.99395808283785
1169334,53.749626453287824
2987292,45.184512680272185
765944,48.37098582041674
760819,46.752062982868594
1081820,40.55269453120977
712768,39.96011050313165
221480,61.54129916903602
729470,47.86750627771445
43190,46.42646565272037
77481,47.36043363670453
2535509,42.445523078225705
2572639,57.020333417616015
2655081,59.10614501248214
2072544,42.64974007950886
854504,55.65184459424918
591555,48.72323625031843
1479035,47.02477120026499
2362605,45.20460427373379
2587209,53.75575466102536
1947531,38.66771951757559
1912768,53.47525299978884
1787118,41.37206211631149
498757,57.607443762061095
349087,57.32246583449969
1237070,83.09480056887503
2504466,47.821153197490126
2340886,45.28175955895267
1466483,46.89091785491507
711920,51.75913599504131
2295409,54.257548693698425
481545,50.90354249649844
2700967,49.585719875368085
1316345,54.78054996633781
586432,56.28293667066606
264203,45.13926501165388
2768904,51.03083739704249
2137531,60.13339744597114
1637920,58.574933669033676
1060971,48.490359444940566
265689,40.36771392889068
2078364,49.1279885532034
2936852,47.8400513405246
1350330,47.290155802981815
2267254,45.636908342138426
1412764,46.47980936721696
2668511,59.76314642280807
772519,51.4925350479862
895671,71.0503409190611
481171,51.143341185373366
933765,44.72850338296351
1378029,47.10584804239812
1482783,47.055793147041626
1052127,59.85467988744767
2350938,59.439971748239586
1641868,43.396823901028526
946150,46.9045786524551
989539,42.792146275415995
101748,43.789336412965596
1612276,47.751020026415794
2578904,81.79889454757854
2041919,40.53400104466115
1739436,50.70992354252762
1880828,47.22316825179845
2193917,51.034442612450206
1302244,44.727691386025505
847957,50.60713409312018
567079,45.064860478249614
2624732,59.75580685705797
910309,49.885321971352994
1329841,54.849766929773146
1452361,53.90423316386189
2058084,32.66113799355546
903194,56.36739979323869
1087668,46.1606842968641
1499008,45.352507498539055
2892286,73.2376546092527
490827,49.00817684854855
1842159,45.455385952895234
1660117,49.71459017878992
807334,59.48834184822572
164486,53.37746373619837
228555,48.36382147712755
1662741,55.630160521939295
1249040,46.07412998310891
2877557,46.90094514797427
1448851,44.85133726751086
965017,48.80002253682535
1857223,74.00286876871174
1452783,47.24684928650492
2816970,50.90406110098375
2023912,47.704021013916396
2441007,52.17823710098261
877645,45.86195954250566
89203,47.52687915455277
2702943,59.12364232209983
1690697,54.51723273125449
1186461,46.97379761366382
1833529,51.853059243365166
822368,38.916760889871284
1564925,55.23974977283894
987636,43.62229705339103
877786,50.31312769346478
1580379,51.69149213325883
2211641,45.05483255040407
2960620,39.09836866022634
2167402,32.58531178565211
740527,61.49791936642349
715863,49.21737606683439
2731955,63.24249091980843
1991321,56.22071711032591
2012407,88.08730687112269
1538162,45.4427495987667
870911,70.71180645354968
490810,58.30425599039314
1016421,46.760573730075876
49269,48.61854467288072
354673,48.2120719380669
1866274,32.30497985030627
86037,45.91560022474113
1283309,41.825592848490786
2843765,47.31021179682293
2850933,48.86724167153688
2954061,45.19479545284982
2624429,58.86720076617207
1319794,50.90379220100046
1824395,46.89162303012932
1111433,53.86442662948504
2386011,47.78354493262927
1075780,58.79806347262743
2508904,40.846444484187884
2111890,51.97598477401547
1457633,30.381573610645884
2129298,46.5257738668507
415170,50.921842819133644
2267078,46.22204507406132
710087,74.30800337464515
1343576,47.73147193350336
998809,45.819266473549945
2173263,51.3945579164226
2061048,76.42519257701079
1379060,45.24230379032412
2005727,49.02274949557477
1707334,46.9632495490787
2662883,44.801911669931016
2268682,47.05856695287815
1373076,45.38025792461146
274829,48.310663803085006
915294,51.7993793244796
2206104,46.506788169856975
292192,49.106248856578624
1182694,44.39306555933083
2069205,51.60782749905625
2222140,46.50687982386195
1356183,46.509007174355865
181627,47.57147578144066
659204,50.503607218742026
142319,54.82366005078731
1486855,45.88886360071761
168062,52.32805005656112
188692,50.12439293191523
2088802,75.00484213135695
2100355,47.58383638583654
1422931,45.0426551306167
1562625,45.348231868943664
2829678,46.53048937571056
547,43.32841839106629
2151651,58.00188563541726
2420656,37.57571810673198
801903,60.40507470705494
2287494,55.03641181107275
2902614,62.26401096022025
1934731,41.889666187214274
2790959,47.02360809840843
2664626,46.81290731782095
1973482,45.00766466902341
282292,47.69149911706941
1104008,51.52641627056573
2725921,52.77160708091569
1621608,63.24414089650162
2250947,57.97661705254916
2803924,46.24771950929332
2355115,48.91971496554513
2219463,61.95548024290866
2498272,37.709337793565524
264491,109.74174827312017
2126210,60.92122106281819
1881196,47.12815945353025
2088348,41.67461968324178
532061,46.73412108243502
2568469,46.17237272617992
1364948,51.134863463681185
2818015,54.41262792036008
1168724,38.857425313515115
2064531,42.1251503002007
784180,50.19005817391326
100133,44.874927214676944
2283804,32.23351875838704
2368028,47.15380886222975
1925763,49.34057030076604
88524,91.00594126756681
2799446,49.30024882454464
620674,36.35533571770507
2194492,63.201547744738406
235513,54.41842253259936
1384017,51.04820840872943
162453,47.56214631574005
2971115,49.23500115711083
360046,45.237617679060776
298442,46.58642593221842
1630440,47.154055615351616
621102,50.31772120594848
2437242,46.36269112146338
321171,51.260266774118115
346915,45.62676890543222
163251,45.76560435373971
446145,43.20279697437569
89177,57.82137713194348
1360172,55.982306710232166
1673536,50.32229065013291
2448162,47.454335670705504
1224774,50.15899211907016
813514,55.5212519870311
1971883,88.16253437684787
88465,47.08228307570872
1308758,56.7142288175038
1978185,43.837629184554615
1868667,54.55610342372335
1197951,58.855219310151284
1604165,44.758697463161475
1126569,46.990141984614546
1600805,54.712233752143064
1730208,54.35098181420557
1684389,47.1791089352028
2656215,58.72196922567066
501020,61.96682002580168
594685,55.533212997495994
2107458,34.31336545552442
591864,49.84497770018328
2033252,44.93957828124583
1176056,45.813087996302706
2332486,52.279644621148485
1497739,45.45407659962713
1420792,57.0352889702057
1914439,80.354161644385
116574,81.50558679332083
1227537,45.74409751343612
1246699,46.79945551267329
1574502,48.19344658236996
1657025,52.71500012622614
1059231,49.09411989457592
324409,48.83207240890122
2634939,45.488768554180716
2343328,46.24642882089761
1881738,44.33245488189885
2025186,44.61203264203914
1962562,88.25015052911891
1122261,54.899179341235765
2914971,48.131329402328106
733760,45.8146600624697
1285606,30.37498654678098
565079,70.64491691792617
556065,40.55208115491631
2305505,48.0849239657851
1170993,47.74032170443126
1453670,61.24562776889603
339549,45.91484634063312
1633411,63.27329778207196
659772,47.27798139512685
1124495,51.19969734543053
2857385,45.04687856140342
736715,51.0424294020618
1493639,45.78315377518596
979236,47.69362550599005
943218,50.97019893897008
177776,53.323033590905354
2443037,54.32456939719988
928503,49.02580881499656
121783,45.36421598492443
2026565,47.28769072636927
2482332,45.61012859794707
825967,46.98380562566946
2990412,59.425263597137786
654746,54.23093838540043
2063351,89.41267659607067
266211,45.49555539286564
2676468,48.27983086298541
690901,47.50832185823568
1718649,62.421252369911436
2781120,49.66405104467893
2443321,55.0507122426946
941794,56.912662179642616
288061,46.75336530109476
1657217,105.18940740536058
1985922,42.25621012361299
1706610,43.9986576496209
360288,53.20905500953197
784760,45.04592896777852
1977742,49.7797482887915
313456,48.517762251224035
1736319,44.11249879657649
2809604,46.92356959386059
802530,43.36017903864114
2420920,47.434193574564546
1549997,48.62085003565489
2102893,45.814858369559474
186170,57.504407062052444
2614510,50.954019124063464
2334512,46.41730726338603
2320133,47.45894420849009
2264514,65.83844043341384
1911354,46.93977057790838
1010110,55.21571655493241
2696610,46.69005844104074
1518296,48.29601747602517
1565565,48.20940666013169
296153,44.76212344509591
1308150,45.666291995325835
1934217,40.89153488000234
1709361,45.87181298406212
2741183,57.56182814785514
437830,57.71977562251665
2151634,45.69671710417121
1426071,46.94704007953212
935568,51.91894959638027
2330992,44.106743722886236
463026,55.482082989569264
1201853,46.64131892461769
2112570,46.295907055085884
755671,56.2490276492138
1178604,47.023830536567175
2934153,51.37551110714864
1917110,50.51852850236369
1890283,58.89033972935414
2626356,44.05759120695172
1799994,53.83532076779966
422999,51.763211108543246
2476037,57.27263104215039
2281682,39.524836649087476
1735604,46.24435824064038
2861287,163.28477837920212
1549246,42.64560425193206
497063,59.25142326406221
2785991,46.22783114980433
2405045,47.37541241099963
2525020,47.46743019281151
1511040,46.75397866164619
148216,50.28887329760512
779973,44.99896365700863
2582088,47.71434669738294
1724428,39.89297113428028
726635,46.58825222118143
2597367,46.153872504879004
632740,44.357337008837376
1832459,49.74694915441514
2931276,97.67467993088044
1486330,90.98121110748153
2574009,42.0743042204632
2553727,56.10935413302835
2121997,40.56963257763186
2640879,44.28792068805372
1813703,54.547337833013756
2583850,44.10920519595
468684,62.94054000011282
603164,43.92383620518211
795010,44.82321117312699
434428,45.07087386117107
26016,45.73811649823714
1230088,49.981283239930505
752376,52.21891694316392
1559116,48.720761940484174
1818708,53.61664266371168
1918413,41.59378669532988
544153,34.434517042937316
2748499,48.51469405727442
451342,51.621622351683655
475968,62.41051295222315
1211562,48.026738985337786
244343,40.86903123197055
2480426,46.055756474900605
1341641,82.6610305878493
124855,43.831771205499045
2945465,54.69398627789452
1442562,48.384483219294644
1353858,37.17535081330225
263061,54.04062135507745
2424279,46.20480693625114
1411135,46.8567797312746
831574,57.330448803772704
2615242,43.99280129798364
2457653,44.998224060743574
874077,47.610270346016506
1529854,46.75295590524366
276798,48.55405961278698
2307776,46.37227921596724
20955,53.28768878933386
2256974,45.88466362823195
1404132,46.807790900386046
2256688,50.97670776812545
1431416,44.85598872392532
1155736,42.4347890501999
263902,49.95062227878137
2785348,49.39286040560088
1319964,54.751218119955105
378017,51.27553925559861
1470941,44.993117655217404
1885287,54.66791421293432
1387591,88.18788552288102
204050,55.99221941589695
1656447,77.17783819353565
577745,47.75329818412142
2690393,51.76485591200221
138432,80.98810478946172
2634264,112.11451205226233
487524,43.90176603489351
581581,47.39563464866378
2716901,53.06474440082161
2710273,45.37547096960644
1208313,43.984808534627845
1451706,45.59355884710687
1189647,49.339021228935266
1452464,71.85626762335309
2429142,49.97259789712532
2081600,46.95653172696761
1925930,44.961120238348684
699270,64.29250825745842
225538,48.82712862492553
2212918,54.200210773726845
1287966,39.2632647131191
1425455,45.163239263578774
2561258,36.0109745964934
2860794,51.69589477640633
228436,56.27298018942723
633863,49.55974305659707
2756662,47.28775355396389
2538791,154.74097511323703
256998,63.25269723482919
2811422,46.69643007978543
1397575,40.41797820336734
262670,48.968740156582086
2162338,53.734847760755976
2739055,47.90955685439994
1297511,47.97079808747994
2446328,45.282704300451584
520967,45.03848405380388
531215,52.539149572640085
727065,53.9122984329229
1091398,47.475546206998985
1573703,47.711214694383344
1040107,61.2409163679107
2753313,44.25207531513533
111817,46.582787785418255
1488549,44.43505467506345
2426555,44.715344559734895
2354338,50.03461627171125
1426310,52.10409899051148
80872,47.33852719347681
2188975,45.36763408228995
1502854,47.02490383964064
1547597,44.128216844434704
2786246,49.206408670005295
1999134,41.61074371530779
2606332,45.11886298083122
2058339,50.96773319858411
1945944,47.042345590248935
243178,54.983093642341736
2538763,43.6946420635603
2294917,108.09493193722693
2210345,53.96219110931905
845813,47.97400801592294
1269635,61.845056932477384
375510,54.94049833523261
1744712,63.25269723482919
2335999,45.90812382766184
327106,44.00921045431601
1193698,54.260504667592016
2482878,54.97520057675236
2752599,46.695035619291346
2644103,47.42170339251462
483787,48.7897520461835
1505187,55.44644669924383
901521,46.89308999646331
2202259,48.38041720077072
1671807,55.07418561049755
2388230,46.69803409868034
2641649,49.38227040699877
1375236,42.128645615661235
2088771,54.78454051764874
33238,49.604559930251085
2121044,52.046104558299
2803183,87.94907471024618
1838617,33.84168212005274
820427,66.25723554887429
638518,44.87005299423429
206341,44.89099995182109
2230291,49.32768714064212
19618,47.873689502702874
2980990,47.871290551879866
1833434,47.36612574997591
1285301,59.70374459220252
1949352,51.10130055351057
301791,43.426928605116714
2369492,47.44859299613108
2670119,55.26774036290386
2258622,55.40186337030461
1920785,49.57965544410777
1047552,55.69143376521506
2862720,52.87047473896325
1773261,46.44856536236644
1909136,71.66450656104678
1922158,54.712755510013466
743899,47.449452589133706
1277453,57.03900075533988
2713954,40.401139966894945
1308376,48.788263114449215
901561,56.86346243727492
2626217,50.364167170494014
2044381,55.63433047915986
119219,56.48470606481871
1915336,48.35931020643714
2402507,61.09553426411682
2764715,53.99833131972472
586404,52.38457957775128
167869,47.79805624134955
2478886,46.712222498307696
2030922,47.12815945353025
676124,52.95560204852186
1916100,57.63181108571723
335670,47.55739466706608
2820841,51.871151076440164
1301695,55.433337059651194
2303400,41.84569611294867
2247076,48.945687848792616
266436,58.04420333420274
303113,53.830080409646435
1717706,55.364811363796946
1447628,56.67563728406915
2089629,49.24819908828996
1734991,52.33863919038162
1052363,55.54869953317631
1450175,65.12652534307222
1742641,40.84557762387788
2093980,49.595285226795255
1487314,48.559155688223825
2101606,47.543883288267175
2705207,57.12962446470301
2687653,46.41261881508772
2727811,46.05438438232901
1108042,55.42578405701934
1664761,36.95698287327153
2775398,46.83593205245618
98716,44.598319324532056
1824855,45.01554140312878
1839450,48.78814099977812
1481683,39.68805584833171
1209768,45.47958869024952
2087192,41.41295319930013
1415702,61.17850328237992
145496,49.79788768118818
2381085,45.79124391061404
2169878,45.23743432601072
1875506,63.217585850334515
1147036,48.4590676767161
2888800,43.562413290882674
2129713,47.89926549862698
531549,49.6969500260281
2673400,50.233925433706574
2119434,45.439513065999776
2278881,46.795186618462054
1128293,47.71526151047582
1954520,51.5537137154432
376807,47.189242884609214
1380158,49.75563228199616
2645329,47.092633380080485
2768434,51.93141482416349
58691,50.12157436259336
1620481,47.182789720860576
2472744,46.085822247970356
2528862,47.68207407600742
878278,44.22080129164848
1318698,40.97998081368047
956848,34.60073686874559
2463528,47.31601064395409
1176504,108.60558444354243
522859,47.27502247409801
631587,46.17448120964601
1975528,89.2375201060241
1013923,59.27124628384465
1037584,46.454265332962805
2827435,47.12494539554202
2949196,61.244214858858356
1657556,43.56592126863832
1850740,43.4071159379113
2601654,46.74910771583052
1598829,53.96450654673729
76662,50.641208640003875
850559,65.03784751453824
2873280,46.13621421079005
1192054,47.428507975014874
639649,50.15444928881588
2826737,33.71988186564877
934523,45.00208376172232
852161,79.26428948830133
1441771,44.695799172170126
1758847,48.710823927949725
2487786,42.38996311859961
305770,44.85337450606276
1533107,56.47125750126509
1709182,46.54159438754621
143923,47.405578339590534
1470538,45.71052259101895
1053582,46.49504768135381
1595370,47.88404370181904
494369,72.5726768068502
1942450,54.91602588010118
1892236,47.431379458230246
873021,46.4932015216857
2826096,47.42488044846012
945308,45.269851578528204
1816820,46.0993734746533
1515837,45.684239524262
2314203,48.73866606364977
2496702,53.14842745968749
2325844,57.40689102060166
1272069,53.14223035278317
1529924,46.817556649957524
1129762,47.10060153175662
623114,47.62572545028918
748801,53.520724117681
2981179,34.6756982611754
482047,47.27203043510598
3427,46.3262518026087
1204585,49.566523970593
2557467,51.445459612763514
587223,58.13568848661059
1218638,59.35195053098702
2039370,46.50861829633608
1883485,52.241902436596334
956723,44.279895830366584
368414,46.44237314276993
140118,57.65763117786936
2334885,51.02350791660025
154474,51.51740047025576
2956431,46.829021865909894
2531497,43.70811619128218
2547439,46.90122993636695
704807,45.98192159860565
278671,76.17939179373124
1724310,57.89502423420166
152720,46.49895565414127
164634,33.3934997356029
160576,37.30883182111629
2358010,55.18343473077505
2035079,62.40291825732811
251041,45.46053210320058
1408166,45.542304365520906
2509215,48.8994103332325
2487620,66.05853155481901
1843368,59.51160529684529
204520,48.863422014364296
423485,65.0158261742439
2386580,47.44317613334407
1280970,41.24594348977001
2932821,54.64679199332539
501752,45.55815502840257
1578886,55.906287990867924
323730,47.12953720651198
2958593,48.04970131016704
1237923,61.657237690181034
75921,45.99787145704712
2076958,49.37314504644228
760957,60.437394906433134
2098207,48.21541075379365
633195,56.843569540656816
830595,41.480103683413276
1279443,46.127299634932555
2878546,47.18438175045703
565614,52.62293634725542
788996,50.380036540732384
1581357,59.49780715472725
703064,46.87525550908891
2984785,47.40339593461494
2581084,46.81052323723651
2997225,44.73389027969099
1150903,47.038223581549005
1019244,47.68307864343933
1332007,57.786821615917496
463290,45.73223809717559
588969,63.357175062629615
351448,45.366971062989485
2714941,44.10040500043923
1899500,55.061716089716995
1159891,72.87532285557417
553349,46.190932490539886
2986001,41.41747982572895
2506419,40.5142757092437
2998255,63.486774183399945
2474017,48.45108853229495
1649579,44.561182877889514
2176758,73.12110787980805
950135,47.529321790883834
1501386,57.440432205034284
1277463,57.294450764581775
768251,47.44317613334407
2182166,39.79475020305954
1493707,54.330836528855144
2982015,44.636035549055684
1743081,52.53849829342345
2969048,44.62990076031551
2061643,29.66240923773843
982115,53.8250726418275
1730917,48.84200391962506
2410810,54.56986370739009
2167714,42.243470368779306
1874786,46.91689593870123
277362,58.02878290374613
1747302,84.35093110437529
1980032,57.48340223599198
655519,46.54567708722153
2921017,36.05897084314417
2251127,47.5992805999221
1213565,47.5662785092527
357365,57.97677740111328
900212,48.63145206047554
2236647,48.59038710810415
2805880,47.401616247273324
1562953,48.08598881436449
2502641,52.97938182907723
1099889,39.397126149885494
1420096,46.849023761195525
768188,41.835405274063476
2403290,45.15148433429653
681577,52.100417360911436
439491,55.365254533152836
1728540,44.87919228374076
2343364,52.36673026126945
1243231,58.25896307047393
1349009,38.21760374718414
1017101,82.7685683964472
16,48.824494135623745
351563,50.07402587053836
400828,65.6851400711591
895984,45.08015871052076
2398194,44.91125402286206
2519048,54.73936175520055
2229832,47.062493187718
2629125,40.742281721603476
1550694,47.42587020939427
994241,46.370023826138265
597468,50.519294365715126
456317,35.177340167324246
1584676,59.78425355981776
475965,47.523059702200065
2396733,47.25594456067653
2850274,46.55959957521711
1589480,50.78643766694124
1213008,46.67917979001487
1081201,47.447114503917774
1320708,37.3054841623823
2206790,56.497818149326875
1917109,51.21486376239603
486601,52.77651162960791
1717559,46.590981755702856
1000048,46.391401876978655
1201593,48.70992166417221
2017239,49.52538658734288
2022286,46.02044720876946
2902245,46.37275252418989
1776435,48.83320351190113
1195909,57.58508451528106
344259,57.15082738088138
1651299,54.68064018778445
1411460,57.61318235700277
2656124,44.30545117657688
277942,65.31774205605996
1294138,46.6701884556222
1858332,46.54378231773012
622813,50.492781079088786
2025257,46.34944632720129
1605965,48.93594225393313
2870479,47.40372450006691
1173411,48.46688946294246
1345175,54.96331034337352
884088,45.490343908980364
238809,47.59179257197437
1235935,42.71264944388651
1757750,46.57602286430261
2971767,47.5883633547801
2700874,55.44156154243456
1137355,48.84731205874092
1408204,46.89561317663689
2105849,44.57866768652388
1615657,70.0897276947635
813265,63.57126471379801
1862642,70.45850756396231
2496479,45.80832870918848
666148,50.74382051573714
2410996,46.32429976126559
1742728,47.81093112996149
2049483,40.16772753966974
373537,45.50332328386825
2088654,111.68579447212402
2247050,55.58441146250861
1042651,63.276654913388924
1175633,42.695323137434954
1855951,43.71611572637734
1253588,50.44080758934004
1170309,50.685228955984535
1907259,45.95044801869247
491976,47.68569431516267
315634,70.4789554844836
389454,55.249486108999456
2751291,46.41730726338603
2202415,58.072963217610464
890430,44.832415762249056
1324368,46.85258686675677
628560,65.93646877561241
1195650,55.65913283382286
2731321,116.76029746339103
2491610,46.08085167220809
862837,46.29072938433212
707704,47.09223789408989
160600,40.54755486293625
2504043,50.67952037976458
2416119,51.68932394501661
802517,50.63323941518663
2294031,45.58438265022231
2632628,46.45652399738675
345884,47.40853067879855
458525,53.6780412690636
26403,62.19817768678226
209705,47.41869914264809
2632237,40.36708936426978
114868,51.72262999101469
2350037,55.822944721142676
2687644,40.84237780248419
2683159,48.11633135376836
2384079,49.18662048141985
2188990,46.530238944856876
1373144,58.164159791302446
2305919,51.27517656688958
1138032,47.03512049736056
1101547,44.427083194492255
820291,47.486499900379755
1991134,54.57174060178593
2495245,58.5598753441166
399691,56.7840121153432
1119039,39.39182127229288
1419350,49.252036581432066
1239301,44.80602790112512
221752,47.596845445006664
1322933,47.07382143193842
1352567,43.00656471992333
1834767,39.292297420704244
1593671,57.18061841985197
2992105,53.86464230011936
908776,41.79231515310471
1247057,42.16754143312406
2793426,57.841015461515134
1673115,53.47562267225916
1486960,56.536635522217914
1405205,44.95309052533076
1336854,40.73815472519616
1957850,52.78053039370484
1585495,62.30864645174147
1815049,49.97649014361334
597855,51.054924502562805
1388694,62.486367807751606
480638,57.71054760225993
1310963,75.88053044769993
950595,49.04242795396728
945252,50.15912626886265
2262356,42.580967302380145
2958147,54.00988407334195
1289066,42.28579937300027
2041101,45.30360381861375
2708050,96.544885305304
2841694,47.14004562479695
1750693,46.119138672948054
2120549,44.27578553378119
2220052,44.30163617756639
423828,47.28745187239674
2884838,48.592533428287545
2813439,47.34761956676696
944147,46.28848122971609
2282487,46.79715675254225
216158,47.27824800242246
2272691,47.14868977987804
2811474,51.820433383439486
827733,45.56059568796507
189223,43.65957366322818
1818582,46.165427211611274
2412983,42.38791840720788
2494289,53.93988436165162
2773723,41.96231568624126
259600,55.140229344527015
353901,46.69208865321168
1714763,44.989349386870416
875913,63.27426827457454
2419907,43.684328704726475
1334774,46.91937391103038
468454,46.31510338109005
2696271,48.35636636380342
1638603,52.131979655724834
2697275,49.35713526181872
2364980,49.93371531908865
792895,47.40382420812638
1564194,45.56055353051143
1530661,47.2170986136803
2779336,50.84332203387226
390027,58.764958480349804
1886864,49.024127953014606
867257,48.364243453150124
540979,54.39267286841657
519823,39.28717132215958
1585879,44.311699097757234
2136634,45.407597681694945
2705225,52.67132509384977
834737,44.16072212976582
335313,50.22674681770046
2359620,53.332736091081124
547642,57.033790462459955
591480,50.755127624627896
1051886,47.68283290547615
2439854,61.12641483496862
2401867,46.51373391463815
311531,49.49239384234377
2655805,54.20043862553554
1984298,27.700384011799358
84945,46.775910134238636
2517285,57.32446865251064
2991924,40.60590993942344
2155543,48.43390024743847
210770,46.17743706785697
1070616,47.70744367742039
1715440,57.11792869854033
2399781,48.14894955410518
2149343,56.717996279259445
1806847,46.12595973068082
1144304,53.28796405479768
163683,65.5018410267687
514446,61.433916624407274
896746,41.63222459737031
1326574,46.03272202176966
242067,42.079527161696895
2191139,40.032754239315764
2631639,64.68078535587884
1542770,60.87413745101638
1512029,43.8120289690636
1598927,47.50764067073017
1424101,46.048084843687064
1829649,48.76697665471841
161791,46.73686224730177
2363813,46.08502401494584
1223546,43.861758619662915
1643439,47.486026328798204
749481,46.40132731216781
184402,53.267278114367095
1511806,100.2519487219678
2731420,47.903510744212376
443660,50.536944366216446
1284699,55.13801991667423
2626438,48.892818617009105
594381,53.89254702791448
2516712,47.29017290995467
1743742,55.66954081736449
422624,45.08135244607846
1299391,42.12776432247892
2000205,43.47714243982455
2397402,46.35533940699983
2665396,46.49072819510751
623583,55.10262290377591
2923668,46.91324208981505
515378,44.220706110043025
2938902,43.35003618648137
891631,53.88699472838002
1531731,47.481867847096446
1270578,46.35289732448197
2615532,54.49932205796811
353609,46.494355314484835
1420010,54.587095244617295
686614,33.73802386039396
147168,55.83602632015018
1160398,65.36570687939243
1341835,56.87082611113003
705809,38.95916425538667
338789,68.15772802668485
2670148,54.98767281209467
2758151,53.60257303571713
2769899,39.52218704527335
1437388,45.78224353757447
2971897,44.75780262383732
1894563,48.338653554390646
906262,45.46065152181762
737789,38.91480110595517
1388853,57.98628171604529
220165,53.27670229760685
396086,50.46007552863866
2060443,34.598528125028736
1270682,46.31686934958653
292053,46.829887762883075
1085049,45.41893911544134
1804426,48.81125908712901
486965,45.117320840518396
752880,45.138865789803916
2951230,47.47141490665553
1679714,56.676577778270214
2551567,45.94080832224177
1899808,57.21418141262156
1958887,58.18946590966195
611911,45.43921431128853
2974876,51.38100231622369
370410,45.07613086948229
2025130,46.22761165505659
427720,51.3457807709421
2461818,53.4818966518657
2658254,47.72686595934992
541414,46.46780169830483
863444,45.44100876621268
216476,55.61224081125459
1523576,47.49706431535503
2879199,55.20989638618691
2772982,52.41770785421286
447626,68.54843130184115
2921536,63.44393688108219
2013258,47.829836920973
2893933,47.41688569360458
2765412,44.34146654403722
494231,28.387028247144766
2908379,55.71345782751621
1653214,43.0160774466792
960116,55.11225056905134
2254262,47.13066725326201
2349056,54.64851526347526
1396445,46.59068174457918
1932759,47.11936187349564
2238856,47.62677492872404
170548,46.531026431492975
