ENTITY_ID,ENTITY_LENGTH
2198538,381.43617457961295
1468730,1013.1953082042326
2100047,659.387205120824
698159,572.9047903352028
1737,491.947994724315
59586,526.8686906001577
2079457,665.4468019364014
1730242,1696.9401315127523
2250530,171.38401716062742
60074,535.2056670114691
1314226,781.9036694427023
1010098,579.9009799041596
51038,625.8268142872541
504275,473.31471308130483
1752699,896.4045724756384
1840646,763.0416764961182
2572685,1543.7957777153201
746182,657.6810821882839
1773499,1159.7838128551239
1260247,263.77918752158905
132652,576.7895732820969
2469056,1138.4765689145981
569960,661.6370244041454
1894687,513.5169973897973
523472,647.8636236922179
2132553,13.267904001376564
1204603,955.8816116067507
1281246,246.63499461672865
1149641,997.1697116609778
2516080,506.044554192179
481469,586.1996230388709
1571535,743.498789226687
417492,730.7538566372855
49604,763.3350359217395
544852,691.1656554599294
876501,1017.905213919642
1641738,531.3965677658268
211548,590.5136049800378
2798288,1181.4829131698461
1480777,798.2433931023604
2018121,848.2488836512315
2207169,893.6518225218605
2781458,1069.0043594532997
322536,675.2777876547095
2437549,1067.742604460616
281408,769.1988436687471
895148,-105.60430264091246
1682238,862.4971500703581
2784450,720.5559453096182
2034897,982.0267012856524
193222,671.9058853472981
1721356,1329.4798329716796
2096032,666.9250661973839
1553866,906.8189073756414
1279525,1234.8789544323215
2061731,658.5996014814534
2527173,864.4221271984105
1779985,749.6537447420302
2501416,566.884063469534
2915117,784.9276031857011
894395,1249.5975583211912
2190805,577.5575619692014
1724584,540.9483057039866
2266473,462.68104941032857
2162969,1000.8649415378025
211033,665.2082429744307
1925067,374.26599967037737
2903276,224.0589210025587
2877049,903.1599368857661
1674680,578.5565963233964
2548626,369.143934855652
1427697,795.3927644583371
377003,444.0728570291821
1920854,644.8983610332408
62019,642.5240811463316
968309,1458.0657571529114
1881808,1785.0439560872753
2045745,669.6097921479006
606970,654.2793881803822
2825436,1347.3879340867845
1177511,1341.3198567201894
2099272,1088.318949615549
1302087,637.3919714940919
2420446,1038.3401059028424
359674,765.6636797409064
648785,636.6782003813744
958935,924.4441202087218
907547,691.0964655633013
287923,633.0342327002361
647696,579.3075674061386
2635545,277.49075177379643
2260438,64.03151518990751
485615,386.6919877068054
116388,471.1069032073682
1646248,911.446656884523
2725250,781.1654315079643
2909260,404.2854746078221
574145,641.8168158895979
1605633,726.111604909846
1071354,699.0334263795733
1738575,1119.7597491887968
1685291,961.9824037694743
2005511,796.3599215813642
1264734,1336.2483827920255
5890,298.51797498673784
2361222,971.6711858963174
638909,706.7471780473356
2963266,1086.9696058051647
2931019,989.6081650401406
390890,642.6328034201404
997710,515.4348963643071
128035,481.4592431311332
1623390,767.2918886321893
1717279,639.3921969948008
244592,545.5088605214089
1956446,333.22607068241643
1720125,698.754033800887
1405236,55.67596018856989
851380,448.4935711791702
186155,708.3895751247021
2517678,384.7721306906926
2248617,1054.9443883108481
1156766,1013.0112243094709
1084087,857.828924977927
526249,585.2419750376741
1323362,994.9413564235671
768301,613.3456422665465
2390052,613.1505931381236
2835172,498.74785793169883
2803893,626.2906433803159
963440,492.7973645801276
927581,898.6026137824765
1729521,690.1309193395393
1503741,1245.971969888646
187198,857.5547558942218
2951970,60.1573479865508
1243085,692.0409634875361
441396,684.5387319881276
1280589,457.79408411846345
1064471,1016.0252055977368
196678,625.6222481348916
879397,1361.2289464214878
1619817,681.2873751251145
500503,620.9639021854897
913747,999.1784275895811
2400920,879.4764717230285
1346935,637.0925824875499
1638386,735.4258104030796
2021305,656.6216392253223
1691830,1041.3654624432168
689670,712.9172530069326
1549606,936.5181118002433
2478483,1313.2774086509671
2274281,575.1114376480632
2317890,30.194831582765232
2887632,569.896343121125
1452999,378.554616032527
2638906,1007.0230787304488
2307389,546.995222716446
2378535,392.9380211870175
2514059,612.8110257901368
2417123,607.6444264334575
2112817,668.9794685725917
1121160,1057.313624524029
707795,631.6458419794774
2224792,130.60322449746627
2077434,932.8621810544812
422330,757.4583195056568
1061539,755.0089162950455
2067552,786.9518842840191
2785019,485.23359640098175
2435926,985.8742031974707
945060,1657.5276343681035
2023787,841.171395518177
743897,1210.5315658292386
2687015,1116.999690453746
1480727,325.54203631688523
670802,596.3207099395208
2496205,695.7851879328334
2422776,979.2739080501524
460939,612.6621611480135
2487262,777.7950327477172
1978619,1002.3623091924613
164189,607.8285912310167
1502056,1822.2267684240326
2451630,263.5125929191428
2891233,719.0178353724227
1299256,422.66312616918935
2944539,649.4513595979088
853375,1003.4613571492168
2854722,239.95410640996033
2549210,1107.1321279051765
2627100,692.1339273307447
2603295,-102.68325772194794
2995623,1221.9018328943189
2292279,686.7241620499926
408728,443.7351248146045
945483,490.77744884692805
1985736,397.41185071932915
1159463,703.6260876141241
2105776,998.5855302886052
2205378,478.27708547600844
434053,777.452298960869
2056981,674.7464426172094
1200699,571.7665373288415
414364,560.9650226020547
787384,404.77434611435876
88661,678.4691549296344
2830367,269.5524780398962
2586973,1081.1262252755428
1187167,599.8420936925363
2185724,792.1582433079095
1467484,875.0082645309516
2889119,817.1595724664217
1913457,979.6401578382319
2423337,791.8632808282623
2391455,748.4131014227909
223255,660.5206722211357
685699,736.687414117086
1684686,615.1984098400658
2141338,717.4730430919112
404662,458.08696919146945
798285,530.8296596351356
501735,684.4437973339046
401468,561.1298626507171
285766,701.4630548849165
2730681,1207.6968412576443
1929044,670.5884883822209
1977415,665.8818964768654
821046,619.9908248713813
72118,570.9517013555618
807497,1224.4213966885882
283460,535.1123839796205
2488136,1062.9406054427511
2473852,1281.137692057164
1451465,1240.1219977141477
267268,685.0529693346774
2659188,1085.2689560425254
2916868,250.8283937907695
252493,897.1363248587159
116172,617.0689016944531
1660911,466.84653879825623
2319034,-321.7809843704056
1080292,855.9678287221452
2045811,589.8053717554623
786004,403.466069148527
590185,566.7659174222922
1682056,812.6401850268031
534155,655.5385270044009
157677,552.9124492872297
1542753,595.872637719232
1790999,559.2190536784283
87716,585.7201708883576
916591,512.9050001171191
817158,555.2661593477324
99330,439.9459429945848
260005,330.66356711521576
2361680,237.2170300083788
944787,553.1228691998731
917349,870.7282010797438
2689891,686.6297273232333
2797208,686.177955908097
2258205,826.6394992002519
1688342,472.4623411975823
2095438,697.6155448223363
289570,604.393657706592
1816436,445.92357541704234
256746,710.3191618148293
2426876,964.8900158208633
2400279,878.2682314222913
2313792,1298.7764403914443
2924248,799.5786655715846
1769847,962.1773456682674
2227791,890.013306113807
584120,756.6568088453995
916120,1236.2439093872379
655072,621.0921244148128
949870,1286.8917373566678
833973,703.5628407428251
1144044,1067.5851617540823
186334,544.9321574204879
2266167,525.2893582839998
146159,724.6294128797254
2630015,1187.5595853685595
257019,732.0486366873348
1776006,438.40737341134167
301205,624.6073701147463
1747468,924.5913263639475
2065740,402.01343966718053
2332793,499.415798992517
321721,685.3755367253342
1383449,1019.5612543925188
545368,614.7802103934306
2976337,158.05746585592385
2840384,764.0687213803718
1571776,600.2497786481639
774047,639.1152707410007
2673850,782.1191229227704
883220,870.9022064443354
819790,909.5921927562206
2925218,470.36459593190773
2514821,685.7154143494595
2026929,911.2380012951934
230509,689.8965811855252
798307,622.2181186207038
2186708,272.4103866459659
1751148,476.39798974492794
1024386,824.5681557556105
769550,663.0909299019705
793086,479.9332827137721
699794,565.0017367657412
452841,702.5328148549382
2024380,438.72739032306936
1511182,946.2025276464741
2335630,812.8048336751767
2522666,632.6908129415839
1726415,894.2177229066522
919852,620.049727188172
394055,507.0275691120085
2046530,831.2284838469859
162350,899.8301513649931
2090737,1359.3425995307691
1519703,1362.8068467493472
2246460,1026.3932223292236
903962,265.3202373181751
1660632,514.4091792231937
1757563,965.9153139146154
1196467,1403.2442456603646
435769,636.3549737385987
2751659,435.91516417554385
957695,945.6171599812695
2877893,622.0303647353621
222115,729.3619165086606
333921,868.4331541352118
502835,758.3277593862305
2491840,220.33174047522414
2417362,836.7961559142965
351737,714.1669683828992
849580,761.450012866924
1507168,733.8041266766941
1829462,534.0766213358718
2273337,795.3818917222424
2568529,1581.7908145561025
37850,664.7895921136306
2556651,512.2750957114241
2386391,856.7300570960056
2434084,719.0533819464699
1342122,1088.201956357782
2912723,896.9924705495575
1735580,353.7620260107542
120614,868.745454423663
949843,849.1834547282435
1347469,1134.8268324633032
2771633,1015.5880602871889
2974377,463.58375705956473
766866,773.3715412779394
1626077,1285.7571128678683
1646087,532.2023310280954
2289851,1341.9419281688959
2262838,922.2766977208428
2912214,210.87850330529034
200773,545.5660371245264
2113941,759.8570322288929
2232310,618.324255337606
950278,746.0848188413264
1031036,300.7292907899522
440465,569.3951706707953
2358764,421.3976663323937
2246734,1058.6459584843958
1597140,725.3744789200298
1289817,551.2193759300169
1893006,-61.83453959699921
1254384,784.68809315486
491130,622.8971331083222
670003,595.7145465750405
917773,395.54769878188915
1592670,731.1377181002367
760023,772.0040840467069
674536,638.2772548000909
450893,428.1597734800593
2616584,692.0640765631885
587915,708.0174864508926
1916652,482.9347035099127
81686,640.425040757138
879796,602.8608474156304
2055627,325.7420771626932
2587266,499.6489639103414
592261,658.4810486309414
623241,621.93810180802
118684,789.1606327026516
2876411,1123.3004668625215
258639,652.5347129979825
1341507,594.0799050165199
437268,693.8955219929665
2345638,480.07075835665677
1155872,1461.3732294900647
400161,502.5478316887664
2306868,1184.131417736696
788549,592.8491349796959
367748,629.5447986853055
2450731,320.7813233682906
1331926,680.6546316368483
560532,647.7101084969328
2422807,872.3777496532534
841957,45.97580441385389
1921,691.223993552164
391717,683.3022919288053
1855271,635.0723934279617
2099719,1140.3142472425989
650286,617.5356955713368
347101,1125.452416139493
2292733,1241.0899274094304
1305789,947.5291187640858
1253172,1131.146597114821
2427609,414.2555668738904
1560586,1043.7019294196698
2697616,961.2489792298263
2766447,255.59729833044787
2588489,664.0768648651284
2095111,492.40585265117716
2063908,804.0412844872536
1800172,716.1940958437331
2704591,1108.4785830261246
2048223,861.8027751576974
2344465,1117.504446264858
2885731,454.5836267920705
643749,708.2846998022453
424644,868.1383103970531
1272748,717.9225721644096
2789006,437.78419885168614
1678379,634.8087869234748
610352,645.8787445564403
750890,734.8341689860844
1469927,272.7960947413731
923614,539.738215243606
255734,569.4477295139287
1654821,1299.3543219095113
2009173,1014.8675164883573
2787773,885.5914888549119
519174,885.1452018935872
792540,577.6421841834822
2439453,859.5368840695481
1438950,802.8634590571676
1484024,588.1260484292187
43905,579.1015893295142
163795,645.6166661046061
213924,779.5865661090849
1871035,1061.0569224744363
184217,709.8462319345125
1145098,638.655630678525
2070145,1188.306364775444
736835,562.7119226630396
2253414,697.444057664625
2043429,736.9655150761221
1754179,654.2697656339394
2699117,1187.848179326349
1056318,347.27117361472506
386637,621.161909260099
2820691,642.3862914170686
737082,531.5819783688494
110282,722.7555029625802
467216,728.5350464761419
110658,733.4866840771813
1955527,1554.0250114854293
746357,586.6885803040693
438084,554.3839331435702
1159407,503.71957059575453
2029081,666.4560021064383
1110907,808.5592470743452
1376512,1145.2741024775792
756010,793.4144047418699
1265316,1373.30404295795
1561998,1284.860361173784
102311,840.2197567020786
487201,411.34588421715125
520264,725.4975617924496
1850632,603.4943821204342
1329882,241.6532736975745
765577,572.3480005924453
2459687,1035.9141703528062
154102,505.2632734423503
2869072,820.538630191053
1173810,659.9596670811876
2387246,491.0179266556087
1350643,511.5919505089941
2931233,507.15271680153717
815456,1135.2007652649083
229501,692.0588754564928
2628439,722.7402478680469
2924724,200.94228787040151
1888601,644.163532155346
2425713,527.9525014524426
1654991,1072.2465205193448
1169257,1071.1307340980338
761899,812.7037029514604
1312775,1005.9755456392207
19475,605.4719226739059
1464833,1189.2719020808015
293562,771.4035699151028
2122584,827.2167040285617
1460131,1900.684062403245
1205213,1039.4956550658599
1255860,712.6594751024201
2332318,844.4143335109251
407897,684.7627711583278
2829970,1028.2788900943344
499644,696.5930605711212
452695,614.1207455884963
1040762,1118.0128256404519
1313349,797.1791624464342
1535672,827.4688976231514
2654459,274.67427293927256
144085,586.9881899835218
130094,571.8587098943486
1337299,380.60575640979874
1274198,472.98458197481824
992273,649.6678913475915
1264393,175.84443793316325
406540,603.8504549389385
782552,563.0737408715843
441773,545.1313208482259
1584214,1062.2297202426337
2973729,933.7335151037441
2128480,608.1460405716855
2466154,304.7712066919627
1269518,798.3491217178808
109543,689.7939093317536
2421754,622.396288038708
2375638,486.1597307292322
959115,304.2030384915522
1431702,728.2766190638227
1798741,1267.466639357039
492853,661.4109872138096
315721,653.7412120698853
359650,653.0813956170123
1629869,902.56961770853
1891555,456.3960034354526
1448602,832.2625908931215
1364542,664.9028804222386
2673856,574.8524122028421
235237,648.107795351965
1588534,637.3156916501167
532577,494.3711444503701
322321,562.298639672442
76151,630.0891710101852
21524,675.2463268412297
2455992,1827.4857766437185
2773756,988.627388487181
2549614,1174.8823934620884
1711401,1490.396134260764
1366043,1520.145167278003
1250545,242.7480476034047
145124,607.8694097647738
82595,643.9812228457303
851724,648.5497612970353
870375,694.5457244840202
2559438,1379.5493781964592
994446,644.534544032996
2699197,527.7790566242965
1949975,733.4379928516214
506614,675.4589375711485
2110636,645.6873521677428
919960,239.17951612132458
878017,659.919726557434
2569324,488.4731808920668
597179,628.7904536062152
482691,921.1110884964727
2913423,668.6395590212544
1384189,951.635062403856
2647945,1319.0239636034391
1382776,301.91980742676253
2082684,636.1317221153475
2570887,734.5569219915288
2065623,881.4119610226759
1879367,532.8149743996402
1383225,1321.2389167302595
1750527,692.8407270368833
2197655,680.0735416714504
1662364,476.2340968589433
2355467,578.6551897250238
1790164,1094.9511010253577
2973963,758.271263299389
1609813,1302.1927087760998
2973171,679.4137674827776
2332750,255.0683926722116
1934322,792.4302709948331
1372350,1038.7069563701675
1773949,1343.5933812369042
115500,640.8032474133778
328512,692.5629029979312
2505736,457.164595971831
1887217,615.8141734293677
1581038,657.6598189985243
1526646,802.745550323084
35268,563.2776271692217
187662,648.9306112094957
1938261,657.1559370430265
1293110,92.85245085502618
486299,710.0843159904242
2468661,352.60410766475
1708680,872.4167921296064
2462803,1344.763642789503
2350029,1313.7022765936892
2392749,1157.2808066662606
1525482,830.0457073358457
2881017,452.4856628023709
861767,621.8545608080142
1062789,756.5417325839867
773548,620.9276472352154
1380908,475.3241511672829
2150369,1082.9161768687973
1133147,846.0893697449951
2136444,1001.4529424052412
1476305,1157.7549255608308
1530053,833.5434987275531
2545668,1133.1480953374087
759771,655.8053235268413
1442354,1134.6608200621454
1225070,853.0617750899912
2205479,605.7988824466754
1480435,516.8632958797801
1580116,1018.0560166592975
568304,510.78063029396446
2760778,343.46699774791546
1063523,539.2532038798289
2014573,1057.277525004681
2582255,659.321617672002
1164601,781.3620443368245
29197,609.5334841236265
2517975,597.1749611434309
309289,703.6419134854087
611881,576.5755300378061
761473,708.2874288412225
2415859,621.7347322973746
319070,587.2473834237082
1134801,587.2726771685086
2220090,945.4678144564051
1642702,691.2652077020853
1475879,970.2542781988598
433895,588.6145857500254
897353,561.7983094011047
2696952,897.3118296960662
967865,610.3112589591194
34191,680.8507334299768
1990144,664.3031575354042
47673,595.881743827787
760568,776.1674747971815
2572965,755.307783291669
2511038,1189.8286117438029
125885,764.1011733177306
31769,553.9580370355172
1697713,1461.061497167715
2039097,988.0577487176889
736363,742.6890931975066
482156,778.2491459088358
2845777,997.7841878708265
1234364,404.61801842126164
1053664,925.8648516352159
1729029,1097.3184116351179
1208091,727.0535552671898
601399,767.0502571393041
1532966,1062.800004735125
1345080,1068.3774032116517
1357281,1088.2567614745694
515567,727.8472981186115
2761339,792.6512788906205
173153,718.8266361091966
890343,958.7223076403786
900315,638.2537270923881
2044606,1508.1919313771682
117613,634.3697337660267
1417027,217.04009556507503
1018772,541.9366822840809
1411117,419.512775051369
715139,649.1650506050995
1831822,537.4317917234991
1301740,768.6396706747948
1680634,656.5103097190952
477076,559.9861291933757
1113531,761.2169888206314
728256,632.3890123427251
1815847,1076.526613485161
1864222,581.4786223310193
2054985,659.1533093452208
114809,100.73756468164595
2117629,339.0566244517695
2754650,595.7875196782561
205700,734.0125452430156
2875994,444.8599542458471
505541,690.2668684864876
1235503,810.8225458309619
1743334,651.9722216112616
2379181,1260.377686223459
1310698,576.1542096709861
1692871,526.1739310761872
1123571,793.8541990561394
179224,505.7993842737062
1841154,810.8318712919815
1487860,528.5176856156152
204385,646.2884284899327
2488513,429.3139324904403
2356742,906.3734092627667
762088,586.214852381686
998925,515.5701445868655
335085,569.274959839417
2490461,488.4629044093213
1364844,944.8417936247367
630393,557.6354168499481
2920527,1112.0514137855882
1759468,324.80428863524895
484899,523.5751447224301
1188207,585.8195099576428
72268,654.081004181005
280417,535.9564416305979
731655,725.5271712027574
2529758,777.6721079259006
194361,685.7149242158621
639891,645.8238014803223
781959,595.0274868424224
637479,651.6875103242551
135862,601.7131808438355
1753033,688.1603498980554
1302760,483.9786191691454
920978,945.2955133950729
20616,563.3620677559004
845664,1029.4139952004234
2074304,674.7199417860684
474147,518.7672823570927
644914,661.2562999374444
1748823,1561.4947342212818
1628820,151.62415271493091
296512,623.0077068579972
704056,625.1439829302398
850924,571.1829515243166
2242335,963.1056094018911
2688323,880.1902704765723
775118,660.6326421249719
733541,184.26943239836623
2738249,445.8349856956979
1747696,990.7818344194047
1687949,1074.5071401095097
446574,610.9003520954473
2764139,821.1354418088066
2821878,1144.5735206978948
185894,534.5424887696162
1994763,1162.4809595778506
2756308,568.609314260001
2449986,1028.875578873643
189376,686.6123262336142
283065,633.1046768499234
992594,354.30268362161456
1590370,1037.0012314632804
2637726,1026.5103777639292
1152861,650.8351155088682
1560979,712.4033362062252
2007956,925.1062345558503
354916,780.2567384474121
1061826,379.2938351106071
1854328,544.5070075667215
276417,725.2089847506821
2779730,1502.184193634867
718536,799.0822072583808
2643875,224.14568828814367
325521,660.142144311071
204302,716.8643448869769
1579690,975.1168808988718
2376735,728.7270016392154
182514,666.3486106470972
1031175,442.2685145667736
547571,618.6682511221815
684833,689.8957802561245
2281119,712.5523539145712
1844690,1249.8605256314852
2144201,919.8280336476657
929492,713.7026659188168
2163830,729.9801031582906
1482604,655.7201307961541
515788,443.6115068461729
2857696,749.6638087342894
2532217,813.671471159078
1133778,851.8915942614742
2380781,1103.9153428284137
935446,695.3240999624188
462545,450.332894632711
717724,683.144851824146
1874654,442.4891801449589
1457537,752.9420806566227
2428747,407.7810417641509
290884,641.8634575366981
2627143,410.06581079557736
586243,763.9347717934969
1615830,419.80104697907757
749063,664.248148118151
1774116,606.068321661093
2562704,731.1377619257718
2501921,267.8852794055207
2714835,1051.6129549973107
2075659,1644.27583692285
2271388,409.0938892249105
338408,783.4195618533911
1241633,442.64363343976515
964486,260.6996804197312
1156436,920.2314633556496
2384347,-340.19627799271234
743331,658.1982165919568
1061392,806.6346201343556
2257949,545.4671304658817
265390,684.3931695251378
2431983,1029.037984570722
221526,715.1948214824677
1192911,1159.200135043634
1557602,818.2505195938412
404216,822.2697989848208
547730,575.1957983259434
113834,619.7556767406809
1791614,952.5813423673803
750633,666.3160889088847
905506,352.725456682442
501196,743.7491151781703
774358,635.6664199184207
340886,574.2475527647366
215226,554.410893779199
362822,645.3473022552639
1869054,627.8947220925963
1288338,902.6498761605851
1220858,486.0431471351647
1958759,595.0359181550591
774171,500.2841816807641
128743,738.215307977608
234309,847.2308403307107
1160381,919.9010987699004
1923633,632.1480058317377
623328,625.3825305087942
1569133,657.1953086639874
47161,844.0595931165262
1104998,218.2717752230417
2874138,781.8572682817384
1758071,729.691374149358
2400584,402.2460911173945
1971965,344.7921139057552
2470862,869.2089838590757
2846220,479.250947722613
1250933,1587.3407468783478
2906258,672.9047196201979
2489965,681.4602367037727
2395739,1124.3176037623305
2533552,782.4565016483551
79514,539.3127704729063
93804,684.0980273751028
148506,755.9401546874595
1346373,516.392035459364
2455911,941.7554257312283
728096,632.8325192337669
1141136,567.2738957944682
1194701,1193.894785317813
1516543,1734.8462436205118
1205185,138.4479471600447
2351927,1026.3210696355459
148820,657.3541465117817
2419235,736.1230053162863
127665,748.3746617048922
1757189,694.9999039925098
918241,390.38832932693174
1188891,1211.9527991681903
512398,810.793185756842
2170425,285.12862766510267
160896,600.2166228229034
2555254,663.5405678464051
1542318,521.1828301059109
2124355,500.4513798653701
2899522,409.73790287104595
515203,711.6768214507838
2398032,1007.2039409490021
2948573,766.3159950136883
82469,646.430129285752
71661,850.1031479871767
2416182,672.3071060178585
355929,462.12940298030816
1287819,463.2918598154574
1691143,1169.8100302603443
19115,567.9869583173802
2647227,1002.883653677276
245225,605.9226970807514
1127469,1060.7128704605898
1228092,566.5665333240584
1136737,506.7021935553814
1058634,878.0262696790068
2051667,757.393435649153
819531,810.2619456300017
300248,712.8660860787575
1805436,920.6442946190956
2679291,679.1573619262181
1183314,1429.5991866053853
2829839,643.6953720933684
804505,1326.6912231350143
16965,644.3208377490971
1004705,462.981183737901
2834965,1043.7054455005186
2963195,1442.0292188603698
500098,565.6202669361826
2945821,674.8370431511412
2413352,365.4309189598698
983390,179.67445632933277
1500741,1067.8003596458154
649350,551.1856145932487
29095,806.473349812446
2180063,267.5958806086883
1169334,1077.5430526801424
2987292,1653.0884280139564
765944,419.96520532228885
760819,822.4577855854978
1081820,606.393528091805
712768,769.6720295900141
221480,862.794316690781
729470,772.1146678750516
43190,488.02747726786424
77481,582.0068756406912
2535509,313.03085538245676
2572639,580.6451987137333
2655081,1168.7395717886714
2072544,642.7236387180545
854504,1077.741647792825
591555,723.3582137051532
1479035,422.23104786245335
2362605,801.2892837076495
2587209,1028.4459806792638
1947531,552.4092422771421
1912768,634.5589430964283
1787118,172.2913996047605
498757,644.7465811969491
349087,569.7750774463127
1237070,1200.1822182024941
2504466,1375.5938330718395
2340886,1110.0543835610124
1466483,592.3830383905052
711920,536.4173928329814
2295409,637.4847845986277
481545,491.698282639789
2700967,943.2387611283681
1316345,201.96652486157086
586432,596.7390313939206
264203,682.8197300534903
2768904,362.38365267383756
2137531,804.0728325070648
1637920,876.4212940122553
1060971,754.0414022478359
265689,675.7887174872404
2078364,1007.7892780775388
2936852,584.375673790142
1350330,843.037594322326
2267254,469.89910273181323
1412764,866.7765206497274
2668511,1729.7169991298374
772519,710.4063356176288
895671,893.428550894973
481171,685.4232039859669
933765,607.213671757899
1378029,772.3655326948085
1482783,664.3137212566396
1052127,606.4495556047337
2350938,1086.3620059308942
1641868,532.7130989088148
946150,930.1774414302864
989539,382.3620236325634
101748,607.9085548447234
1612276,950.798236991273
2578904,381.84286323312995
2041919,922.4062037394499
1739436,805.372072273197
1880828,517.7072416609439
2193917,685.6951810711857
1302244,748.615151412433
847957,613.3337264890392
567079,680.7919808484485
2624732,682.3648731654295
910309,554.764089454687
1329841,1069.6713293003982
1452361,404.7255664925853
2058084,630.4310627995405
903194,552.163536766291
1087668,1146.0072198730966
1499008,251.2128130019414
2892286,382.1310075813202
490827,789.655342110697
1842159,621.3379507496546
1660117,514.8995068435224
807334,718.9272762032087
164486,751.8611242595888
228555,603.1727764401076
1662741,1218.2749554603404
1249040,1187.7255556274786
2877557,597.9725417731314
1448851,1416.3754649287503
965017,843.2490716751686
1857223,226.21327252726707
1452783,1047.493912554633
2816970,824.9230711375387
2023912,479.34284359225853
2441007,769.7379868611306
877645,479.26287106474115
89203,437.6675875458917
2702943,840.972716972737
1690697,964.6208559537686
1186461,1373.9784700496298
1833529,724.8612360566391
822368,623.9989624452622
1564925,323.72503681857734
987636,799.4948356344745
877786,980.9376623095068
1580379,1044.926345424126
2211641,866.41003506026
2960620,519.7920638670764
2167402,14.267388763729741
740527,649.9894063638213
715863,641.879930177303
2731955,325.7141570692733
1991321,738.8119369831641
2012407,383.291721789971
1538162,771.3110940493111
870911,1260.9459433203388
490810,711.5227599048543
1016421,836.3396955841481
49269,616.0686881245501
354673,589.5152182795238
1866274,640.0925056532021
86037,570.6738636607511
1283309,337.7506620342867
2843765,32.29328590820751
2850933,479.67362514912816
2954061,710.8547024319117
2624429,1442.3398608186665
1319794,1153.730826129714
1824395,691.0168923570473
1111433,871.4986608719532
2386011,333.1150431778274
1075780,1135.1960032008358
2508904,555.9187936208016
2111890,983.9358327502554
1457633,1434.6665511790843
2129298,809.0814378322334
415170,588.327623357559
2267078,825.1508283641894
710087,589.0443217238892
1343576,1157.8388717018465
998809,539.0685468877281
2173263,387.2421844588587
2061048,341.62878600989916
1379060,800.5914417550041
2005727,673.4042277292939
1707334,1748.811634415225
2662883,697.1415864835874
2268682,870.01988724377
1373076,119.47180837696237
274829,662.5819830416146
915294,1118.0956940372007
2206104,584.7398591635381
292192,620.9161218723744
1182694,581.9421038500074
2069205,1441.7815893479592
2222140,1152.6661018865066
1356183,1234.4441778995051
181627,531.1111474625166
659204,541.9995506506203
142319,32.89058510828443
1486855,1070.4127609633363
168062,909.9211905169532
188692,671.3448411858351
2088802,261.9301801282835
2100355,813.2323728306857
1422931,282.75705200650975
1562625,945.3906484375123
2829678,424.1178736709515
547,689.9839654556454
2151651,615.5178249911819
2420656,749.5348946588315
801903,616.037639695634
2287494,513.6696599844965
2902614,899.2709625864129
1934731,568.1649333256887
2790959,505.1851949646643
2664626,900.9254156261038
1973482,563.6355548559831
282292,723.8080300440474
1104008,753.9212770139015
2725921,595.9179684891615
1621608,956.3880610137337
2250947,595.6581821534837
2803924,1076.5513265245206
2355115,715.5389745776835
2219463,910.0949495615989
2498272,1620.530807356703
264491,699.8072525177358
2126210,704.28964902604
1881196,871.9721966771092
2088348,1036.9061700958273
532061,720.9171578307673
2568469,608.7948479349591
1364948,133.15856519225554
2818015,879.7539601062089
1168724,1651.3618833417227
2064531,1133.5484423623607
784180,521.6893187085577
100133,610.7693439903188
2283804,628.7642290309614
2368028,502.2653172797037
1925763,795.6879057812238
88524,689.0325538625749
2799446,568.658389870953
620674,565.2926953680605
2194492,643.899832988826
235513,590.9876661245141
1384017,847.2268728738159
162453,643.3464988501319
2971115,805.4743071026389
360046,660.7654700649288
298442,611.1559372359428
1630440,1078.20818748924
621102,642.7735848210965
2437242,293.50535375039135
321171,676.8888630699587
346915,600.4364159789259
163251,607.3506070852245
446145,606.6708816812329
89177,585.3838094995106
1360172,1004.1692278767496
1673536,310.7977944970017
2448162,1371.5457725750787
1224774,638.0822625096318
813514,62.897128864851084
1971883,1039.3955514370252
88465,709.9311513398038
1308758,1479.5290145581423
1978185,1087.2122245929174
1868667,835.8500234827984
1197951,1008.6525819326168
1604165,861.1986594948962
1126569,672.9408955576769
1600805,1484.6957545291061
1730208,1390.0499255240902
1684389,642.8773063896518
2656215,590.9481159752063
501020,433.4038467804311
594685,626.3347995261129
2107458,757.7871218405232
591864,509.4539896755774
2033252,1190.9910283041554
1176056,702.380601193431
2332486,258.6971546015551
1497739,1589.8338826768804
1420792,1255.5318525192852
1914439,1302.9456184914277
116574,696.6603723092344
1227537,688.6009942743544
1246699,1338.4179472601013
1574502,351.09237102265195
1657025,749.1577310319469
1059231,444.870026113765
324409,781.6649751862842
2634939,491.4186236813146
2343328,1153.5365240980768
1881738,909.7374241623968
2025186,733.6532311135513
1962562,959.15330268621
1122261,480.9089843941166
2914971,217.21281117590155
733760,675.6809191406343
1285606,1371.7976908851174
565079,588.2809794158522
556065,707.0359167210055
2305505,1052.7140021468722
1170993,1267.508332766282
1453670,777.9829405915522
339549,876.8893117854241
1633411,768.4466699132819
659772,643.5513764749398
1124495,197.13175879750293
2857385,650.4897063909385
736715,878.5307648250428
1493639,848.0366201260855
979236,823.8889461376314
943218,418.80981793099147
177776,746.982277431641
2443037,909.5318296166797
928503,870.4456759014682
121783,650.2752605283953
2026565,1253.7485238547497
2482332,825.331173010896
825967,617.6780134804466
2990412,897.6924705754069
654746,591.4508043041227
2063351,778.085724147194
266211,554.3470590507001
2676468,868.5854930105468
690901,781.380736782869
1718649,635.5300225174964
