ENTITY_ID,ENTITY_LENGTH
2394907,961.6199444251284
1004270,1123.5174617033413
750237,732.2218552109314
2630320,1174.063076975709
2396728,685.5780308526168
1207891,621.0010712525025
302686,672.361713053645
2125203,946.2164841852182
315362,647.8433470316031
304308,647.8433470316031
282175,712.9993166217286
1862094,924.0775124764787
2475586,820.7653747272548
1211360,945.7840726567806
2208968,1021.128327218218
996962,650.175731021031
2458206,461.30191331493216
1324911,433.033266091765
2351656,948.4580986715654
1971412,884.2431642245876
606626,647.8433470316031
2182018,587.4980387429915
1513372,918.3916101909886
2555478,473.7638957691595
2814297,476.67673078338646
870060,165.637262961633
558699,578.7512044938368
1074788,433.033266091765
327820,761.0948202352773
1791719,665.077497458132
1872447,1056.251540582999
1315931,887.2523854745479
797816,646.8161177255332
2955462,651.919655310826
756108,620.1403053200586
14048,647.8433470316031
1995935,436.0300230906988
1299086,913.0491995486651
48125,647.8433470316031
628058,652.8783783864961
1071356,1040.3977434515616
2604612,767.852724557203
995656,633.9624007636536
1992272,714.4298855729814
1051172,700.3496672197477
1436902,1372.0651696357534
2373399,596.0087795013134
2748600,663.7180616858551
1479936,882.8120418302079
23016,605.5658395703773
2375386,1019.766521923168
2105137,601.7406670580112
241807,633.9624007636536
2161245,619.4916507789815
1313535,1170.9021175418127
464808,620.1403053200586
1831835,1432.207592928789
2958244,987.0254109477221
1909694,597.1480832582137
2503491,633.2033240147558
2905986,1047.3381547455185
251333,633.9624007636536
1113956,620.1403053200586
599569,612.9900484796428
2231548,359.80196933373776
2920851,539.4726310362879
660193,650.175731021031
631852,650.175731021031
1307175,1155.971899673362
2973182,606.2159062343825
2674296,1055.9951741394302
1630251,738.81344835291
949939,830.743430917003
399789,647.0254194583508
62579,610.0419357151654
939390,1015.8261935248117
2864790,488.22231015225475
2123959,893.0371383539467
1900693,650.175731021031
300205,620.1403053200586
2605575,388.89712113263715
2106135,814.6694340238838
914614,722.7913337365546
683367,652.8783783864961
2351395,1040.6376983619762
1162333,827.3019740179279
269947,658.8774916549502
2212717,585.0873419951995
866845,610.0419357151654
1820626,844.872498061192
2401323,538.8401054548177
1223683,750.5860630507117
959636,575.8053409696304
1070117,402.1609634755397
1077879,598.0594864913064
904263,1109.7881954672325
2708029,638.9457595053717
5716,543.694169773291
1675144,398.04437767852403
497573,631.3491291676153
1892906,761.0948202352773
2877435,684.2387455225165
181888,673.2140578777614
176895,578.7512044938368
2904489,581.6134420551574
2736740,762.1740098994574
147798,650.175731021031
724126,671.9405103496474
148374,591.3232112553576
2367745,238.9495354658045
732774,650.175731021031
603979,620.1403053200586
2769637,1381.9349133877552
468771,658.8774916549502
1829001,922.5768380279994
685756,605.5658395703773
2564102,858.9615933328362
2268771,650.175731021031
860148,1394.5707709414178
983694,631.9219132501012
993213,650.175731021031
300552,678.5051964121953
2151576,584.856089152439
1979801,576.4138983553108
2398215,656.310922193493
911977,531.0424163482381
2920543,499.37351878988255
2347793,824.9240035075339
2676295,920.2760814506914
1308651,686.8649625532488
741244,650.175731021031
2302037,594.271324019835
1802712,643.4342777012114
391121,620.1403053200586
1906403,650.175731021031
1404110,1590.5906320387867
2127500,599.3299703102192
1799916,769.7419420290073
1380093,689.332856750846
2025321,638.5010432131879
575586,566.4315347608538
2062019,823.8349440912165
1983281,557.4423892917345
2282012,538.8401054548177
839302,398.04437767852403
2201699,836.7929952540482
2314609,443.6554603497798
42277,678.5051964121953
1083958,453.6117691698226
2053205,799.7683999799729
2654655,834.7303328041149
2671527,950.2801969378462
204708,650.175731021031
941651,591.3232112553576
2299994,961.5616777598558
2076098,996.3418260976345
562687,633.9624007636536
487292,620.1403053200586
2406775,995.1995100138028
6621,631.3491291676153
922848,1012.323748135745
2042428,923.7362172414109
1857511,833.6225681620012
828711,656.8813415038127
117168,575.8053409696304
2097011,650.175731021031
1471286,1038.3202761246814
2811227,526.4411271349917
668292,631.3491291676153
1451098,876.0595293417829
609305,650.175731021031
673106,678.5051964121953
354249,612.1692851140607
958428,724.2635112109301
865077,529.9831295097827
2244747,168.58537572611033
1923149,615.057062654218
496051,678.5051964121953
2117155,978.7737027237001
2665985,683.6618463327532
2351282,955.2658337730608
58996,535.8919926903403
628831,650.175731021031
2961372,1085.7883479877012
869783,641.6122675946046
2899391,660.5025400089766
2309438,718.0524200831167
2455888,571.2363211764753
888527,538.7312866089999
1916463,626.365610175553
1057235,887.2523854745479
1454393,324.36899017667224
1531195,905.5274435370228
2457288,535.8919926903403
585791,620.1403053200586
1868593,899.5990928770693
845359,947.4764177309486
2253244,728.2637714388782
2219219,327.3171029411496
840214,935.3875393346624
2198336,1092.8133389306033
210160,633.9624007636536
1407187,1574.7584078268242
707930,638.8718015735595
1494962,974.4110073637381
2886000,533.7141483456039
51736,559.9936022149996
2708579,402.5803699887248
1127210,895.1774909794926
1570053,1030.870614254642
109595,767.6314195259505
38221,610.0419357151654
2037357,661.363374088598
566113,591.3232112553576
2943134,1074.4389594568174
876636,165.637262961633
41349,631.3491291676153
744227,652.8783783864961
1094442,939.8764654939048
2929529,380.6815696422138
1978825,1431.2222324944348
990781,850.2459083615222
2253645,353.522045635563
494056,650.175731021031
556288,633.9624007636536
1781074,1200.7109950817028
2984907,427.34913594196183
159366,652.8783783864961
1421447,692.2308610977659
482781,650.175731021031
2062511,857.8069190002186
647509,650.175731021031
1389374,761.0948202352773
1204656,670.9692599083654
1901102,475.03409756059574
1020792,575.8053409696304
990580,641.6122675946046
1473213,1296.3388916623146
2401426,1319.7524897135972
929060,659.4149776771693
64655,631.3491291676153
127396,732.2218552109314
2776055,622.6713352484863
1699563,933.6532982421596
2198953,831.1776505952281
1177713,921.9728165455092
2552336,1029.1939830831427
2402018,277.8192166143336
2343088,578.117206874233
2762350,596.6952162707995
468799,647.8433470316031
665170,650.175731021031
1487434,1030.8332459728906
198949,622.0699767462364
641708,650.175731021031
2346714,1174.0207490132077
1413783,989.9735237121995
914147,628.2430400245048
1212314,1619.6348801702984
1958741,963.2956027584825
2728102,933.3734944726282
646188,650.175731021031
2154502,518.8686800610429
713,678.5051964121953
689841,672.361713053645
2475583,401.93117301390333
1259097,1259.5144560138285
1355030,555.8718249503019
1954029,881.4337940367429
2682743,578.7534537341078
149272,631.3491291676153
1592787,399.5664904293477
1100447,923.7260444177441
915702,641.6122675946046
1390038,494.17091146898787
1725826,1110.4649588901266
538129,658.8774916549502
987030,682.7962574601728
396764,697.6794380133643
2745879,840.1154935159748
1213040,683.8253777379521
2442381,952.5163268984799
240379,650.175731021031
2621784,520.5721365354398
1670373,945.5744186387143
2515971,571.2363211764753
1716695,760.3497186619003
1739209,900.6809082254986
2368095,1107.043461661225
2269331,394.88528252020683
2819187,603.8643981211911
1137412,837.6628019818876
1507599,893.788984765221
2080542,642.0895297393837
1513274,1128.4781609354402
1599238,166.47521997691172
1385558,1208.4821494627815
2412894,1237.7005592000753
1380117,702.139941768035
1136654,1019.938409365737
1616859,791.9070868247184
2146025,890.5705327828535
1272195,620.1403053200586
1266105,909.6690005853358
1575621,1226.6490365254178
145738,678.5051964121953
2437099,536.0116285711927
1827836,706.5515109732704
1769593,566.5355471540929
1993972,859.598519689424
1679073,636.28147688841
159115,666.1519525720604
1692923,324.57681190383016
1498809,839.2843350721272
1273635,1040.7615861633376
2422738,931.5966704250137
850403,887.2523854745479
2609801,575.8053409696304
1218711,885.2562353234104
1790007,644.0919956742013
1535036,647.9658892786961
438807,610.0419357151654
1207980,449.85713024720127
1406869,911.0452953450321
2998022,320.9988757040704
839369,701.8939807159389
1801401,952.5118006303993
1683902,876.3700520745913
473008,620.1403053200586
2605448,652.8783783864961
2286205,1175.3773864014447
1716254,675.9311989600152
2532781,706.8862665104209
2224475,830.025689499153
2073432,546.1689263311325
1727244,509.8889927481845
1403333,996.9398270045243
2128643,907.5265235491802
2789623,975.958952290605
946652,614.4561751702555
726613,641.6122675946046
907693,580.6614794418175
2840138,566.1932321185408
2585362,909.399238589521
425971,666.1519525720604
1982619,305.11482799143977
1464732,633.9624007636536
1941504,650.175731021031
1727317,555.2827052035506
2161982,962.9239229477123
1250043,761.0948202352773
163634,647.8433470316031
419821,605.5658395703773
1246948,547.0839242104065
1892540,1072.3787033029632
613923,650.175731021031
1303746,466.78037387117956
2374247,701.2230198096
2390769,585.7326907117108
1010115,650.175731021031
2027101,579.5011439530888
123928,594.271324019835
1407809,677.1900105826808
799951,620.1403053200586
826143,575.8053409696304
73185,620.1403053200586
2164888,868.2063468214984
2989426,606.2159062343825
2551263,472.2994367296694
1878001,864.9956612570056
1601063,1037.6010529432126
2681847,995.1995100138028
2548538,578.0129559881746
654561,650.175731021031
1607804,462.3054311968581
2549514,705.1604343185279
213378,636.633875528413
862692,631.3491291676153
1719859,610.0419357151654
409705,554.6125865704204
2774086,591.3232112553576
1919716,1069.2036819242048
2780305,742.1482046989374
742152,650.175731021031
2511016,401.12201604041763
1129848,645.0376425038611
1044682,638.5010432131879
205083,647.0254194583508
2217744,918.6175202233796
477088,535.8919926903403
2329099,1234.8781369327883
861642,392.13976822991884
1016957,650.175731021031
2980535,930.3778534078024
2670614,1011.7702761505567
737525,580.6614794418175
991378,598.1454892322378
683700,647.8433470316031
1897032,1065.6434446685305
1905547,605.5658395703773
141534,620.1403053200586
2219524,775.4767428040119
2958411,588.4061685834628
866495,535.8919926903403
2927526,857.8955157596698
2812452,972.074436020177
1956195,664.665267204824
2165529,764.4185461853926
2548225,1636.0785007277084
360412,678.5051964121953
2158157,1220.8141557036406
1595278,1182.9651603632508
544743,631.3491291676153
2425348,1161.660702656298
2664882,590.1915073499569
2291291,1644.1496564083855
11828,652.8783783864961
798406,480.83807003779367
585041,678.5051964121953
2479320,546.6070776612842
992040,535.8919926903403
904463,697.6794380133643
1486841,771.2147669670558
2347255,150.03864437389475
2391635,260.7950028922784
84941,631.3491291676153
1832644,1042.236288261408
2709031,1261.0325033839606
1013864,1297.9171779534518
2400304,650.175731021031
1921238,862.3743439876321
2242290,916.1810178621133
2075725,402.5803699887248
1002529,650.175731021031
872819,574.6490060425439
539926,706.8862665104209
87805,650.175731021031
359965,697.6794380133643
1165289,1042.1421878691888
752677,591.3232112553576
1236191,652.0191581516567
1527034,962.3394625384278
1094397,620.1403053200586
15368,732.2218552109314
1128454,670.8365943391848
2375502,210.27357966887243
1806931,887.7302195822504
1945304,983.5708253975408
779647,650.175731021031
2205248,647.8433470316031
1220739,837.6175597403252
1664787,210.65840023412736
2848776,378.8833315311248
1465802,597.2492878511746
26148,697.6794380133643
111505,663.4950543637491
228007,620.1403053200586
970882,646.9324489203614
1625262,145.36127693594244
2505454,1615.5592410232805
2510994,892.3123861797878
1116379,440.55593849770923
1171485,650.9648789225065
2190763,657.3511850673972
2934754,667.8228287604854
1314450,343.584723048413
2932324,726.6316673266366
1322973,922.3866039537482
1690903,986.8272868353152
1287605,1006.8062719900818
1609289,886.1271113354965
497091,628.1934640890069
2282333,515.8956658690037
307941,647.8433470316031
2888638,267.5461062561
1762257,637.8857284582884
1548889,1418.7520388976332
40990,631.3491291676153
453773,591.3232112553576
1992579,857.1065423563755
2441225,582.3187802480294
72851,620.1403053200586
601834,625.6649990178122
2153934,544.0616041415151
2327944,575.8766771384063
536645,672.361713053645
270342,658.8774916549502
2406239,953.9403759186406
2635547,975.7045098835528
1131866,620.1403053200586
1524347,901.982894335505
2362958,669.7753490064014
1882653,991.0560631449804
600161,543.694169773291
1456821,556.790487423037
2833531,663.7180616858551
1326045,744.3731701601655
2162746,596.0190103432662
2314599,592.2308365062826
619670,625.6424329957073
2750864,1463.7656539283316
682502,658.8774916549502
2558686,575.8053409696304
1132234,197.07017216585749
1496455,162.24552555417108
305171,647.8433470316031
2359549,972.9538697205254
1532844,1450.017106195364
2577672,622.0681886776304
969533,372.28359963720965
2450690,878.4331857869417
779490,650.175731021031
1516085,1261.6234845683225
1315731,526.5186087224484
1067569,708.7312922636056
1550381,627.1085920942611
364171,591.3232112553576
2381797,939.1214683857625
648195,650.175731021031
940478,1054.156106510957
1162525,158.74279643851636
470439,554.6125865704204
2159972,552.7059481032775
1710640,824.2153376943074
2378152,1432.422914552296
1123552,631.3491291676153
848667,311.22412393548836
1446276,193.79586186164462
2719160,660.2649420228931
2240597,528.6642251182183
2105723,576.0131626967883
430516,559.9936022149996
1493964,766.415001561034
2410431,850.0299032149223
443404,631.3491291676153
1960475,678.5051964121953
1373996,262.6647557394316
2873676,533.7141483456039
328339,724.3924154631828
1037354,197.07017216585749
996175,641.6122675946046
2866474,600.4877884628327
992629,1031.2446617373148
1424889,524.3613403910399
491598,650.175731021031
1562363,409.2367603157423
1254959,571.4659177338566
349139,658.8774916549502
1725950,1458.2968821440381
2061556,862.3743439876321
1489544,1189.875609707099
1838179,582.6560978951813
1608654,655.751052926484
2072352,610.3444756092107
522068,633.9624007636536
882223,1003.3381873451171
2987311,602.1828851785586
2096230,883.1312800706099
1864737,1241.9848112502148
2090746,734.2706278150472
889289,1078.5457015875547
2916173,603.097803514384
2902118,742.2908758254882
504075,730.929014753856
2058410,912.5104629709377
143054,605.4326337027347
2056674,1052.2030396530756
21972,658.8774916549502
2736458,957.7601565671034
605184,672.361713053645
2447038,650.175731021031
1016842,318.13483728106587
1634580,285.97971269917826
1962993,411.6636739256641
513611,610.0419357151654
1981568,949.7180732667408
1589501,618.7410531945525
1718378,1030.6231756538875
1625345,1336.1976985465637
852210,870.1295034244165
2541247,471.2934062360745
332374,732.2218552109314
808210,638.5010432131879
1146520,431.0371159406276
1185338,809.2657702471445
175877,663.2387497157282
1924610,803.8223264097495
1832840,337.5692310585638
277768,647.8433470316031
1124240,523.570495957971
1283010,817.654150345838
1096314,1016.3550109779777
1896851,563.1207605866082
1594610,509.8889927481845
1918551,603.097803514384
2997000,891.3364369172906
1009734,300.17056507582504
179562,543.694169773291
2320414,510.09681447534234
2933352,298.2222489964919
758394,605.5658395703773
518101,765.3352197295566
2038079,1030.5477650822127
2287242,932.1152681552433
2465577,559.4729808316993
1851987,650.175731021031
564496,680.1751162654383
2642100,964.4611673307186
725753,852.4238145524433
1890880,1061.4624662888573
1842400,622.00676738735
2432397,659.6744251804398
750598,650.175731021031
1777910,958.761527101523
1841290,417.6802861981899
633027,650.175731021031
349940,546.6062849874991
2233781,887.2523854745479
750685,650.175731021031
456091,666.1519525720604
2609187,891.3974740512072
1822258,850.2459083615222
1549047,706.2062683730052
2562078,449.85713024720127
1526874,1342.013860888262
2915970,325.3209527900122
1418160,237.02979711647788
2827009,728.3798786453248
2769467,418.3326772041421
365065,591.3232112553576
1556328,995.1995100138028
2439372,646.9595959841367
2330065,1444.6372415284939
184876,617.3118284364335
2968552,1648.3499545579264
2677363,1666.572718581622
2907190,1082.6930968043735
1883488,196.57077817424863
1340170,665.4140909456233
1488760,796.3957674750642
152686,605.5658395703773
2448011,872.2860802949353
2778599,449.46435548897375
674282,732.2218552109314
1248935,599.5751801727891
737125,667.9349003634761
2106144,532.1039853372829
1518629,746.5584214337426
2790548,1155.6925200407984
458386,678.5051964121953
106754,627.78756934466
1388635,761.5720823800564
648217,641.6122675946046
2650399,1242.0310060869162
2519490,607.1064232326094
2429768,306.23698813378707
1668018,801.1732128569657
1661025,386.6899885876599
1659462,921.9342926701382
2792539,603.097803514384
151337,620.1403053200586
1484983,509.8889927481845
2435750,933.800022933493
1119754,967.0212393601722
1051814,1037.613023306324
1258919,1059.1003694265714
189347,498.49589390673026
2613410,1060.8313479812314
680901,650.175731021031
1242214,910.3428816063987
839906,726.6530872899868
672113,591.3232112553576
1170826,1258.2216978213426
1148075,540.4958229656231
683313,631.3491291676153
1370242,1334.8139312803055
1545521,856.671944543415
971890,165.637262961633
912554,620.1403053200586
799979,620.1403053200586
773596,650.175731021031
1209723,912.5494753319299
1080634,591.3232112553576
2943411,761.0948202352773
1881582,973.6153355764994
1764231,1126.7111240951558
470722,650.175731021031
2401011,604.3478115014667
1361539,168.58537572611033
358740,165.637262961633
1092980,620.1403053200586
2149070,564.5586012752971
1902562,750.63662947999
2162049,605.5658395703773
2682404,408.54719700591653
2198741,942.3961712729383
175825,631.3491291676153
483968,647.8433470316031
1948360,1279.8064402095365
264138,608.79008278529
1908391,1047.9651425873878
2775175,656.4092086755306
1469765,1281.100691979153
1109386,718.7583193744141
502146,633.9624007636536
977152,1623.1689124080438
2933128,1147.1322944850415
1399079,778.3830283386831
1679997,1065.349376684408
2377211,709.902651914964
2057939,480.83807003779367
2172733,1028.5574898175537
2614405,1047.3487789300925
2290760,1017.8351471616048
860354,623.7287918462544
642325,650.175731021031
157831,678.5051964121953
2977863,708.0988007871647
239142,641.6122675946046
1539381,947.4031786113267
520540,692.2308610977659
70137,678.5051964121953
744551,566.4315347608538
385544,602.7373626867522
1984352,456.59071595851884
1348139,781.782746064899
2690419,876.8873736110385
2003082,376.13079482581935
2757815,265.58627621389996
2098780,600.1143442409418
526613,678.5051964121953
342985,608.5139523348547
2022527,617.3569131492108
1117176,794.7869841451134
2942021,433.033266091765
1732346,932.9121745011928
2722206,470.61501343178423
716706,591.3232112553576
909144,650.175731021031
2583706,548.7932350738573
1526452,733.4719008768693
803385,1211.74425524434
1493534,1646.2151890987107
2004411,596.6952162707995
2212893,155.66920435219157
1460055,944.6089876881362
341211,605.5658395703773
287739,656.9007557401291
1272666,563.831958955287
2754851,920.2760814506914
1163792,234.04804517216945
2089932,632.0328589394239
2639992,873.8948061429764
172699,631.3491291676153
340714,710.2556482548345
235519,620.1403053200586
76028,528.0943035837607
708175,591.3232112553576
345359,566.4315347608538
83828,649.7671540050794
2849268,641.6122675946046
2786862,565.5505991263408
2129982,566.7541705913147
2416642,630.1448763411719
2539858,560.6332540915572
1820646,793.3245079269038
386865,650.175731021031
1992135,914.3911976912067
1385788,998.8415885562902
2378554,663.2387497157282
2139784,1460.645623802196
744030,650.175731021031
1708112,546.3714441067557
1425673,457.8481229403256
1418084,574.9092704985743
2093214,848.1207570953766
1536214,909.5059069175267
2861794,605.1609554467138
2967085,708.259498103697
860017,660.2773025113877
678382,650.175731021031
205125,770.1522289438033
921106,1258.2216978213426
2728394,605.8901569344288
2169351,850.0700651957563
2106326,595.1247033422629
782105,575.8053409696304
1019387,204.59284457180172
2822346,197.06481618212632
2647907,1020.8435868810526
1885771,158.409495389511
2903633,1122.551171279375
840501,660.7844448857007
2884802,587.6438130377855
2136603,567.5067140397745
1530074,867.8790280451873
2845562,476.3393741056701
2899627,595.2980056751296
913734,342.82745011240803
1504912,720.1008197490145
2760513,1475.89927054682
2687747,774.3041271516564
2096549,1404.4355137366185
2588401,661.9868967858528
2278923,1040.9618152241044
2124044,554.3629302105405
143271,633.9624007636536
442046,647.8433470316031
2032248,922.605214039147
1640928,835.6375915233692
727559,641.6122675946046
962820,887.2523854745479
140202,730.929014753856
94866,631.3491291676153
221607,665.4140909456233
1154644,603.9225794438418
303774,620.1403053200586
24920,658.8774916549502
1151089,1027.6750628894104
1855061,577.9901976009401
2867078,422.09624758056225
26230,658.8774916549502
1114260,911.3774956427857
2304492,880.2826815068247
1303174,979.6818281045287
1560875,1181.042644871186
1218442,968.2252973351416
1046143,605.5658395703773
1468088,638.5010432131879
382649,631.3491291676153
45531,724.3924154631828
584148,574.4378363437751
2908724,1237.3899034471046
1111224,1544.118303066762
1847202,574.6998288510879
2534631,646.3425150267917
1739896,737.1076075400753
287529,647.8433470316031
2664519,1646.184924412834
2864906,430.8461279035079
866227,620.1403053200586
1802880,905.8703726295533
681478,650.175731021031
331321,620.1403053200586
1231468,715.9584410577294
577812,610.0419357151654
1744652,967.5325176803228
2135865,1258.168549694854
2126821,904.4111022757685
948206,641.6122675946046
2258917,444.6154732668869
1704181,649.791547476682
1708718,542.606809962703
888073,620.1403053200586
1068090,708.7312922636056
2601527,931.7990846295635
1838851,1478.692710763021
1294182,650.0975168418831
157158,650.175731021031
594609,610.0419357151654
514762,678.5051964121953
2799861,869.349074664873
1838050,843.709309070849
2140829,633.6064210593789
2415081,1001.0371356513506
2350815,952.3283910365708
411668,703.4252804509242
2110448,818.5473355632039
129240,620.1403053200586
1254037,946.065273764612
2989214,559.0688077352289
686764,535.8919926903403
2960437,463.9990971065485
1188447,1389.3309546183361
2158812,596.6433925811143
614557,650.175731021031
2933632,600.1141709288617
2384696,1193.650213809667
550858,647.8433470316031
677116,761.0948202352773
1141660,931.8431309562324
1281725,992.0747534513505
2949646,1015.2718609002224
1314718,433.033266091765
2577785,1432.7637308398744
431780,591.3232112553576
1905844,1031.1250258564628
1461770,435.9813788562423
989493,414.20219803209403
315696,672.361713053645
633699,650.175731021031
2094590,1243.0832316620365
2931209,603.097803514384
2543952,849.1364609162798
2882107,590.9177216601157
1232262,234.797478864449
347305,658.8774916549502
2574838,587.8547954316253
2886835,533.7141483456039
1485899,1040.6376983619762
1733912,732.2218552109314
1892623,1390.3373819220365
777857,666.1519525720604
643709,650.175731021031
943024,923.2241942151688
553739,658.8774916549502
2497991,964.0677434875341
928801,166.58922557497294
901775,487.530680102128
2593138,543.694169773291
1024917,1299.1033680296111
2298687,931.1754978877208
2609625,499.0611578235063
1446009,787.04534354359
1816654,596.6952162707995
2792839,905.7175804459752
2076149,820.9297235354487
1206923,152.0554783644639
247085,620.1403053200586
2634852,1514.1594199505425
1554239,496.4254060254052
439727,678.5051964121953
1836602,594.271324019835
379110,718.7583193744141
56957,658.998350221449
1100741,372.28359963720965
817799,1109.2109608622834
627127,647.8433470316031
1075302,646.3817198856812
2702139,820.7653747272548
2798570,1111.8190274923254
91010,650.175731021031
2453122,1078.7396649983814
2426445,378.8833315311248
1246009,682.7962574601728
62416,678.5051964121953
2571270,621.3925753251134
461004,566.4315347608538
1483070,897.6464585274795
1900929,517.8003742441257
47646,635.9880350050029
2085741,1632.0051032545775
25011,647.8433470316031
545322,678.5051964121953
972804,591.3232112553576
2783939,724.2818798468224
304527,647.8433470316031
2499573,995.1995100138028
1840299,417.8508727486462
2445089,594.1283015216752
2555102,649.3587332214222
1674506,223.00380088703105
1140056,833.5009739433094
2161020,655.4604773818287
824452,1038.8147910325063
1537983,762.1740468497909
662768,650.175731021031
2592656,442.0304341740965
436266,605.5658395703773
329846,578.7512044938368
2675139,595.2980056751296
815509,591.3232112553576
1651143,1443.1546365632514
349264,572.4185437110974
2176376,591.3232112553576
1042667,998.3917122657929
1546494,929.0598738221337
1887255,1175.9119299444615
1178983,1060.8287102024883
2654860,608.5139523348547
2465941,1297.0308030546075
2884110,1059.8082348211294
2063566,1168.1828501887214
714996,650.175731021031
1862609,1031.1250258564628
2925232,414.2387440210398
1602576,630.6776879513425
123049,647.8433470316031
46609,650.175731021031
2873715,584.8254498056441
685590,627.78756934466
1950831,577.0531820238111
2056863,639.6161174434671
419138,546.6062849874991
265795,647.8433470316031
2815221,530.6238803496294
1930552,1048.7530766860232
586335,535.8919926903403
550209,591.3232112553576
2628543,1006.3928444595049
876905,605.5658395703773
965793,456.55988193429994
54003,626.6769046107318
509393,684.3944598720091
1228073,631.3491291676153
2279507,1048.5494051364221
1099824,514.5962164719048
260382,641.6122675946046
1580112,499.37351878988255
1444844,950.424530495426
2131557,706.322824914905
2629572,542.3012412320239
2800674,663.9872490819322
1027222,912.8180467656204
1658089,1599.5168909572521
1421836,634.5388695121679
186944,546.6062849874991
121356,575.8053409696304
657437,650.175731021031
2238455,862.9677872703945
2721839,444.6510893305637
64651,620.1403053200586
1903155,631.9581728984399
994349,976.5370926892076
2859318,843.5175180321949
954538,643.4319407458045
1687310,723.9952438302673
2943407,1189.8459087701463
2791110,990.2145581405321
417050,638.6019082007793
853710,620.1403053200586
1865623,1404.1701278790936
2013254,1133.5910263914266
84103,605.5658395703773
1062399,920.7537206735989
1210691,725.2949186650873
1500315,926.3551182339068
1450974,612.9900484796428
1593685,624.5435513818295
1768469,1014.268729074106
1136122,1155.5597770310694
2700268,428.2394771414867
1835467,863.0188505437255
148533,658.8774916549502
34413,678.5051964121953
1918637,536.0789584630824
2226907,833.4250047083569
2602217,758.4103133187714
2164565,788.9759948910493
1902199,748.1651720243885
2271355,884.0321957999691
639178,650.175731021031
1072496,824.2952079728512
873987,858.9372463708551
2351715,386.06864424901204
1474270,839.5627183043156
2737314,995.4732714750144
1804407,843.709309070849
2080050,814.3832602356779
2477525,1132.0407844954755
2968271,611.6398261882276
1463445,637.7170206958053
966250,848.0337530637848
525698,578.7512044938368
1399940,1035.849161955491
968154,653.8838534280791
2259133,663.2387497157282
2129688,881.4386728608441
64730,571.2363211764753
766530,633.9624007636536
738539,672.361713053645
1352552,495.1735530955298
2491055,1567.5392713661358
2782690,632.6535422707766
1418417,749.5133561059307
2619488,897.0596409639271
151981,620.1403053200586
2679756,730.1255092159823
606801,647.8433470316031
2508945,415.4244671828323
1410958,453.6117691698226
2199942,933.6613741562579
2402656,485.1331147330491
1414361,591.3232112553576
222361,650.175731021031
1601594,1477.2276365866435
898315,656.7123303117041
2155185,668.8125864903907
671007,650.175731021031
2419157,703.37623251094
357209,605.5658395703773
1163834,1055.9891450451548
609914,665.9413970811934
2625219,1369.1311941532924
1933106,926.3551182339068
1055731,1652.0408176105407
1138247,580.7165626410506
935906,868.0045144327555
1942639,1051.003257378247
1104849,887.2523854745479
2443028,239.64479487733175
631500,650.175731021031
2003214,699.0777332359239
1218553,1036.5875644623325
792367,620.1403053200586
641661,650.175731021031
1399959,1015.7086199123883
2854017,890.2735351930611
908304,605.6854754512296
326984,637.8857284582884
14613,815.8023695378176
2560946,327.0657987901061
140656,658.8774916549502
2708429,567.5067140397745
795158,605.5658395703773
1870624,987.0254109477221
2286263,434.24501166848125
1465139,165.637262961633
93616,591.3232112553576
1236040,1397.6382274348364
210248,638.6019082007793
2508169,1036.7974433097197
1745465,427.9073871732309
2082916,1067.0493419160744
2568702,907.7015046381638
44024,633.9624007636536
1441859,812.8542567733402
186125,650.175731021031
2127388,1569.5506060143082
3521,633.9624007636536
156360,724.3924154631828
2147739,1448.3795761784436
2715693,818.9644754651226
2207888,134.2504701972075
2208660,678.5051964121953
982571,650.175731021031
2165063,1185.7590239100834
223619,627.78756934466
846269,434.96062530148794
1450438,650.175731021031
1563576,702.3604560083136
2541422,713.3965044375658
2349707,856.3116934021734
2320402,1644.6387174880438
2023567,761.0948202352773
367811,633.9624007636536
1708084,885.2695428211593
715505,650.175731021031
253878,647.8433470316031
290394,666.1519525720604
1214252,641.6122675946046
2751818,554.6447504925935
11175,631.3491291676153
595642,650.175731021031
320119,645.0148701479781
53907,631.3491291676153
353175,559.9936022149996
1693509,888.2295086310443
910456,788.9173418557566
1052069,847.5056173242027
2085177,1226.7816208852669
1205331,963.5997421312707
2607848,530.3014721466935
606309,650.175731021031
944432,847.2977955970448
2160679,697.6794380133643
1951418,1604.2468491510094
2431249,389.05078725988034
837667,620.1403053200586
1461782,955.6505167970292
1083531,1130.2164443886397
1662128,584.7003999438506
640145,650.175731021031
25271,705.5762520739756
543878,647.8433470316031
801207,560.3905020562119
944203,549.5543977519765
302539,627.78756934466
561108,617.9149462040905
2547270,856.2321447607744
1688252,906.639376047809
2979457,538.4248041576525
2851098,619.2544004217169
354029,658.8774916549502
1232093,631.3491291676153
1248488,575.8053409696304
62904,620.1403053200586
1165606,1041.0711663181155
969126,1208.4821494627815
2204173,933.6734745968355
495451,678.5051964121953
1066953,637.9901523054675
1618967,638.4531724362874
1100056,641.6122675946046
1297369,854.5882134405408
1605359,923.7260444177441
586735,543.694169773291
770936,591.3232112553576
1128136,650.175731021031
2982344,1289.9853412879527
2499247,949.7869443345312
2501450,963.942981307789
2619025,543.4146650962846
1065814,165.637262961633
2045496,706.2371517439723
145652,678.5051964121953
638281,650.175731021031
903153,606.0434787932847
2499546,1080.4474620240007
2414415,579.5249254556783
1499610,767.6314195259505
