ENTITY_ID,ENTITY_LENGTH
167082,723.8382
231290,651.32355
1722609,462.76645
1217703,1327.1459
2819494,579.89996
829118,535.4342
225202,621.28546
2583382,1602.9882
2755957,930.72406
1023984,949.1589
1103773,524.455
1373934,1111.872
1783778,865.0438
2781781,990.038
1722239,855.2415
1241289,180.48962
2953213,522.27686
2074831,769.5029
2209446,1215.593
2763435,301.11563
1362429,714.51404
1185793,900.03503
1479463,979.8214
798808,535.4342
1330866,1154.6912
1316600,892.7013
2246130,664.6582
770228,723.8382
1355529,428.45596
2877512,767.10944
37982,604.77026
2453872,882.6816
1310854,474.4672
407698,625.151
760326,649.3367
1723128,481.83273
1100614,572.03644
2196722,1034.9723
1402213,1650.0704
1815144,1323.0297
189771,604.77026
2231535,427.09634
1745840,489.91122
2462740,535.4342
1821601,700.9405
1945489,909.70135
2961458,537.66766
1381655,1146.1958
2486713,559.185
946883,762.1278
1742611,578.81323
1864444,1382.3011
846780,478.3962
145138,633.44934
558428,181.66489
1710524,602.51636
574125,591.4121
2280210,671.9299
1520496,188.36539
2169188,692.03094
2356009,646.9897
970121,1291.5784
2871166,446.15958
2120249,1047.2095
228360,619.8039
244628,644.1932
1129525,255.49121
722233,557.7239
1001012,408.65054
725832,435.83273
2794767,368.57562
2769186,668.03503
2787739,966.08105
593660,775.1063
462829,685.5552
1916740,483.3362
2682829,644.89136
311684,649.3367
697250,674.12744
2248619,645.9904
612377,649.3367
271354,658.25116
2375832,681.4974
1213433,302.79337
1362118,912.7409
1498196,951.4494
2594262,716.47205
22646,674.12744
2002094,415.44247
1639174,981.71277
1154560,884.8131
517260,657.73315
648108,678.8166
150067,604.77026
1467355,1012.8439
2171520,634.8445
1950580,619.9656
1319003,1051.7883
2490247,649.3367
542796,641.3375
2546916,481.38766
1402450,856.5431
812619,621.28546
994771,1209.3342
2862448,558.77716
629432,649.3367
1768703,1247.0453
2271501,1384.5448
279664,649.3367
851552,177.51996
2698545,1094.1663
190703,574.32587
1707575,1259.4495
1610832,971.80096
226507,619.8039
2586894,1378.4283
2395773,480.22617
1858458,892.19904
1050947,639.9653
384921,649.3367
2528616,741.9252
1234381,733.6055
1025244,1117.4519
47704,649.3367
526978,645.1635
328525,546.3826
1190222,672.2973
2116105,1470.363
782906,621.28546
2382472,837.3587
2315992,579.39496
905326,511.69193
1889210,751.0189
339526,650.3898
475211,604.77026
2544784,557.9687
1598309,1027.354
2246756,916.082
392084,645.1635
2720612,1470.4095
627604,649.3367
2587453,877.4876
166979,678.8166
813080,621.28546
1093512,676.11633
670709,658.25116
915386,555.60834
1416400,718.30396
19463,649.3367
1193293,652.78064
37442,591.4121
2677182,378.84012
1674853,460.37228
2358678,882.9534
1673297,753.09534
2117473,1085.2825
1024949,487.945
401995,678.8166
2690035,1290.2921
2168884,823.5549
2803964,584.3159
1122057,1264.7533
2079072,230.63983
1303823,1047.2095
705569,649.3367
655443,649.3367
901657,692.5796
6994,810.9974
513591,731.983
1510186,687.39014
2120262,562.3701
2176459,1596.3687
1433596,1106.8219
1074050,491.26083
1028150,531.34686
2247731,453.2042
1023247,926.6761
284300,649.3367
2658157,554.30194
2272437,641.55945
372900,707.2387
782380,561.1482
2126881,852.5639
194355,649.3367
1299873,554.4263
1957258,744.0602
1394992,494.03952
1978831,527.1007
864490,1028.6669
2058630,723.25134
1463677,975.3391
386691,649.3367
2360528,667.207
1777105,921.3706
1070762,1652.8127
23993,656.5851
484818,620.2372
2997689,891.08014
2484443,936.1238
1737206,938.1444
1809358,422.53677
1433918,170.48404
475143,853.47766
1572808,315.9053
2022543,618.70074
2034039,890.8357
2807362,506.77103
2493130,666.78345
983505,829.0638
2206226,825.7173
1269680,315.88675
2843159,257.88333
407134,656.3611
1293974,450.98923
2957918,440.81052
2669017,996.2889
584227,177.51996
366861,658.25116
1642562,572.84106
1255269,1218.5889
11698,708.3746
1001292,478.3962
2551,678.8166
491602,557.7239
2140451,649.3367
368756,658.25116
1966453,1674.9982
719663,649.3367
129179,604.77026
78191,630.3868
993979,248.28381
1863730,649.3367
1573008,780.7119
2991900,685.8871
2460131,1617.4644
1431511,1017.78516
806489,899.77765
2565419,989.4445
2067241,633.2545
633566,649.3367
827516,934.5226
109790,663.4991
2299864,504.10416
628072,649.3367
12883,651.32355
949270,546.3826
993279,811.5141
284520,649.3367
820492,478.3962
1282950,1036.8961
1987571,1026.7997
2561923,910.6851
1032867,918.08887
2464302,1203.4033
843528,630.76636
2192733,532.6465
627096,649.3367
2104798,902.88605
668002,718.0846
2069964,919.2818
1460889,994.3884
530843,591.4121
2597041,917.0908
2696299,1034.0793
2713159,893.57837
2727748,916.843
1345135,679.90576
2760811,744.3169
1523832,440.86716
1957062,511.69193
730675,657.7278
2497420,1033.143
2083467,1592.2533
1939190,309.6002
2767482,1034.6827
779591,649.3367
1451914,183.22356
78756,660.9889
1680331,680.4137
1590463,834.0322
2556770,460.08945
1451043,497.32956
1732056,446.66806
1854611,1428.2574
1145247,935.98035
2181156,919.5242
664985,658.25116
1449234,630.3868
1307361,708.3746
1341078,935.5066
917221,908.42993
278595,630.3868
875335,427.87613
1629355,1133.454
300518,630.3868
144234,591.4121
1678758,835.8197
1563759,586.75336
1979049,650.887
2407384,613.5358
1380891,192.6355
799065,621.28546
848490,1013.1894
216888,621.28546
2873970,668.03503
1751222,663.1675
2829245,525.3613
2068947,728.84216
1431464,525.8538
848059,911.8069
669786,619.8039
583335,649.3367
1813425,1602.9076
2164422,971.14355
2032529,580.39813
1746045,825.71783
340209,678.8166
2432555,681.91064
1734295,257.88333
6783,633.44934
262872,591.4121
2831536,955.2384
2240311,200.9151
2850111,622.9705
2122883,667.207
78244,649.3367
2954345,668.03503
375890,675.37506
613728,649.3367
2677928,812.7322
2771925,1144.987
302628,591.4121
1492680,499.527
2522490,355.79788
571000,678.8166
1963035,649.1876
931090,712.33673
2011206,590.40125
2709246,574.32587
715426,649.3367
160605,678.8166
585884,570.3694
2724486,760.5374
291127,649.3367
2039843,992.44965
295803,610.4703
369284,591.4121
1526905,1591.0286
20224,643.57074
542650,723.8382
568088,723.8382
2970872,843.5703
2294818,443.04324
2585762,902.7025
2207476,733.4388
2273643,1432.5596
2244467,851.5616
804290,535.4342
1627533,411.8561
644564,649.3367
2530578,1634.6257
1298449,793.8664
1595531,189.11185
344805,658.25116
2679823,1019.56647
2300400,792.2909
1982534,954.313
909085,177.51996
1334845,1257.4193
1862089,293.84933
1436536,522.50366
590179,678.8166
2520497,639.9653
1216448,522.22205
2647932,858.88293
1440624,637.4112
2393303,543.98584
2401844,902.6174
2841676,578.1809
2168665,940.8984
482984,591.4121
13551,574.32587
1018486,1599.8967
1401224,186.46536
1365436,848.9492
1158235,816.444
1925222,876.71674
803801,482.106
176507,658.25116
2652795,667.78217
807486,567.7027
1941721,567.79553
1471563,603.3281
943374,639.9653
612992,649.3367
1000005,157.22719
827112,694.9066
1678396,1160.4327
578200,685.5552
1072868,270.18875
1739730,811.54443
113513,619.8039
976072,849.70087
2852642,1321.0306
862485,621.28546
732248,625.151
2482863,649.3367
2190859,920.6552
1360544,898.10187
2806718,525.8851
1093273,1229.9896
2035886,609.4889
2514728,595.7067
1344713,655.92786
1658013,537.229
59349,535.4342
603967,649.3367
926284,649.3367
373978,760.5374
2819028,608.7103
2352486,1453.3386
2188641,573.35175
1666108,1358.0796
1700059,1029.6669
1194504,974.8346
1400876,845.99054
1800026,1366.2136
1688583,817.3888
519246,630.3868
1044817,660.2378
1705238,550.9062
1706015,770.8053
2885822,631.00757
1249284,581.3807
2603444,650.75433
2474220,975.0834
2839713,1025.945
2274795,924.71295
608551,649.3367
764640,649.3367
1714005,677.22784
2829859,665.30457
470621,658.25116
2448809,836.336
5275,604.77026
1845877,841.9132
1498857,633.44934
2263161,1067.0027
2792172,235.27347
1681847,605.37213
571423,649.3367
904485,414.27994
334076,760.5374
1483168,1036.039
2993153,231.34673
1027322,1147.1338
2535651,582.3486
14421,678.8166
20156,674.12744
2387208,918.8432
1532018,851.49524
2188070,1635.1609
2283986,795.02185
931533,780.786
652101,649.3367
840171,649.3367
2663944,760.5374
1196344,985.52985
2221900,906.7387
913205,972.3274
2992114,499.92905
2203907,206.01875
1934488,649.3367
1950061,678.8166
2552992,719.71423
1704405,760.5374
1278150,821.0272
1413513,639.9653
184973,574.32587
213651,625.55524
2622785,447.00125
2492887,649.3367
2266471,1074.9136
897188,639.9653
2460991,964.0843
1266751,888.0935
2884196,607.40027
1387492,745.07764
46712,658.25116
201291,649.3367
2869888,614.0264
1388221,1317.154
1540110,1014.7688
2287629,585.5266
15126,586.1734
2149397,1110.0005
1476885,464.54037
541085,625.41974
1243680,770.8575
1675333,1003.6083
2597721,1109.7079
1757519,1187.946
1892825,574.32587
2620831,783.24805
2224921,853.309
2452929,809.76373
186851,610.4703
1842702,503.74832
1232876,1064.5292
218351,658.25116
797753,621.28546
266264,649.3367
2226770,995.83453
1744390,841.8127
1619156,689.1641
735163,591.4121
941076,708.3746
2041205,649.3367
2084776,499.42227
1986852,508.01505
951190,925.35406
2746427,837.157
71895,546.3826
589662,535.4342
917601,649.3367
376447,564.08167
1435218,972.966
1994456,649.3367
1135502,739.3471
2515940,668.03503
895061,710.19415
1334453,525.1223
1472444,791.19446
1283442,685.5552
2999240,647.4501
592790,791.40173
251284,633.44934
679563,685.5552
2764873,551.95795
1946911,1641.3655
1794936,875.20825
2131623,483.01407
1011296,934.11694
151541,637.4649
1535053,478.3962
750203,755.3572
1433730,435.32224
1970172,545.4005
2660000,906.70087
1929536,843.43524
1944999,1492.7117
982073,891.02576
103487,810.9974
1844849,583.63873
784770,591.4121
2263088,651.8996
2218892,849.30554
2552878,834.6068
1450822,853.7132
724585,649.3367
1596942,902.87366
875193,1148.9106
2284108,247.92332
819866,1403.7799
1387599,702.9589
1950558,1621.6183
649093,649.3367
1904288,1180.4662
855992,757.83716
654027,649.3367
1061608,372.21347
1662564,864.9117
1329802,390.4064
2420740,738.4081
573374,619.8039
1884850,892.16583
1281346,920.87317
2467477,1052.1514
922827,330.27286
480274,678.8166
897037,602.7142
2012083,1581.602
1231402,1421.7362
128167,621.28546
397441,613.21277
1488977,1008.33405
1796677,466.13522
2868251,1050.3513
2965219,1015.81775
802998,659.2249
2668741,1488.4319
837420,535.4342
106839,591.4121
2909317,515.61804
1464309,746.70734
1593978,374.10593
728802,654.313
2649933,633.3237
2559953,783.82434
1949359,1168.4625
1810557,572.6639
2192933,661.38007
1461094,437.15994
823903,633.44934
259861,639.9653
1879313,871.0698
2716289,762.47925
1162198,594.7579
2011932,1040.3872
483650,639.9653
1136681,424.16074
2479411,1273.3561
2500393,756.26324
845397,639.9653
906787,707.048
549668,663.4991
802542,177.51996
919591,1312.8242
2151253,557.8009
2163816,667.207
1640292,862.43146
1418073,1274.7358
592131,642.6334
1870166,687.39014
1903648,579.43225
2090922,841.8127
892509,760.5374
1502918,651.7046
2601589,984.9253
2660401,1023.96094
2297970,772.2876
230271,649.3367
700404,674.12744
2196336,689.4948
1748255,1026.3676
1238848,1494.3442
2384049,965.6475
703925,678.8166
2470233,1042.2015
1237806,520.92236
1245956,816.5685
1896108,948.6318
392831,658.25116
529903,591.4121
580689,676.12146
796590,610.4703
890078,841.8127
243206,633.44934
2685313,528.6084
1135765,341.45084
437290,633.44934
410341,649.3367
729708,634.0606
2343332,649.3367
2614978,567.59424
2814759,1615.6746
548124,621.28546
2012728,1232.5934
919512,663.4991
2212160,583.8619
1424267,1216.8945
2938813,574.80756
443728,700.2143
2546912,742.7268
1795482,590.7551
1380907,986.89307
2903610,1475.0631
429596,760.5374
2935177,941.76337
766266,649.3367
1634705,861.2219
2792648,818.11896
425470,674.12744
1315335,857.70917
2089260,1068.8961
2674233,643.57074
1050903,841.40186
2600890,1156.7826
2199051,531.1241
1353700,478.3962
555393,685.5552
1473612,993.6162
218679,663.4991
2748102,665.2756
42811,625.151
1665420,606.5968
2072078,842.2002
1085923,1047.6823
2591829,959.8742
2465535,1029.1445
754559,649.3367
1231952,727.13806
440375,613.21277
983209,864.1823
2337125,1499.6172
1719297,912.7409
737786,623.9566
2425260,836.4068
1448610,772.4851
2777903,989.9096
2878249,578.03345
2221748,844.9778
1903578,699.71063
541522,613.21277
630195,649.3367
587709,564.08167
1819494,633.392
367082,604.77026
2709258,935.2948
2547107,910.3536
2960849,1202.6047
1312757,943.275
459144,658.25116
839521,514.87585
1707939,1293.1835
1287311,840.3965
1608335,966.2475
954801,838.0613
638446,591.4121
2742010,603.3004
2214694,1166.4615
2591482,1045.8063
2050774,584.4967
1099495,621.28546
1146739,383.9982
1063787,488.5217
476639,767.7414
488970,586.75415
2665056,908.06494
138692,644.02
954547,639.9653
320857,649.3367
1037184,734.0866
2639514,884.4768
975512,621.28546
145422,574.32587
239718,621.28546
2243851,649.3367
690529,625.151
115738,604.77026
1748464,614.0124
554866,644.1932
2442260,963.12726
1484139,1385.2144
1553418,570.4524
953894,968.66284
1832331,385.757
2692644,771.21716
2200156,844.5573
596894,681.8251
2954729,794.32434
421076,546.3826
2484933,1314.4315
122499,536.2039
98473,591.4121
2621759,1051.9479
2259564,971.29285
2148015,954.45404
125571,546.3826
2704579,951.7733
874917,338.10507
1858000,1585.7653
1341873,925.76404
1871476,186.84506
613995,649.3367
337429,658.25116
2263457,706.2373
15602,696.6869
1183901,242.38861
2125362,918.5345
1217052,1076.5189
1173630,618.63696
1592435,637.6514
242965,621.28546
622730,649.3367
1472929,496.06558
1404597,1030.6925
2936812,166.38557
79024,645.1635
492231,630.62366
879451,663.4991
861955,655.57104
1870667,637.22815
92699,649.3367
2948951,870.43286
2455643,1070.1089
1989035,1039.7664
153337,651.32355
677929,630.3868
1011562,611.22205
150478,621.28546
2962606,1114.8682
741158,791.40173
224816,633.44934
891923,891.08014
1281223,591.4121
2301843,689.5446
367466,658.25116
791740,591.4121
2338227,948.3675
523664,613.81604
771494,527.979
458963,731.983
1841258,576.8565
2609990,1088.0869
2911472,658.9046
1804484,974.8374
455640,708.3746
1826056,585.4725
1616262,849.1728
1174327,820.41235
2519718,1433.9053
472753,658.25116
1799473,816.12305
1533100,434.77188
2261339,1212.892
871946,452.76053
1036510,719.5584
1646789,902.34216
2984665,1026.6666
432241,678.8166
755904,649.3367
1416076,456.30313
2104008,767.1893
2658907,1109.0186
2436220,849.79205
1420375,639.77045
2640772,710.2866
177387,759.50214
1543377,579.09106
1487234,1197.932
854776,755.8778
2717027,835.94226
1232653,909.1774
2286687,430.46786
575344,649.3367
2944415,1008.3174
656769,649.3367
228133,633.44934
2255862,498.88962
413122,649.3367
2573321,941.4665
2079149,972.0387
1545252,1110.2683
2798464,568.6094
1127109,1624.3411
1110281,1193.3649
1506240,1567.6907
1245917,810.9974
2846860,668.03503
774729,663.4991
908141,694.2707
640947,649.3367
558721,630.3868
488599,630.3868
168029,604.77026
519079,649.7928
285940,633.44934
992344,459.35342
2352630,649.3367
2701625,378.31125
315295,649.3367
892550,891.08014
1894342,479.59494
329053,649.3367
10182,656.3611
1675813,1107.6885
2993945,424.06754
321818,649.3367
837120,616.7835
515869,633.44934
666587,649.3367
213091,619.8039
2470413,1224.4916
216442,625.1481
370804,1002.20386
1645096,820.41235
2097568,1020.80035
2786404,897.66003
1912048,841.8127
829102,546.3826
2077625,623.0758
1256581,721.0088
694722,630.3868
1873164,530.3401
2803963,902.4589
283380,667.207
573410,596.7504
1863647,524.52014
2608166,569.6719
2810523,387.11893
1437680,609.0756
1299753,697.3989
1934778,1459.2532
2568409,1013.1438
2567447,656.5997
724693,649.3367
1217796,977.78156
861949,535.4342
485149,610.4703
1946529,509.27176
774396,708.3746
323597,649.3367
2896094,714.19104
2991716,627.82263
508955,649.3367
403442,619.8039
1810309,633.44934
1492972,685.5552
341292,610.4703
557779,535.4342
1572329,367.07553
576582,496.85147
1562280,1265.8116
1775589,676.39655
314662,637.4649
2149808,1095.8851
1954831,622.03284
2438053,1011.7186
2271542,472.9446
1811730,1393.0876
2220242,874.8676
1244952,1270.526
1458379,881.82513
1960567,751.26984
1359310,1580.7094
788226,557.7239
1817553,617.86554
2621558,532.4965
1377915,250.57936
257209,658.25116
535226,649.3367
941562,478.3962
749931,649.3367
537424,574.32587
227715,619.8039
2464643,885.85077
2021373,864.4612
2246684,580.7155
585646,574.32587
2345687,566.1425
1073394,649.3367
1972048,213.08958
2826086,715.399
2829916,438.61325
982530,928.6998
217945,760.5374
535105,651.32355
1325143,1134.926
472755,630.3868
724017,658.25116
787473,535.4342
2257617,667.207
340064,649.3367
95160,767.5618
1508903,846.6028
1068946,189.69934
2774720,623.77344
1747656,926.7067
2655603,595.27374
1235775,527.4674
395552,643.57074
133109,755.3572
2937185,445.22324
2032984,966.99365
2728148,929.48303
1472347,878.1403
56915,760.5374
2364584,950.16675
402456,610.09906
1216394,785.53925
1412543,911.20013
394187,719.5584
2825141,316.76974
1612690,989.4383
865580,707.2387
447632,610.4703
2229269,573.9932
1897201,985.49976
1628201,921.3706
2100516,605.2164
2557843,1008.68854
1570774,646.6249
162230,619.8039
1612034,579.85614
2796208,623.77344
841412,606.5968
804385,633.44934
339839,711.38367
718984,649.3367
1682851,758.96545
1116955,1239.4033
1722886,478.3962
2740542,581.3807
1037068,694.41455
1471906,598.5441
2875112,444.7645
2096236,731.25385
1968016,407.76816
239029,639.9653
1909976,1007.95844
706908,649.3367
2129931,856.03894
94970,731.983
734016,591.4121
2446116,377.0953
587927,630.3868
1823676,603.0213
2966452,464.1517
1422872,867.9403
2985313,869.9185
1833274,1620.2194
665543,619.8039
899683,1164.7592
1730943,567.5799
446705,604.77026
2417326,814.24036
1468574,1180.1569
2152474,1045.8829
2454022,668.03503
476268,604.77026
971637,629.75806
2622354,500.76108
1688270,576.8565
2561734,794.14636
387106,658.25116
2006705,697.4959
2194503,546.3826
35336,678.8166
1894380,877.4393
2943447,815.9506
1788742,1094.5917
1235133,588.9407
345651,762.8527
564566,591.4121
230356,658.25116
345069,658.25116
142754,604.77026
338876,596.7409
1123915,633.44934
1825428,748.7489
1707607,760.5374
1476381,912.8366
574059,591.4121
1677165,601.80457
1773460,908.23895
2751990,414.4202
1301957,1011.67096
1188117,171.75401
293966,846.98956
1025546,820.41235
434423,703.7113
1086827,693.2252
228389,630.3868
1465380,655.56586
459502,619.8039
817100,1301.7572
1956714,634.7078
828946,531.5607
403392,649.3367
1119044,913.26514
459636,604.77026
2832783,662.6445
2859412,633.2533
2429508,1294.5704
2767672,622.1885
2542454,585.29913
1408130,633.44934
1032350,1111.8827
989385,538.77997
1824333,574.0417
1264164,497.70102
2833211,668.03503
532080,645.1635
1058114,841.8127
1706067,506.60568
1877677,439.10257
556473,658.25116
88387,739.0406
2836157,950.8373
539676,630.3868
558148,649.3367
1528778,630.3868
2871481,599.8035
2544623,1034.2844
2939580,799.195
1979022,1020.93146
782072,604.77026
874437,390.83984
2654992,639.8297
1013636,961.1322
2063847,715.399
903166,891.08014
2703962,972.9426
731060,649.3367
1674556,1473.412
798268,630.3868
988109,730.8766
2517278,523.6387
443064,678.8166
529932,649.3367
119934,723.8382
1429096,874.99664
1913583,251.59686
290875,645.1635
2629625,758.9188
2219418,820.41235
885518,686.8452
2755323,1223.2021
1560277,861.8991
662984,649.3367
630465,649.3367
148667,694.1865
32190,649.3367
1432062,681.7709
2608699,676.9307
489266,591.4121
2366770,440.57297
1878254,465.85535
574531,633.44934
121948,733.6133
400855,546.3826
2042902,861.12305
161120,700.2143
2897824,678.8166
856831,881.00995
796235,591.4121
1104798,1023.14136
853456,621.28546
1656922,477.6613
119297,810.9974
377844,652.10876
2140275,1054.3463
1507356,999.9684
940318,1047.6823
1515573,1522.8527
1467295,806.7176
2478544,1204.9293
253355,630.3868
1794398,449.32803
2697869,528.60126
1691989,1204.9865
421993,700.2143
909921,577.67163
144901,658.25116
2118409,785.82715
270005,658.25116
2364810,510.48172
1662641,723.8382
771245,682.4908
2410219,1300.9552
629900,649.3367
114153,619.8039
2705656,481.9597
2071106,617.7935
553833,723.8382
1573103,844.5573
2641089,552.6724
1921426,1623.0028
2421794,396.7028
1417714,630.7693
1165647,1212.4956
1908869,848.58875
1358432,472.68497
2194590,916.0867
920115,555.87604
2544968,666.26294
2599851,1112.3473
446899,621.28546
2952249,965.84595
2380983,439.85483
350556,610.4703
1402840,524.72974
50707,628.64557
248800,633.44934
955134,661.54816
472811,719.55634
949491,917.1626
1787024,745.97675
825247,223.43994
2318526,867.5042
646538,649.3367
2117279,963.92206
2496185,414.27994
1959631,591.9097
566601,610.4703
220631,649.3367
1739769,794.57544
1194033,862.3492
116467,708.3746
2757165,827.43677
2476834,649.3367
1201717,585.6462
1482775,605.92615
1978162,546.3826
2568002,774.4105
1129304,645.49255
2657251,943.7045
1188287,848.4128
2331800,657.6083
1274617,602.51636
1987882,1650.8689
1904910,599.45044
1825700,786.41833
519669,633.44934
89732,610.4703
2745520,623.77344
2330788,587.0969
1137879,700.2143
970414,591.4121
2375704,649.3367
801258,591.4121
2241079,649.3367
2950931,747.8783
2599055,666.5227
2003687,1380.337
369568,619.8039
865706,621.28546
338066,678.8166
2115716,999.9684
1996192,458.25357
104478,630.3868
2103506,478.3962
226473,649.3367
834925,1575.4153
608009,649.3367
1785608,810.5563
644143,649.3367
1322863,332.33908
2514069,932.20807
25397,636.7905
1285616,423.99765
1027864,199.4157
2887799,948.668
916740,649.3367
522067,651.2176
1307045,810.9974
101583,687.39014
1311538,435.2675
1484365,818.0218
2185298,1171.8977
910181,1360.5094
274026,656.3611
1932266,844.4391
489401,546.3826
578401,586.75415
891686,574.32587
2939382,771.236
1419885,535.4342
749599,755.3572
2877084,636.5511
2991111,1238.6282
1412034,931.53064
236222,591.4121
811815,929.73334
358971,613.21277
2162588,1630.4379
642103,649.3367
1036833,683.19855
198516,546.3826
682216,604.77026
1320576,944.5865
152975,630.3868
487892,649.3367
953480,1371.558
1851607,1126.009
1765204,760.5374
1844658,1489.8853
2492105,1021.0295
2097014,691.7255
1171885,931.6382
941347,447.9659
1101241,604.77026
890952,261.75687
2198538,802.9981
1468730,878.1372
2100047,608.116
698159,570.3694
1737,557.7239
59586,591.4121
2079457,791.40173
1730242,1636.0885
2250530,145.97664
60074,557.7239
1314226,770.51263
1010098,639.9653
51038,630.3868
504275,564.08167
1752699,921.3706
1840646,627.21906
2572685,1231.9487
746182,621.28546
1773499,900.8721
1260247,264.76944
132652,649.3367
2469056,1006.0464
569960,546.3826
1894687,478.3962
523472,639.9653
2132553,198.84315
1204603,839.8153
1281246,472.65073
1149641,947.77277
2516080,624.3009
481469,591.4121
1571535,708.36664
417492,651.32355
49604,760.5374
544852,651.32355
876501,938.3586
1641738,635.9864
211548,632.1725
2798288,987.00995
1480777,731.82776
2018121,838.0917
2207169,880.5185
2781458,1096.8871
322536,649.3367
2437549,1010.4431
281408,649.3367
895148,171.75401
1682238,1023.94775
2784450,688.7116
2034897,983.40137
193222,658.25116
1721356,1299.6434
2096032,585.8751
1553866,639.8388
1279525,1147.9911
2061731,594.6544
2527173,639.9653
1779985,696.9923
2501416,649.3367
2915117,805.6105
894395,1354.5835
2190805,603.57526
1724584,565.42084
2266473,592.71735
2162969,1041.2909
211033,637.4649
1925067,397.59732
2903276,192.88855
2877049,707.6047
1674680,523.9534
2548626,524.13544
1427697,620.37085
377003,435.2675
1920854,723.8382
62019,723.8382
968309,1367.2646
1881808,1634.8663
2045745,770.33417
606970,630.3868
2825436,1263.9232
1177511,1173.1143
2099272,1140.1565
1302087,843.104
2420446,959.7228
359674,727.7032
648785,649.3367
958935,731.983
907547,938.9047
287923,621.28546
647696,621.28546
2635545,317.3586
2260438,263.64932
485615,613.21277
116388,586.1734
1646248,970.08276
2725250,669.17566
2909260,658.1396
574145,574.32587
1605633,1058.4553
1071354,991.1888
1738575,1202.5659
1685291,851.73193
2005511,663.8698
1264734,1582.5992
5890,678.8166
2361222,838.35834
638909,658.25116
2963266,1148.9786
2931019,1005.83673
390890,564.08167
997710,645.5364
128035,619.8039
1623390,696.59955
1717279,522.3989
244592,621.28546
1956446,445.66135
1720125,913.348
1405236,151.44647
851380,577.19446
186155,661.16895
2517678,177.51996
2248617,1198.9514
1156766,973.53986
1084087,907.05945
526249,591.4121
1323362,923.26306
768301,535.4342
2390052,613.21277
2835172,636.4831
2803893,419.9623
963440,478.3962
927581,649.3367
1729521,740.5956
1503741,1216.9156
187198,658.25116
2951970,169.10341
1243085,760.5374
441396,574.32587
1280589,421.52518
1064471,1206.9469
196678,678.8166
879397,1266.8812
1619817,734.326
500503,649.3367
913747,921.3706
2400920,757.7366
1346935,760.96045
1638386,694.1464
2021305,629.23975
1691830,1050.1627
689670,760.5374
1549606,931.31915
2478483,1189.3481
2274281,677.94476
2317890,285.3582
2887632,540.0125
1452999,584.8019
2638906,1035.6913
2307389,591.69867
2378535,540.7452
2514059,567.4929
2417123,725.4431
2112817,649.3367
1121160,965.2563
707795,655.9317
2224792,201.79816
2077434,889.186
422330,775.1063
1061539,982.3065
2067552,766.4975
2785019,692.5786
2435926,1006.9945
945060,1518.6356
2023787,687.09344
743897,625.151
2687015,945.5108
1480727,411.77444
670802,621.28546
2496205,763.18146
2422776,971.14355
460939,599.00433
2487262,492.93808
1978619,659.253
164189,604.77026
1502056,1456.5377
2451630,705.1644
2891233,668.03503
1299256,435.2675
2944539,535.4342
853375,878.54926
2854722,408.90396
2549210,647.05597
2627100,600.6647
2603295,201.07367
2995623,902.06323
2292279,638.38934
408728,546.3826
945483,448.569
1985736,341.45084
1159463,546.3826
2105776,1256.6522
2205378,697.964
434053,678.8166
2056981,614.67633
1200699,935.85974
414364,546.3826
787384,615.76953
88661,649.3367
2830367,438.2634
2586973,1081.2539
1187167,424.06754
2185724,760.5374
1467484,801.1905
2889119,720.10236
1913457,963.12726
2423337,1019.9597
2391455,646.5342
223255,649.3367
685699,678.8166
1684686,633.44934
2141338,599.6236
404662,633.44934
798285,551.9099
501735,674.12744
401468,546.3826
285766,665.2756
2730681,1393.0795
1929044,585.6462
1977415,730.57135
821046,633.44934
72118,591.4121
807497,810.9974
283460,658.25116
2488136,920.4366
2473852,1603.1481
1451465,1116.9587
267268,674.12744
2659188,1188.2971
2916868,436.73807
252493,700.2143
116172,619.8039
1660911,620.8421
2319034,4.1089516
1080292,634.19934
2045811,619.8039
786004,546.3826
590185,731.983
1682056,623.96625
534155,633.44934
157677,711.25336
1542753,184.88014
1790999,593.30457
87716,645.1635
916591,621.28546
817158,604.77026
99330,457.46097
260005,646.8437
2361680,976.2033
944787,633.44934
917349,639.9653
2689891,851.45166
2797208,533.11053
2258205,704.0372
1688342,733.73645
2095438,599.318
289570,630.3868
1816436,175.21245
256746,701.5065
2426876,861.96124
2400279,1014.30164
2313792,1349.7008
2924248,835.958
1769847,875.5893
2227791,895.3115
584120,623.9566
916120,891.08014
655072,649.3367
949870,1335.0367
833973,760.5374
1144044,1175.1593
186334,658.25116
2266167,581.13586
146159,755.3572
2630015,996.5537
257019,685.1687
1776006,416.31076
301205,649.3367
1747468,929.49493
2065740,639.9653
2332793,395.9114
321721,649.3367
1383449,982.5286
545368,720.16626
2976337,484.04202
2840384,585.696
1571776,476.53098
774047,633.44934
2673850,986.6147
883220,184.40527
819790,630.457
2925218,645.92584
2514821,596.04407
2026929,1101.8508
230509,687.06116
798307,535.4342
2186708,466.36234
1751148,585.33905
1024386,1035.0801
769550,630.3868
793086,564.08167
699794,591.4121
452841,633.44934
2024380,510.4587
1511182,558.74084
2335630,754.9899
2522666,649.3367
1726415,951.07806
919852,621.28546
394055,607.83563
2046530,926.6761
162350,695.9345
2090737,1270.3846
1519703,1025.0571
2246460,922.6686
903962,274.81577
1660632,556.47595
1757563,1173.7664
1196467,1267.6711
