ENTITY_ID,ENTITY_LENGTH
787384,0
88661,0
2830367,0
2586973,0
1187167,0
2185724,0
1467484,0
2889119,0
1913457,0
2423337,0
2391455,0
223255,0
685699,0
1684686,0
2141338,0
404662,0
798285,0
501735,0
401468,0
285766,0
2730681,0
1929044,0
1977415,0
821046,0
72118,0
807497,0
283460,0
2488136,0
2473852,0
1451465,0
267268,0
2659188,0
2916868,0
252493,0
116172,0
1660911,0
2319034,0
1080292,0
2045811,0
786004,0
590185,0
1682056,0
534155,0
157677,0
1542753,0
1790999,0
87716,0
916591,0
817158,0
99330,0
260005,0
2361680,0
944787,0
917349,0
2689891,0
2797208,0
2258205,0
1688342,0
2095438,0
289570,0
1816436,0
256746,0
2426876,0
2400279,0
2313792,0
2924248,0
1769847,0
2227791,0
584120,0
916120,0
655072,0
949870,0
833973,0
1144044,0
186334,0
2266167,0
146159,0
2630015,0
257019,0
1776006,0
301205,0
1747468,0
2065740,0
2332793,0
321721,0
1383449,0
545368,0
2976337,0
2840384,0
1571776,0
774047,0
2673850,0
883220,0
819790,0
2925218,0
2514821,0
2026929,0
230509,0
798307,0
2186708,0
1751148,0
1024386,0
769550,0
793086,0
699794,0
452841,0
2024380,0
1511182,0
2335630,0
2522666,0
1726415,0
919852,0
394055,0
2046530,0
162350,0
2090737,0
1519703,0
2246460,0
903962,0
1660632,0
1757563,0
1196467,0
435769,0
2751659,0
957695,0
2877893,0
222115,0
333921,0
502835,0
2491840,0
2417362,0
351737,0
849580,0
1507168,0
1829462,0
2273337,0
2568529,0
37850,0
2556651,0
2386391,0
2434084,0
1342122,0
2912723,0
1735580,0
120614,0
949843,0
1347469,0
2771633,0
2974377,0
766866,0
1626077,0
1646087,0
2289851,0
2262838,0
2912214,0
200773,0
2113941,0
2232310,0
950278,0
1031036,0
440465,0
2358764,0
2246734,0
1597140,0
1289817,0
1893006,0
1254384,0
491130,0
670003,0
917773,0
1592670,0
760023,0
674536,0
450893,0
2616584,0
587915,0
1916652,0
81686,0
879796,0
2055627,0
2587266,0
592261,0
623241,0
118684,0
2876411,0
258639,0
1341507,0
437268,0
2345638,0
1155872,0
400161,0
2306868,0
788549,0
367748,0
2450731,0
1331926,0
560532,0
2422807,0
841957,0
1921,0
391717,0
1855271,0
2099719,0
650286,0
347101,0
2292733,0
1305789,0
1253172,0
2427609,0
1560586,0
2697616,0
2766447,0
2588489,0
2095111,0
2063908,0
1800172,0
2704591,0
2048223,0
2344465,0
2885731,0
643749,0
424644,0
1272748,0
2789006,0
1678379,0
610352,0
750890,0
1469927,0
923614,0
255734,0
1654821,0
2009173,0
2787773,0
519174,0
792540,0
2439453,0
1438950,0
1484024,0
43905,0
163795,0
213924,0
1871035,0
184217,0
1145098,0
2070145,0
736835,0
2253414,0
2043429,0
1754179,0
2699117,0
1056318,0
386637,0
2820691,0
737082,0
110282,0
467216,0
110658,0
1955527,0
746357,0
438084,0
1159407,0
2029081,0
1110907,0
1376512,0
756010,0
1265316,0
1561998,0
102311,0
487201,0
520264,0
1850632,0
1329882,0
765577,0
2459687,0
154102,0
2869072,0
1173810,0
2387246,0
1350643,0
2931233,0
815456,0
229501,0
2628439,0
2924724,0
1888601,0
2425713,0
1654991,0
1169257,0
761899,0
1312775,0
19475,0
1464833,0
293562,0
2122584,0
1460131,0
1205213,0
1255860,0
2332318,0
407897,0
2829970,0
499644,0
452695,0
1040762,0
1313349,0
1535672,0
2654459,0
144085,0
130094,0
1337299,0
1274198,0
992273,0
1264393,0
406540,0
782552,0
441773,0
1584214,0
2973729,0
2128480,0
2466154,0
1269518,0
109543,0
2421754,0
2375638,0
959115,0
1431702,0
1798741,0
492853,0
315721,0
359650,0
1629869,0
1891555,0
1448602,0
1364542,0
2673856,0
235237,0
1588534,0
532577,0
322321,0
76151,0
21524,0
2455992,0
2773756,0
2549614,0
1711401,0
1366043,0
1250545,0
145124,0
82595,0
851724,0
870375,0
2559438,0
994446,0
2699197,0
1949975,0
506614,0
2110636,0
919960,0
878017,0
2569324,0
597179,0
482691,0
2913423,0
1384189,0
2647945,0
1382776,0
2082684,0
2570887,0
2065623,0
1879367,0
1383225,0
1750527,0
2197655,0
1662364,0
2355467,0
1790164,0
2973963,0
1609813,0
2973171,0
2332750,0
1934322,0
1372350,0
1773949,0
115500,0
328512,0
2505736,0
1887217,0
1581038,0
1526646,0
35268,0
187662,0
1938261,0
1293110,0
486299,0
2468661,0
1708680,0
2462803,0
2350029,0
2392749,0
1525482,0
2881017,0
861767,0
1062789,0
773548,0
1380908,0
2150369,0
1133147,0
2136444,0
1476305,0
1530053,0
2545668,0
759771,0
1442354,0
1225070,0
2205479,0
1480435,0
1580116,0
568304,0
2760778,0
1063523,0
2014573,0
2582255,0
1164601,0
29197,0
2517975,0
309289,0
611881,0
761473,0
2415859,0
319070,0
1134801,0
2220090,0
1642702,0
1475879,0
433895,0
897353,0
2696952,0
967865,0
34191,0
1990144,0
47673,0
760568,0
2572965,0
2511038,0
125885,0
31769,0
1697713,0
2039097,0
736363,0
482156,0
2845777,0
1234364,0
1053664,0
1729029,0
1208091,0
601399,0
1532966,0
1345080,0
1357281,0
515567,0
2761339,0
173153,0
890343,0
900315,0
2044606,0
117613,0
1417027,0
1018772,0
1411117,0
715139,0
1831822,0
1301740,0
1680634,0
477076,0
1113531,0
728256,0
1815847,0
1864222,0
2054985,0
114809,0
2117629,0
2754650,0
205700,0
2875994,0
505541,0
1235503,0
1743334,0
2379181,0
1310698,0
1692871,0
1123571,0
179224,0
1841154,0
1487860,0
204385,0
2488513,0
2356742,0
762088,0
998925,0
335085,0
2490461,0
1364844,0
630393,0
2920527,0
1759468,0
484899,0
1188207,0
72268,0
280417,0
731655,0
2529758,0
194361,0
639891,0
781959,0
637479,0
135862,0
1753033,0
1302760,0
920978,0
20616,0
845664,0
2074304,0
474147,0
644914,0
1748823,0
1628820,0
296512,0
704056,0
850924,0
2242335,0
2688323,0
775118,0
733541,0
2738249,0
1747696,0
1687949,0
446574,0
2764139,0
2821878,0
185894,0
1994763,0
2756308,0
2449986,0
189376,0
283065,0
992594,0
1590370,0
2637726,0
1152861,0
1560979,0
2007956,0
354916,0
1061826,0
1854328,0
276417,0
2779730,0
718536,0
2643875,0
325521,0
204302,0
1579690,0
2376735,0
182514,0
1031175,0
547571,0
684833,0
2281119,0
1844690,0
2144201,0
929492,0
2163830,0
1482604,0
515788,0
2857696,0
2532217,0
1133778,0
2380781,0
935446,0
462545,0
717724,0
1874654,0
1457537,0
2428747,0
290884,0
2627143,0
586243,0
1615830,0
749063,0
1774116,0
2562704,0
2501921,0
2714835,0
2075659,0
2271388,0
338408,0
1241633,0
964486,0
1156436,0
2384347,0
743331,0
1061392,0
2257949,0
265390,0
2431983,0
221526,0
1192911,0
1557602,0
404216,0
547730,0
113834,0
1791614,0
750633,0
905506,0
501196,0
774358,0
340886,0
215226,0
362822,0
1869054,0
1288338,0
1220858,0
1958759,0
774171,0
128743,0
234309,0
1160381,0
1923633,0
623328,0
1569133,0
47161,0
1104998,0
2874138,0
1758071,0
2400584,0
1971965,0
2470862,0
2846220,0
1250933,0
2906258,0
2489965,0
2395739,0
2533552,0
79514,0
93804,0
148506,0
1346373,0
2455911,0
728096,0
1141136,0
1194701,0
1516543,0
1205185,0
2351927,0
148820,0
2419235,0
127665,0
1757189,0
918241,0
1188891,0
512398,0
2170425,0
160896,0
2555254,0
1542318,0
2124355,0
2899522,0
515203,0
2398032,0
2948573,0
82469,0
71661,0
2416182,0
355929,0
1287819,0
1691143,0
19115,0
2647227,0
245225,0
1127469,0
1228092,0
1136737,0
1058634,0
2051667,0
819531,0
300248,0
1805436,0
2679291,0
1183314,0
2829839,0
804505,0
16965,0
1004705,0
2834965,0
2963195,0
500098,0
2945821,0
2413352,0
983390,0
1500741,0
649350,0
29095,0
2180063,0
1169334,0
2987292,0
765944,0
760819,0
1081820,0
712768,0
221480,0
729470,0
43190,0
77481,0
2535509,0
2572639,0
2655081,0
2072544,0
854504,0
591555,0
1479035,0
2362605,0
2587209,0
1947531,0
1912768,0
1787118,0
498757,0
349087,0
1237070,0
2504466,0
2340886,0
1466483,0
711920,0
2295409,0
481545,0
2700967,0
1316345,0
586432,0
264203,0
2768904,0
2137531,0
1637920,0
1060971,0
265689,0
2078364,0
2936852,0
1350330,0
2267254,0
1412764,0
2668511,0
772519,0
895671,0
481171,0
933765,0
1378029,0
1482783,0
1052127,0
2350938,0
1641868,0
946150,0
989539,0
101748,0
1612276,0
2578904,0
2041919,0
1739436,0
1880828,0
2193917,0
1302244,0
847957,0
567079,0
2624732,0
910309,0
1329841,0
1452361,0
2058084,0
903194,0
1087668,0
1499008,0
2892286,0
490827,0
1842159,0
1660117,0
807334,0
164486,0
228555,0
1662741,0
1249040,0
2877557,0
1448851,0
965017,0
1857223,0
1452783,0
2816970,0
2023912,0
2441007,0
877645,0
89203,0
2702943,0
1690697,0
1186461,0
1833529,0
822368,0
1564925,0
987636,0
877786,0
1580379,0
2211641,0
2960620,0
2167402,0
740527,0
715863,0
2731955,0
1991321,0
2012407,0
1538162,0
870911,0
490810,0
1016421,0
49269,0
354673,0
1866274,0
86037,0
1283309,0
2843765,0
2850933,0
2954061,0
2624429,0
1319794,0
1824395,0
1111433,0
2386011,0
1075780,0
2508904,0
2111890,0
1457633,0
2129298,0
415170,0
2267078,0
710087,0
1343576,0
998809,0
2173263,0
2061048,0
1379060,0
2005727,0
1707334,0
2662883,0
2268682,0
1373076,0
274829,0
915294,0
2206104,0
292192,0
1182694,0
2069205,0
2222140,0
1356183,0
181627,0
659204,0
142319,0
1486855,0
168062,0
188692,0
2088802,0
2100355,0
1422931,0
1562625,0
2829678,0
547,0
2151651,0
2420656,0
801903,0
2287494,0
2902614,0
1934731,0
2790959,0
2664626,0
1973482,0
282292,0
1104008,0
2725921,0
1621608,0
2250947,0
2803924,0
2355115,0
2219463,0
2498272,0
264491,0
2126210,0
1881196,0
2088348,0
532061,0
2568469,0
1364948,0
2818015,0
1168724,0
2064531,0
784180,0
100133,0
2283804,0
2368028,0
1925763,0
88524,0
2799446,0
620674,0
2194492,0
235513,0
1384017,0
162453,0
2971115,0
360046,0
298442,0
1630440,0
621102,0
2437242,0
321171,0
346915,0
163251,0
446145,0
89177,0
1360172,0
1673536,0
2448162,0
1224774,0
813514,0
1971883,0
88465,0
1308758,0
1978185,0
1868667,0
1197951,0
1604165,0
1126569,0
1600805,0
1730208,0
1684389,0
2656215,0
501020,0
594685,0
2107458,0
591864,0
2033252,0
1176056,0
2332486,0
1497739,0
1420792,0
1914439,0
116574,0
1227537,0
1246699,0
1574502,0
1657025,0
1059231,0
324409,0
2634939,0
2343328,0
1881738,0
2025186,0
1962562,0
1122261,0
2914971,0
733760,0
1285606,0
565079,0
556065,0
2305505,0
1170993,0
1453670,0
339549,0
1633411,0
659772,0
1124495,0
2857385,0
736715,0
1493639,0
979236,0
943218,0
177776,0
2443037,0
928503,0
121783,0
2026565,0
2482332,0
825967,0
2990412,0
654746,0
2063351,0
266211,0
2676468,0
690901,0
1718649,0
2781120,0
2443321,0
941794,0
288061,0
1657217,0
1985922,0
1706610,0
360288,0
784760,0
1977742,0
313456,0
1736319,0
2809604,0
802530,0
2420920,0
1549997,0
2102893,0
186170,0
2614510,0
2334512,0
2320133,0
2264514,0
1911354,0
1010110,0
2696610,0
1518296,0
1565565,0
296153,0
1308150,0
1934217,0
1709361,0
2741183,0
437830,0
2151634,0
1426071,0
935568,0
2330992,0
463026,0
1201853,0
2112570,0
755671,0
1178604,0
2934153,0
1917110,0
1890283,0
2626356,0
1799994,0
422999,0
2476037,0
2281682,0
1735604,0
2861287,0
1549246,0
497063,0
2785991,0
2405045,0
2525020,0
1511040,0
148216,0
779973,0
2582088,0
1724428,0
726635,0
2597367,0
632740,0
1832459,0
2931276,0
1486330,0
2574009,0
2553727,0
2121997,0
2640879,0
1813703,0
2583850,0
468684,0
603164,0
795010,0
434428,0
26016,0
1230088,0
752376,0
1559116,0
1818708,0
1918413,0
544153,0
2748499,0
451342,0
475968,0
1211562,0
244343,0
2480426,0
1341641,0
124855,0
2945465,0
1442562,0
1353858,0
263061,0
2424279,0
1411135,0
831574,0
2615242,0
2457653,0
874077,0
1529854,0
276798,0
2307776,0
20955,0
2256974,0
1404132,0
2256688,0
1431416,0
1155736,0
263902,0
2785348,0
1319964,0
378017,0
1470941,0
1885287,0
1387591,0
204050,0
1656447,0
577745,0
2690393,0
138432,0
2634264,0
487524,0
581581,0
2716901,0
2710273,0
1208313,0
1451706,0
1189647,0
1452464,0
2429142,0
2081600,0
1925930,0
699270,0
225538,0
2212918,0
1287966,0
1425455,0
2561258,0
2860794,0
228436,0
633863,0
2756662,0
2538791,0
256998,0
2811422,0
1397575,0
262670,0
2162338,0
2739055,0
1297511,0
2446328,0
520967,0
531215,0
727065,0
1091398,0
1573703,0
1040107,0
2753313,0
111817,0
1488549,0
2426555,0
2354338,0
1426310,0
80872,0
2188975,0
1502854,0
1547597,0
2786246,0
1999134,0
2606332,0
2058339,0
1945944,0
243178,0
2538763,0
2294917,0
2210345,0
845813,0
1269635,0
375510,0
1744712,0
2335999,0
327106,0
1193698,0
2482878,0
2752599,0
2644103,0
483787,0
1505187,0
901521,0
2202259,0
1671807,0
2388230,0
2641649,0
1375236,0
2088771,0
33238,0
2121044,0
2803183,0
1838617,0
820427,0
638518,0
206341,0
2230291,0
19618,0
2980990,0
1833434,0
1285301,0
1949352,0
301791,0
2369492,0
2670119,0
2258622,0
1920785,0
1047552,0
2862720,0
1773261,0
1909136,0
1922158,0
743899,0
1277453,0
2713954,0
1308376,0
901561,0
2626217,0
2044381,0
119219,0
1915336,0
2402507,0
2764715,0
586404,0
167869,0
2478886,0
2030922,0
676124,0
1916100,0
335670,0
2820841,0
1301695,0
2303400,0
2247076,0
266436,0
303113,0
1717706,0
1447628,0
2089629,0
1734991,0
1052363,0
1450175,0
1742641,0
2093980,0
1487314,0
2101606,0
2705207,0
2687653,0
2727811,0
1108042,0
1664761,0
2775398,0
98716,0
1824855,0
1839450,0
1481683,0
1209768,0
2087192,0
1415702,0
145496,0
2381085,0
2169878,0
1875506,0
1147036,0
2888800,0
2129713,0
531549,0
2673400,0
2119434,0
2278881,0
1128293,0
1954520,0
376807,0
1380158,0
2645329,0
2768434,0
58691,0
1620481,0
2472744,0
2528862,0
878278,0
1318698,0
956848,0
2463528,0
1176504,0
522859,0
631587,0
1975528,0
1013923,0
1037584,0
2827435,0
2949196,0
1657556,0
1850740,0
2601654,0
1598829,0
76662,0
850559,0
2873280,0
1192054,0
639649,0
2826737,0
934523,0
852161,0
1441771,0
1758847,0
2487786,0
305770,0
1533107,0
1709182,0
143923,0
1470538,0
1053582,0
1595370,0
494369,0
1942450,0
1892236,0
873021,0
2826096,0
945308,0
1816820,0
1515837,0
2314203,0
2496702,0
2325844,0
1272069,0
1529924,0
1129762,0
623114,0
748801,0
2981179,0
482047,0
3427,0
1204585,0
2557467,0
587223,0
1218638,0
2039370,0
1883485,0
956723,0
368414,0
140118,0
2334885,0
154474,0
2956431,0
2531497,0
2547439,0
704807,0
278671,0
1724310,0
152720,0
164634,0
160576,0
2358010,0
2035079,0
251041,0
1408166,0
2509215,0
2487620,0
1843368,0
204520,0
423485,0
2386580,0
1280970,0
2932821,0
501752,0
1578886,0
323730,0
2958593,0
1237923,0
75921,0
2076958,0
760957,0
2098207,0
633195,0
830595,0
1279443,0
2878546,0
565614,0
788996,0
1581357,0
703064,0
2984785,0
2581084,0
2997225,0
1150903,0
1019244,0
1332007,0
463290,0
588969,0
351448,0
2714941,0
1899500,0
1159891,0
553349,0
2986001,0
2506419,0
2998255,0
2474017,0
1649579,0
2176758,0
950135,0
1501386,0
1277463,0
768251,0
2182166,0
1493707,0
2982015,0
1743081,0
2969048,0
2061643,0
982115,0
1730917,0
2410810,0
2167714,0
1874786,0
277362,0
1747302,0
1980032,0
655519,0
2921017,0
2251127,0
1213565,0
357365,0
900212,0
2236647,0
2805880,0
1562953,0
2502641,0
1099889,0
1420096,0
768188,0
2403290,0
681577,0
439491,0
1728540,0
2343364,0
1243231,0
1349009,0
1017101,0
16,0
351563,0
400828,0
895984,0
2398194,0
2519048,0
2229832,0
2629125,0
1550694,0
994241,0
597468,0
456317,0
1584676,0
475965,0
2396733,0
2850274,0
1589480,0
1213008,0
1081201,0
1320708,0
2206790,0
1917109,0
486601,0
1717559,0
1000048,0
1201593,0
2017239,0
2022286,0
2902245,0
1776435,0
1195909,0
344259,0
1651299,0
1411460,0
2656124,0
277942,0
1294138,0
1858332,0
622813,0
2025257,0
1605965,0
2870479,0
1173411,0
1345175,0
884088,0
238809,0
1235935,0
1757750,0
2971767,0
2700874,0
1137355,0
1408204,0
2105849,0
1615657,0
813265,0
1862642,0
2496479,0
666148,0
2410996,0
1742728,0
2049483,0
373537,0
2088654,0
2247050,0
1042651,0
1175633,0
1855951,0
1253588,0
1170309,0
1907259,0
491976,0
315634,0
389454,0
2751291,0
2202415,0
890430,0
1324368,0
628560,0
1195650,0
2731321,0
2491610,0
862837,0
707704,0
160600,0
2504043,0
2416119,0
802517,0
2294031,0
2632628,0
345884,0
458525,0
26403,0
209705,0
2632237,0
114868,0
2350037,0
2687644,0
2683159,0
2384079,0
2188990,0
1373144,0
2305919,0
1138032,0
1101547,0
820291,0
1991134,0
2495245,0
399691,0
1119039,0
1419350,0
1239301,0
221752,0
1322933,0
1352567,0
1834767,0
1593671,0
2992105,0
908776,0
1247057,0
2793426,0
1673115,0
1486960,0
1405205,0
1336854,0
1957850,0
1585495,0
1815049,0
597855,0
1388694,0
480638,0
1310963,0
950595,0
945252,0
2262356,0
2958147,0
1289066,0
2041101,0
2708050,0
2841694,0
1750693,0
2120549,0
2220052,0
423828,0
2884838,0
2813439,0
944147,0
2282487,0
216158,0
2272691,0
2811474,0
827733,0
189223,0
1818582,0
2412983,0
2494289,0
2773723,0
259600,0
353901,0
1714763,0
875913,0
2419907,0
1334774,0
468454,0
2696271,0
1638603,0
2697275,0
2364980,0
792895,0
1564194,0
1530661,0
2779336,0
390027,0
1886864,0
867257,0
540979,0
519823,0
1585879,0
2136634,0
2705225,0
834737,0
335313,0
2359620,0
547642,0
591480,0
1051886,0
2439854,0
2401867,0
311531,0
2655805,0
1984298,0
84945,0
2517285,0
2991924,0
2155543,0
210770,0
1070616,0
1715440,0
2399781,0
2149343,0
1806847,0
1144304,0
163683,0
514446,0
896746,0
1326574,0
242067,0
2191139,0
2631639,0
1542770,0
1512029,0
1598927,0
1424101,0
1829649,0
161791,0
2363813,0
1223546,0
1643439,0
749481,0
184402,0
1511806,0
2731420,0
443660,0
1284699,0
2626438,0
594381,0
2516712,0
1743742,0
422624,0
1299391,0
2000205,0
2397402,0
2665396,0
623583,0
2923668,0
515378,0
2938902,0
891631,0
1531731,0
1270578,0
2615532,0
353609,0
1420010,0
686614,0
147168,0
1160398,0
1341835,0
705809,0
338789,0
2670148,0
2758151,0
2769899,0
1437388,0
2971897,0
1894563,0
906262,0
737789,0
1388853,0
220165,0
396086,0
2060443,0
1270682,0
292053,0
1085049,0
1804426,0
486965,0
752880,0
2951230,0
1679714,0
2551567,0
1899808,0
1958887,0
611911,0
2974876,0
370410,0
2025130,0
427720,0
2461818,0
2658254,0
541414,0
863444,0
216476,0
1523576,0
2879199,0
2772982,0
447626,0
2921536,0
2013258,0
2893933,0
2765412,0
494231,0
2908379,0
1653214,0
960116,0
2254262,0
2349056,0
1396445,0
1932759,0
2238856,0
170548,0
1952262,0
2276245,0
1033296,0
487254,0
1299795,0
1100660,0
2709894,0
1115003,0
2300891,0
1259731,0
1492650,0
2269533,0
1764691,0
1253295,0
576661,0
1664448,0
74284,0
1392205,0
2566790,0
2886399,0
1556653,0
1186512,0
2954898,0
23963,0
254301,0
72306,0
1417333,0
1698409,0
319038,0
543351,0
2919811,0
209991,0
1779318,0
1226413,0
2547512,0
2661585,0
2459530,0
1179525,0
1665034,0
1229383,0
1600472,0
1378857,0
1561392,0
448139,0
2632329,0
2536612,0
1291015,0
2528462,0
2789358,0
1377645,0
2689982,0
968847,0
1918379,0
2027611,0
582523,0
2185829,0
2199580,0
1240952,0
1813060,0
1032081,0
166352,0
1775812,0
1540534,0
789585,0
250634,0
2505821,0
483142,0
507171,0
2400191,0
2563711,0
2401863,0
2101618,0
1973947,0
2763221,0
2467688,0
2707168,0
2184308,0
323467,0
1246698,0
111166,0
2363421,0
1331319,0
1943332,0
2074173,0
1001411,0
681923,0
1433992,0
1252538,0
1108178,0
482227,0
995236,0
311881,0
2222400,0
816274,0
2157804,0
850939,0
2481478,0
1388151,0
2188501,0
2706783,0
2111791,0
1069908,0
1018546,0
2833068,0
1581566,0
724213,0
1884641,0
4697,0
2133679,0
787338,0
2349486,0
648220,0
2024534,0
2911312,0
870491,0
2235192,0
2885964,0
2857527,0
298814,0
309542,0
2633205,0
2428326,0
335208,0
2691853,0
1701560,0
426633,0
589636,0
1096752,0
609740,0
636866,0
1666589,0
92162,0
2786564,0
1097348,0
2846131,0
165104,0
477297,0
347944,0
1885562,0
1189504,0
396776,0
2645804,0
745988,0
2644050,0
1834904,0
169579,0
369544,0
1242088,0
659891,0
1320982,0
1041157,0
320199,0
2933789,0
2841656,0
1238030,0
1252696,0
2082288,0
1755275,0
1875775,0
1281565,0
2543810,0
182999,0
817690,0
1030667,0
1350976,0
33574,0
1920424,0
2182967,0
2019378,0
300390,0
1952724,0
1739094,0
782297,0
2091049,0
1029494,0
1683862,0
2184951,0
614450,0
2131842,0
1212839,0
1843876,0
1955385,0
2761982,0
2047829,0
2386927,0
2294179,0
1124415,0
2526988,0
740421,0
322032,0
1780523,0
27985,0
2878521,0
2526686,0
704113,0
639346,0
1581519,0
33099,0
1559089,0
2454107,0
2369814,0
1862581,0
2505826,0
2294803,0
2223547,0
2146403,0
1187231,0
1109187,0
581442,0
2997647,0
1625904,0
737113,0
1272634,0
1718620,0
747247,0
875970,0
882051,0
1137346,0
694198,0
253696,0
2908142,0
294380,0
1806882,0
1526387,0
833150,0
692436,0
991245,0
1204496,0
38188,0
433013,0
2976511,0
765774,0
851706,0
1607206,0
68011,0
2809759,0
2772466,0
2400889,0
29714,0
1790527,0
973218,0
2953178,0
2637564,0
1725597,0
570928,0
197817,0
711049,0
1224664,0
1124311,0
262393,0
1035600,0
183999,0
1901955,0
62876,0
807234,0
34270,0
2476029,0
1365786,0
1530582,0
2836191,0
2968583,0
1748928,0
384449,0
2943770,0
1903889,0
2280487,0
518401,0
2812280,0
1138656,0
1108542,0
2756917,0
1107166,0
849640,0
2944013,0
1125041,0
277417,0
2367699,0
2360573,0
186173,0
2146835,0
921706,0
1628074,0
2821890,0
1067021,0
2713995,0
2432119,0
1925215,0
1479044,0
535405,0
2120174,0
1218998,0
2063467,0
2530427,0
2961387,0
2302960,0
1833935,0
2446950,0
762194,0
588938,0
2047846,0
2297745,0
2810529,0
105676,0
1671592,0
2256870,0
2795096,0
1513479,0
320276,0
2411438,0
658526,0
2787477,0
2585,0
1000448,0
1158111,0
729677,0
2685189,0
1688274,0
2272078,0
1663455,0
1128649,0
12782,0
2438576,0
105867,0
132801,0
2493797,0
664391,0
2543130,0
1027188,0
580014,0
714119,0
675583,0
2657050,0
644870,0
2034217,0
1022165,0
506500,0
823799,0
990345,0
2180876,0
1108562,0
2678248,0
1177931,0
2423692,0
434236,0
810783,0
237431,0
570718,0
1247608,0
703651,0
706585,0
2809475,0
1821833,0
1019516,0
227266,0
1472610,0
1735312,0
2926810,0
1153637,0
1695128,0
2523786,0
2989835,0
1259523,0
611418,0
2625707,0
2159835,0
2224522,0
790815,0
732138,0
693783,0
1000274,0
434668,0
442554,0
2136248,0
2835163,0
1822739,0
2848618,0
224095,0
1237162,0
285864,0
1652467,0
1944123,0
96388,0
100310,0
772412,0
1920389,0
1216155,0
2797044,0
2617644,0
1988498,0
499956,0
811707,0
1150155,0
2371242,0
2156401,0
592806,0
787430,0
2774820,0
753704,0
1545565,0
2811822,0
1992603,0
235054,0
2543569,0
1876300,0
929978,0
918367,0
998846,0
1157501,0
2138585,0
497778,0
651213,0
698089,0
1651091,0
455768,0
354911,0
769556,0
242539,0
2149296,0
437548,0
1455250,0
2498203,0
1118372,0
2416511,0
1467524,0
1273996,0
67480,0
1061610,0
1065588,0
2967867,0
2533336,0
1891635,0
2749382,0
2043249,0
1787803,0
1090818,0
2267773,0
2743243,0
2759543,0
299048,0
605236,0
306909,0
2259720,0
1872792,0
2595417,0
2215242,0
2138707,0
359108,0
1392828,0
1169147,0
824764,0
640418,0
713978,0
95326,0
2506692,0
364488,0
1531002,0
2455340,0
1858297,0
1034745,0
1871709,0
1530019,0
2159815,0
1297583,0
1874346,0
2546962,0
2291111,0
766378,0
2426284,0
843110,0
1710704,0
988086,0
811569,0
1514701,0
2250297,0
269912,0
166076,0
281214,0
1399273,0
664711,0
1971914,0
1022558,0
1919940,0
451916,0
1121140,0
873210,0
2660995,0
2735723,0
2840946,0
152291,0
2143790,0
713311,0
156600,0
794902,0
1736302,0
772151,0
1387118,0
838249,0
1342605,0
1160139,0
1536426,0
1451815,0
2579712,0
2188277,0
320080,0
1418835,0
200109,0
2819226,0
134669,0
516230,0
768008,0
115605,0
954541,0
2998842,0
1879384,0
1311337,0
127251,0
1190081,0
646040,0
630340,0
871846,0
125644,0
1643718,0
2772587,0
2993485,0
387903,0
2449949,0
400529,0
2336901,0
860893,0
655416,0
639828,0
603194,0
1723895,0
2565123,0
994659,0
2909908,0
2075865,0
534360,0
890663,0
1430714,0
1961826,0
1244060,0
738568,0
1245680,0
942017,0
516406,0
1636193,0
124334,0
2386376,0
7995,0
183501,0
1385670,0
2172743,0
551132,0
535790,0
822999,0
1511809,0
2853360,0
733249,0
2064638,0
18328,0
698863,0
2349049,0
819273,0
1442433,0
2733626,0
1209559,0
701749,0
1616215,0
2962762,0
2009845,0
519388,0
2493519,0
2318548,0
619592,0
2393833,0
2667564,0
1086774,0
2524226,0
841690,0
1676829,0
307588,0
2942797,0
2564778,0
1064839,0
1548278,0
727494,0
1136057,0
1030049,0
2824096,0
1058493,0
1944866,0
1061103,0
2203339,0
174684,0
1927756,0
1481965,0
281132,0
2008500,0
2123728,0
2510396,0
616601,0
670131,0
1780871,0
772744,0
2568231,0
2633834,0
999794,0
102575,0
601831,0
2007741,0
1281020,0
656417,0
1825572,0
1872326,0
2744486,0
2827024,0
2930392,0
1111989,0
1831861,0
2278790,0
350626,0
2030789,0
2305938,0
2060684,0
2290418,0
2052354,0
2143963,0
733862,0
1270948,0
2116205,0
2565873,0
2916862,0
1374145,0
1580244,0
2537079,0
1069861,0
1450531,0
670757,0
2757182,0
483387,0
779212,0
2238470,0
146170,0
2520480,0
2489897,0
2073924,0
12802,0
1970895,0
1306601,0
339229,0
806420,0
1428314,0
2858131,0
242455,0
1150255,0
94232,0
559923,0
1763075,0
2097076,0
1112501,0
1134168,0
260286,0
1852111,0
2553855,0
1660078,0
195579,0
1865664,0
2958082,0
2228034,0
1175036,0
65760,0
1177817,0
1312294,0
819223,0
978100,0
1693981,0
2672481,0
2303040,0
361331,0
2515004,0
2401229,0
180072,0
1100096,0
669751,0
2291979,0
892092,0
1839814,0
303884,0
247005,0
2638886,0
2388925,0
14168,0
1671031,0
1007705,0
2096026,0
322455,0
1350073,0
926272,0
1087725,0
2500321,0
2733225,0
819534,0
1952526,0
71722,0
209593,0
1393061,0
2582789,0
1933191,0
1184997,0
468361,0
739032,0
406895,0
1534760,0
1280464,0
2254735,0
172597,0
1421023,0
1836321,0
2758946,0
2538425,0
2495831,0
1087714,0
1491827,0
1693226,0
759594,0
2288223,0
2079734,0
2710579,0
756846,0
2104216,0
2619545,0
431404,0
71111,0
