ENTITY_ID,ENTITY_LENGTH
2892286,61.175029065061715
490827,52.153462279693095
1842159,49.44561571610994
1660117,45.1377928943337
807334,60.246713579097
164486,42.636707777893974
228555,48.07348847716621
1662741,60.67331341361205
1249040,48.3703157808097
2877557,45.73096132106118
1448851,39.33779071469478
965017,51.59281784000424
1857223,77.86832990760831
1452783,46.10514320044049
2816970,50.40323521663238
2023912,41.68494654942517
2441007,53.38379383139605
877645,45.67680510438315
89203,49.12252139388115
2702943,46.853468813617994
1690697,57.83043183561199
1186461,52.67370954681656
1833529,51.44473055875386
822368,26.521517957430188
1564925,52.876495819431504
987636,40.881962752284366
877786,52.28797865402598
1580379,52.82663971030194
2211641,46.1104179497367
2960620,30.974809367057265
2167402,17.667050142857203
740527,50.864177775639995
715863,41.857458113013855
2731955,59.39702212987838
1991321,51.56463800920069
2012407,82.36112344289896
1538162,42.19219032909818
870911,65.93866742828615
490810,62.62133153447
1016421,46.5505147397378
49269,49.62784056738214
354673,47.75015251400795
1866274,19.65552432072724
86037,43.44342013748377
1283309,39.83203058659942
2843765,54.1228223943284
2850933,48.458329776230414
2954061,49.08564556733983
2624429,64.10488077232043
1319794,48.207587400969416
1824395,47.159819475443484
1111433,57.51977382081425
2386011,45.03562621086547
1075780,59.6281486194457
2508904,40.52801818053056
2111890,53.67659500635787
1457633,19.490509578064774
2129298,48.24141115307271
415170,53.769737172826645
2267078,46.62457432550268
710087,73.65268274941329
1343576,49.482677720651175
998809,45.786982504110554
2173263,51.73474029567321
2061048,67.31799679072934
1379060,32.06553552087175
2005727,49.11171079240817
1707334,50.628070119093984
2662883,48.119801598244706
2268682,44.770997973369646
1373076,45.376299687785824
274829,51.40452820477549
915294,62.78910240946617
2206104,47.661497918513724
292192,51.030278654017
1182694,49.81896732393602
2069205,58.16339132260077
2222140,47.36654268092994
1356183,37.067105645542995
181627,46.455836925705825
659204,44.239479484635176
142319,54.38267653218388
1486855,45.17860029587219
168062,55.57124746537588
188692,39.11757402931537
2088802,84.3493095305245
2100355,49.98662229107244
1422931,35.20634438824969
1562625,49.060833774309984
2829678,41.307550998734314
547,50.823793752349935
2151651,53.565060803545876
2420656,33.15114411557896
801903,51.55218177404487
2287494,60.07630872532234
2902614,62.48583303067003
1934731,39.06985114252981
2790959,47.792730922649035
2664626,42.789988976608655
1973482,50.524321551590035
282292,52.07415728389739
1104008,53.11989751912692
2725921,59.87017104072457
1621608,56.59247889308143
2250947,54.989219283473474
2803924,48.06941757569673
2355115,39.26509150880589
2219463,64.36122294457829
2498272,36.319684652084135
264491,104.36403666660546
2126210,67.60844932748691
1881196,49.39253081335212
2088348,40.65279150811168
532061,48.082381575656825
2568469,50.1111990469249
1364948,52.78274457779751
2818015,54.55834883753501
1168724,37.589813749394295
2064531,44.64788601238719
784180,39.24538169077564
100133,36.05942160685532
2283804,24.00567346705983
2368028,49.96160558135503
1925763,42.11498651431895
88524,75.6181377729494
2799446,47.38691829729454
620674,28.939282206138483
2194492,64.45682001133122
235513,60.56512349225047
1384017,35.184746585341124
162453,48.8967489676011
2971115,62.200802325360094
360046,47.11797563704606
298442,43.75418096375811
1630440,50.96387087789961
621102,53.146372092361474
2437242,47.033042392494984
321171,56.24264861216309
346915,41.67076265444902
163251,43.47592146088352
446145,47.85677648621896
89177,63.85990299552257
1360172,55.69142751362931
1673536,69.37865714206679
2448162,51.67474990860459
1224774,19.80431557448366
813514,58.08323174058978
1971883,74.15454585055778
88465,47.352407787733746
1308758,61.610345444192596
1978185,47.0809347116214
1868667,59.24081354553085
1197951,55.830296820088506
1604165,32.61184229065083
1126569,41.7424329993788
1600805,58.16404409158163
1730208,44.25321423818672
1684389,55.941795424078734
2656215,54.76576878552036
501020,75.77906581042166
594685,53.73198263078836
2107458,26.83572074871654
591864,53.43316940477962
2033252,44.46609142090721
1176056,46.36267213094496
2332486,49.759290470279595
1497739,41.66658451786474
1420792,58.64223535048467
1914439,72.89257770729972
116574,70.70259524046402
1227537,49.56502745561768
1246699,49.626822012500206
1574502,47.302513485019254
1657025,53.60218563953099
1059231,52.29625853395967
324409,52.42128013793295
2634939,47.05496650472875
2343328,49.437386512392344
1881738,44.68151147169969
2025186,43.20256447336591
1962562,97.88461398010745
1122261,57.903031169525576
2914971,48.46438687840867
733760,45.97594791977793
1285606,18.046865251871367
565079,80.09690174071879
556065,43.00151027242542
2305505,48.2415154541214
1170993,52.66565292246579
1453670,61.848174028982214
339549,47.45613340026817
1633411,69.35798623338721
659772,48.54783465637564
1124495,54.22510397340479
2857385,47.482542362837506
736715,50.44768408562336
1493639,43.578711112500315
979236,54.22294779060874
943218,54.70548814249307
177776,55.07946132973544
2443037,52.618817849908986
928503,49.14978045426788
121783,43.83956424620785
2026565,49.740118202418124
2482332,52.006892618715646
825967,45.56169889517463
2990412,64.42176952394567
654746,47.90890897634501
2063351,75.24973189795989
266211,49.44561571610994
2676468,51.169593877894755
690901,42.427539677244425
1718649,67.48801575306467
2781120,53.24156264013875
2443321,56.63391749934401
941794,67.55208102208628
288061,46.45153734202299
1657217,87.43396213506976
1985922,30.807666218259648
1706610,50.08841292808356
360288,48.728068796243996
784760,46.432296169415025
1977742,51.80430836771603
313456,47.49980572131155
1736319,45.02201682118796
2809604,45.00608469359631
802530,42.79332610168124
2420920,48.47434189284408
1549997,42.062836657836584
2102893,44.61544592680618
186170,58.11549045366879
2614510,46.26018989320583
2334512,53.89444159451009
2320133,46.899626304813026
2264514,69.71334606366217
1911354,48.20768677923448
1010110,57.271103524116505
2696610,52.45429512364344
1518296,54.68839168572747
1565565,52.21821344600962
296153,42.46635487016684
1308150,44.976355302027876
1934217,40.231388969986085
1709361,46.32759013653868
2741183,59.15714713490443
437830,60.30377321284882
2151634,47.59966277082464
1426071,47.551809144678394
935568,60.745334563314415
2330992,40.53531529559248
463026,57.90117631275953
1201853,45.62446129588853
2112570,45.0011087284983
755671,57.671373898266005
1178604,48.37028231577389
2934153,54.3831456200249
1917110,44.61922274497481
1890283,63.70640957515018
2626356,47.125767743447966
1799994,52.31214268361242
422999,43.897193843858865
2476037,55.284596408803054
2281682,30.646190446100675
1735604,45.72276137687018
2861287,129.50453927832385
1549246,38.47602465086161
497063,64.22150000666288
2785991,49.82309924189741
2405045,44.911140725318475
2525020,51.536894825431744
1511040,46.93912480949653
148216,54.983087914903955
779973,43.277623208134074
2582088,42.8504594433778
1724428,39.08848921635718
726635,47.42364020361269
2597367,47.60893012329201
632740,45.08433265498446
1832459,49.061971283420164
2931276,96.64350435775245
1486330,85.4481939984471
2574009,39.76931788689024
2553727,60.61095535214187
2121997,42.02470811182912
2640879,43.5101107867724
1813703,57.05739268096021
2583850,42.96814270510935
468684,73.67224758498715
603164,45.00677848030527
795010,46.815619969585676
434428,24.21951859314954
26016,50.06688430107265
1230088,48.33189005923734
752376,56.420110815640925
1559116,47.25354741669825
1818708,39.483446311443096
1918413,40.342625740878454
544153,26.782296596507614
2748499,42.80735128183142
451342,52.25685347982294
475968,69.66278354289196
1211562,36.42229769952968
244343,45.178382448651625
2480426,46.07242333320483
1341641,84.38041275839946
124855,36.35028148345692
2945465,57.3727764481194
1442562,48.70164406471629
1353858,32.120378608711015
263061,59.51397489868642
2424279,44.2489973746011
1411135,43.925034644109154
831574,57.48144353685438
2615242,39.23101027115512
2457653,48.07101726161111
874077,48.82052815168513
1529854,45.45248576999288
276798,49.08484363522585
2307776,41.892574075786854
20955,60.15365146991919
2256974,48.92339840301868
1404132,50.75939949443276
2256688,51.08661533958347
1431416,45.07795217536965
1155736,38.66869663513383
263902,22.459293797646165
2785348,53.619574423578655
1319964,54.516778727741155
378017,62.43528823995759
1470941,43.347596417325086
1885287,64.78443193588795
1387591,99.28121201440938
204050,58.98468783217991
1656447,74.93528858406059
577745,47.53827719042313
2690393,48.75255037360479
138432,72.74043120856152
2634264,103.70254984904622
487524,45.664354868104866
581581,50.731570396039984
2716901,59.747071437310815
2710273,47.70098135072792
1208313,44.05401070403611
1451706,41.87443608195242
1189647,53.236334404839994
1452464,78.72961202993362
2429142,53.558952944260575
2081600,54.70000676733284
1925930,46.79218578957467
699270,68.80853854739875
225538,45.99241800808808
2212918,55.36518896006439
1287966,39.96302802586679
1425455,46.91865814290656
2561258,29.871462129965494
2860794,53.788628004792166
228436,61.84336058571139
633863,50.73259162114207
2756662,51.184760690225716
2538791,126.24401159139889
256998,70.8105249763046
2811422,45.293587334915266
1397575,36.79371258766794
262670,53.82498311911941
2162338,57.009266240191046
2739055,48.704538653340045
1297511,46.53761313165753
2446328,41.52626156975947
520967,44.13348974423002
531215,49.907221046460435
727065,56.82567507645386
1091398,53.85512931261057
1573703,47.742938148122505
1040107,66.44163495941558
2753313,43.54870589210238
111817,43.07165876754016
1488549,43.30118594200791
2426555,47.75868724382851
2354338,49.0470051000173
1426310,50.99817313806545
80872,50.24454485513764
2188975,45.01828687481568
1502854,46.103947303132216
1547597,37.97997195634988
2786246,52.64162357298615
1999134,41.94753392548901
2606332,43.9589621375567
2058339,54.954225089339516
1945944,47.28723449061888
243178,54.91374499041688
2538763,47.76484316669537
2294917,94.82310575711264
2210345,54.51835458869263
845813,55.32803595172859
1269635,74.36244831907855
375510,59.420184437873665
1744712,70.8105249763046
2335999,52.470858663807746
327106,53.13559291049076
1193698,57.107348752206356
2482878,63.13633850666496
2752599,44.088134111817574
2644103,48.516293686946476
483787,49.88579960392664
1505187,53.50483025585047
901521,47.55613183166682
2202259,35.57477736858243
1671807,59.02288387438973
2388230,39.44492797607284
2641649,49.14978053677556
1375236,44.80109322589043
2088771,56.63859970448559
33238,54.545571840204545
2121044,58.91713467589979
2803183,80.76704548628672
1838617,24.658680839272833
820427,63.67958119655935
638518,50.95005975693201
206341,42.024566677736814
2230291,56.13524151852298
19618,47.99865035601628
2980990,48.06287372393458
1833434,44.864244822022535
1285301,57.88405845091819
1949352,47.37099747845835
301791,49.80035731050416
2369492,50.2115316320987
2670119,49.439482182742246
2258622,42.07923325007147
1920785,41.98520218037765
1047552,72.1552856002358
2862720,64.09282383677734
1773261,49.80574436446291
1909136,62.84131641883767
1922158,56.04518319538091
743899,47.934587479019875
1277453,53.23517819072772
2713954,34.94686343217174
1308376,50.17755934598672
901561,47.18269787299803
2626217,44.983281573220886
2044381,61.28564425241702
119219,59.19717208224195
1915336,48.67934433506814
2402507,62.94808309639338
2764715,57.83242032255411
586404,54.52066456938536
167869,46.170842949969284
2478886,46.95508319022837
2030922,49.39253081335212
676124,38.92493466317264
1916100,65.34519515611787
335670,45.4812165908122
2820841,57.182085135264636
1301695,63.70004524221092
2303400,42.76175907229785
2247076,37.87392816005304
266436,52.39021154102489
303113,46.53420508418179
1717706,59.776265488889415
1447628,61.117579861068144
2089629,54.833820427810224
1734991,57.918495201897464
1052363,41.43734731190718
1450175,63.07025136593708
1742641,38.10014418708035
2093980,49.927505082803606
1487314,62.64964052942301
2101606,49.33891686836261
2705207,57.37508923933652
2687653,46.07457117169267
2727811,44.31868032373727
1108042,59.255794632624905
1664761,27.145233953483693
2775398,51.2090255066951
98716,46.75501272498219
1824855,51.060764009984304
1839450,51.17878021125414
1481683,32.916612826666686
1209768,43.86847781585886
2087192,29.90564394439803
1415702,56.88217568073563
145496,50.91704002013475
2381085,45.83565673512182
2169878,44.167723681029635
1875506,50.32391643210886
1147036,50.51472156349185
2888800,50.50791137916817
2129713,47.77737318363526
531549,46.87497593784357
2673400,52.61009452321031
2119434,40.89397271508841
2278881,47.1321935968046
1128293,49.68709793903568
1954520,47.51468131251746
376807,43.37326622214122
1380158,52.71799875861896
2645329,45.637581394238
2768434,55.982438636020945
58691,46.87764597539589
1620481,39.13567718240384
2472744,45.563122523851256
2528862,46.545780329540264
878278,41.88285345549685
1318698,45.72200328830668
956848,30.00301041759644
2463528,43.14998943093428
1176504,94.85149139803084
522859,45.4427451801766
631587,51.573319604632246
1975528,89.81521068496153
1013923,65.45238467731478
1037584,41.08603979546703
2827435,47.57323937211177
2949196,49.09378333800135
1657556,47.685477109529494
1850740,44.33634729034034
2601654,47.17169788372948
1598829,46.189040769296234
76662,52.15814398060231
850559,72.12403803361879
2873280,48.27813736170811
1192054,49.572412195962144
639649,55.299929513026555
2826737,27.8365513927532
934523,51.181581724755354
852161,77.81848489251652
1441771,47.983385744086576
1758847,53.70304696462168
2487786,37.85678906027775
305770,47.86961041032495
1533107,54.64921572251605
1709182,37.49419904632813
143923,48.3523968578751
1470538,46.7046446796083
1053582,44.14661993625799
1595370,49.27203657941606
494369,64.25556884438643
1942450,62.39688005914183
1892236,51.80555662971168
873021,47.8223683021937
2826096,46.16980406868246
945308,42.99413849152659
1816820,48.87468764136984
1515837,37.82398041611651
2314203,47.33771182603854
2496702,56.222522584556366
2325844,49.87459060190047
1272069,46.69958298578594
1529924,36.55800313683595
1129762,43.295305759642524
623114,49.16335282065682
748801,53.25576830047707
2981179,40.66389178156751
482047,48.03465021388248
3427,47.087107711504196
1204585,51.097042161405724
2557467,53.38231454990283
587223,64.84429966215347
1218638,54.948458096862595
2039370,43.80195089167446
1883485,54.42717300502694
956723,45.12878756235933
368414,51.26920535763388
140118,66.23844680154565
2334885,52.25155357406997
154474,53.82256547735229
2956431,46.87826907271326
2531497,46.23796505134392
2547439,42.63061484164915
704807,46.65098826516429
278671,69.87052899850836
1724310,55.969927337371885
152720,46.55223869940584
164634,24.98145897109348
160576,22.32224389102405
2358010,56.95967358998492
2035079,60.81722312462567
251041,48.0099842918303
1408166,49.44561571610994
2509215,50.20364849250324
2487620,64.72891431913668
1843368,66.49315913805984
204520,50.85154585407457
423485,71.4084093725672
2386580,47.029951657893214
1280970,39.71228366188414
2932821,53.47008179856818
501752,43.46350231934386
1578886,54.45269243537875
323730,47.436116293037074
2958593,48.01433558885242
1237923,68.09116928940225
75921,45.1265588887769
2076958,54.708093252999035
760957,61.4721981446624
2098207,47.761228969156626
633195,49.9217045336454
830595,39.62784135754648
1279443,43.00171654801429
2878546,46.700530693602275
565614,51.83151015442211
788996,46.611781570652575
1581357,62.24613014757688
703064,56.097489369328095
2984785,45.94335406955618
2581084,37.712973546751826
2997225,47.91548932241617
1150903,50.039352264518726
1019244,51.38646786378509
1332007,41.2495232044131
463290,43.741306178886624
588969,64.28345300564087
351448,45.16165555665291
2714941,36.828317493082935
1899500,54.872524869168785
1159891,66.85823913204949
553349,45.07839713247394
2986001,40.949681125837
2506419,42.903838735686016
2998255,68.39188318254641
2474017,45.22450674901661
1649579,42.45443080339786
2176758,76.52905243264067
950135,51.36439272779469
1501386,49.38354446298104
1277463,55.09298667309914
768251,47.029951657893214
2182166,38.4673450259401
1493707,55.71040897494343
2982015,48.06089517886263
1743081,48.17339782940141
2969048,45.6438803228454
2061643,17.668334815146444
982115,51.17861558327133
1730917,54.10682993495337
2410810,50.82209953566186
2167714,42.430340581664986
1874786,47.4585754287961
277362,57.304455634531095
1747302,84.79845747007626
1980032,59.36657691018443
655519,50.476465815442154
2921017,30.5133820967468
2251127,47.24467295441108
1213565,49.07518542909153
357365,66.60807755813563
900212,52.360826749894606
2236647,50.25620767748855
2805880,47.870697844223265
1562953,44.414064467530906
2502641,57.292398862720354
1099889,39.5204377630298
1420096,48.00891284020426
768188,37.44569839999742
2403290,50.4494353353201
681577,47.39949277953437
439491,51.12666466995195
1728540,44.08883774841437
2343364,53.05645144255826
1243231,55.6371379416352
1349009,31.80470969393214
1017101,86.35938174075804
16,47.961524143870385
351563,55.749648169226504
400828,69.15629358199094
895984,27.874224309302328
2398194,43.05836155019762
2519048,51.632443001143855
2229832,57.34874549583784
2629125,35.962996915754346
1550694,50.07825316285883
994241,47.88684059559558
597468,45.51837800517276
456317,26.124439090854857
1584676,61.95474405618867
475965,52.75188445295523
2396733,58.57741145684855
2850274,47.434087724907656
1589480,54.096012611633924
1213008,52.65125281818425
1081201,53.08530429619718
1320708,38.199011961614644
2206790,60.78128908712436
1917109,35.74941109403472
486601,54.295354336958965
1717559,46.12649269507096
1000048,45.21247597446861
1201593,47.22026662035127
2017239,54.3310460895347
2022286,46.0160263346773
2902245,48.5147090224456
1776435,42.4840856010489
1195909,68.74004191759741
344259,62.23550362460117
1651299,60.51094761532795
1411460,60.640160709163055
2656124,42.22116384745398
277942,63.77116173758721
1294138,47.41450761357808
1858332,46.20503513936494
622813,52.970134751109796
2025257,48.73584684603607
1605965,63.447708155617
2870479,48.51375727521409
1173411,50.61227740665758
1345175,64.51033197016326
884088,40.4743978735405
238809,49.58625067107621
1235935,38.29185337268626
1757750,42.23489737521114
2971767,48.90042850553671
2700874,56.56539044541657
1137355,47.005059059732865
1408204,45.022119079355626
2105849,47.76798908547406
1615657,73.06011375615567
813265,68.37798825726219
1862642,74.36535383860357
2496479,49.31622285343467
666148,56.9528677279165
2410996,47.33783414921744
1742728,51.00773086832442
2049483,41.780053161874974
373537,42.906215965480506
2088654,107.96612457080495
2247050,48.43330988564145
1042651,70.7220638738369
1175633,46.64607359772337
1855951,48.03996874711797
1253588,67.43837466657787
1170309,48.333660640774504
1907259,50.82857793765872
491976,52.6886441159707
315634,75.76452592193196
389454,52.130999687033764
2751291,53.89444159451009
2202415,62.33519474604503
890430,38.97736442132307
1324368,46.36653126258106
628560,66.46312342078437
1195650,53.66373668877135
2731321,108.77199849284098
2491610,45.478475886065134
862837,47.104841350280005
707704,51.057121052279356
160600,41.176988918424065
2504043,44.40365240903115
2416119,53.08911072882837
802517,60.57113038978287
2294031,50.829312540946546
2632628,57.458809634585535
345884,45.8247580221618
458525,54.77347755773403
26403,77.52747682340441
209705,51.47787207102706
2632237,42.25199336145487
114868,56.80226794909995
2350037,52.91078487216295
2687644,48.16018172143704
2683159,49.12444341441602
2384079,54.78003281351948
2188990,49.641374864050505
1373144,57.317104605543946
2305919,49.73149371642924
1138032,47.614295068332595
1101547,49.02010592330825
820291,51.347278306102254
1991134,61.626286476030245
2495245,66.26873421025252
399691,55.256314378066556
1119039,34.03289281322001
1419350,50.68218682817782
1239301,47.38638777799049
221752,47.58231771041992
1322933,59.83330876084151
1352567,43.87276097567505
1834767,33.409650190642544
1593671,55.57328236095782
2992105,46.86893859345032
908776,37.975410048032046
1247057,46.099502087378085
2793426,53.1602356582325
1673115,56.32689328370415
1486960,54.82453460328352
1405205,42.486656269757596
1336854,35.26772252523366
1957850,48.25044116860388
1585495,63.428342545830695
1815049,54.297224500754346
597855,44.48488065183466
1388694,74.5090936777105
480638,50.85883118973251
1310963,73.88727985747852
950595,45.97214311048171
945252,26.434782082240854
2262356,34.52646932020431
2958147,53.47244411432556
1289066,40.13632176562603
2041101,46.901516865655225
2708050,76.78764216589926
2841694,28.739907377801327
1750693,46.32604124905775
2120549,44.654408448551486
2220052,49.43342213755533
423828,46.934775541388554
2884838,46.7440407376986
2813439,47.01461351871393
944147,45.68799263190078
2282487,41.631734461236704
216158,46.722237368469244
2272691,49.87122964196715
2811474,44.5710423226588
827733,46.65794673566603
189223,48.832347096533546
1818582,46.10806924795822
2412983,37.775825812430455
2494289,50.461724161842625
2773723,43.072415090933625
259600,60.37761237886939
353901,55.77064105691377
1714763,44.1691776519398
875913,53.09316619291804
2419907,40.89111008026753
1334774,47.26434984269059
468454,44.328924183266345
2696271,49.680989330244735
1638603,48.73898922007487
2697275,47.77172520450072
2364980,44.04005341358318
792895,46.90979081385658
1564194,45.9601169257189
1530661,47.947526764450586
2779336,49.3861619756426
390027,65.73428106915334
1886864,53.3020272515044
867257,50.85456532065404
540979,55.12683284518652
519823,36.006907334844975
1585879,44.15156195482226
2136634,50.52505362239048
2705225,45.46740741612423
834737,42.678558572718174
335313,52.001137906623214
2359620,54.8684206681684
547642,58.65381213746407
591480,48.659733351006025
1051886,47.80812519290304
2439854,60.70297904151467
2401867,46.94059862747514
311531,49.00541063739569
2655805,44.671383867338456
1984298,4.242835827894229
84945,57.70608283337606
2517285,54.287545688388434
2991924,43.47084310180808
2155543,53.08911554216199
210770,47.32960568614224
1070616,48.90898209006652
1715440,64.46741290535746
2399781,48.161368793628625
2149343,61.5702436258105
1806847,47.17400178594386
1144304,58.10967789761042
163683,74.44256087394069
514446,53.599142909820145
896746,51.54684837662094
1326574,46.17626419368955
242067,36.320496169188594
2191139,35.74680719298885
2631639,69.21666401744159
1542770,67.27623602135048
1512029,42.47705607413482
1598927,42.37331556011058
1424101,46.18000740041808
1829649,47.328817745910435
161791,48.82793621668321
2363813,54.425854880973404
1223546,43.53790109680391
1643439,51.99824279214337
749481,47.749363818387266
184402,57.37562798999174
1511806,90.44885950764292
2731420,47.94714169248048
443660,52.17381609612719
1284699,57.592601311064776
2626438,52.881529694098326
594381,60.68883724181825
2516712,49.86460554253502
1743742,60.424482221123135
422624,51.71511476278903
1299391,40.71522275022599
2000205,39.79020064591187
2397402,49.390757535802834
2665396,38.22718485144561
623583,56.519438156599975
2923668,49.325879613874704
515378,44.784833982637814
2938902,46.90825019028233
891631,52.06984732906608
1531731,44.51641459511205
1270578,49.74159715399697
2615532,53.25075779824175
353609,46.152856778811696
1420010,44.9588471014468
686614,26.07363887736951
147168,61.87722227359987
1160398,62.05839719453319
1341835,65.59843565496067
705809,39.39787901125995
338789,65.61823366116138
2670148,54.401704325160665
2758151,58.90699313236539
2769899,42.57271328500532
1437388,45.55363116778081
2971897,44.30054921724241
1894563,44.30510643153083
906262,48.1989665912105
737789,36.85927746018086
1388853,65.63552024445048
220165,59.294292782179866
396086,54.06343727200223
2060443,23.665166226798824
1270682,41.83024683094999
292053,46.959318268790746
1085049,40.47037645395065
1804426,57.8569958793621
486965,44.481533272596764
752880,48.487752252080746
2951230,44.33517696697757
1679714,56.254778474327225
2551567,49.15536621294099
1899808,59.541185577768275
1958887,57.57021756639697
611911,44.614381093618285
2974876,52.1988772800404
370410,47.101927065167345
2025130,55.86530437736727
427720,63.20476670503152
2461818,47.659822555404844
2658254,51.604460292576825
541414,45.49961752234106
863444,46.50994473909603
216476,52.952207396861986
1523576,48.41888457588697
2879199,67.64711954025138
2772982,48.1362162936357
447626,70.49969602618017
2921536,54.79373026794592
2013258,49.210696448003404
2893933,46.25064626542109
2765412,48.52137762686843
494231,15.349334676305775
2908379,57.23295978183867
1653214,46.638133539206386
960116,60.390620038739996
2254262,65.83173847674249
2349056,51.13666923066984
1396445,47.90488915488564
1932759,48.44897414536641
2238856,50.0244262440143
170548,48.59529772228834
1952262,58.91607527687502
2276245,61.119563270083624
1033296,47.126702871171474
487254,58.35658548619995
1299795,41.0927827901581
1100660,56.167446012738445
2709894,47.06194820881281
1115003,48.34496015018515
2300891,63.64063876262247
1259731,56.36717058306025
1492650,52.43598024720487
2269533,79.56888636261068
1764691,47.8154548766466
1253295,48.288281904755756
576661,37.236295807299804
1664448,62.0305443561184
74284,46.389091012074495
1392205,44.43369676311737
2566790,57.73011983259452
2886399,61.33909859517346
1556653,48.27427747260143
1186512,67.9584601206628
2954898,51.65076512860969
23963,48.0668798719039
254301,51.512018517840694
72306,45.912040046611935
1417333,25.94688798382929
1698409,59.56173205583318
319038,49.446670282113615
543351,49.08766038831936
2919811,35.137330654760504
209991,46.40424384443108
1779318,31.806951175287935
1226413,62.188323746882816
2547512,44.0079333964181
2661585,40.31234665346657
2459530,55.68782322011312
1179525,47.570959161829094
1665034,54.34605581573248
1229383,51.419018738941496
1600472,37.31513365873041
1378857,53.08108267442698
1561392,57.07649472063297
448139,51.59123165076544
2632329,48.876871537312375
2536612,46.5440148220477
1291015,55.015387809003
2528462,47.036057379700395
2789358,54.57131456471949
1377645,73.94652786294321
2689982,58.09556400405835
968847,53.67088663247769
1918379,10.517901799291842
2027611,37.607584798989706
582523,55.70083236132771
2185829,51.084138590004386
2199580,58.774346818975545
1240952,44.59696127531055
1813060,50.419054218597864
1032081,56.09099465004419
166352,86.77638766606196
1775812,62.22319017215651
1540534,42.28659214424672
789585,61.02292351201806
250634,48.90706843854131
2505821,42.554372689083564
483142,66.13440159535926
507171,49.99250699129701
2400191,58.19885644706015
2563711,52.5536014828691
2401863,47.00403119937195
2101618,60.82229448077029
1973947,48.65997476591834
2763221,47.4725149241773
2467688,58.89880554645155
2707168,49.74107869736957
2184308,36.12317668777937
323467,47.978197546797425
1246698,47.344678374134986
111166,45.16165555665291
2363421,53.16642314959541
1331319,50.030668276781334
1943332,59.77573977221859
2074173,33.67577615668817
1001411,42.87697765283122
681923,43.133072733760464
1433992,41.880246656274004
1252538,53.37594232832804
1108178,22.65909508463181
482227,52.811000078408625
995236,52.79054517525933
311881,57.28990482780885
2222400,40.25245978900528
816274,51.784670484690324
2157804,66.29341140101432
850939,43.50135784806015
2481478,52.868985258586825
1388151,49.75043123916895
2188501,58.38154920164029
2706783,47.252712725946765
2111791,45.36463694731756
1069908,47.31092838630403
1018546,51.17255366130248
2833068,51.97179567179803
1581566,46.897737200998066
724213,43.94295620678204
1884641,54.0578113223461
4697,65.72940890908353
2133679,48.053353866521405
787338,47.034816687913455
2349486,73.23390096019715
648220,47.74895678351256
2024534,60.3370685018766
2911312,68.61396770619805
870491,55.45117483184938
2235192,48.603785619880256
2885964,53.49259084379929
2857527,34.507653225768486
298814,50.911723013796184
309542,61.35777370903336
2633205,48.011909028548395
2428326,52.48725824322861
335208,57.83303235577737
2691853,45.529105263253044
1701560,47.012604497830054
426633,72.74590324129355
589636,44.00431793664498
1096752,34.06087669496874
609740,45.61579153086077
636866,49.280576831958996
1666589,48.21137509524784
92162,42.17250534001116
2786564,43.779155515614086
1097348,57.146157006655194
2846131,49.33690329003859
165104,46.81515239124763
477297,44.73318403874127
347944,51.879083661047424
1885562,52.1073693123288
1189504,57.46021136808009
396776,45.34193916302413
2645804,58.94865436304242
745988,56.15032566989049
2644050,56.92454879626797
1834904,43.71691275651911
169579,61.88045253756909
369544,47.9964523885282
1242088,53.82563272054102
659891,64.98227104849636
1320982,57.911564024758576
1041157,55.79668738228387
320199,40.86903310439707
2933789,46.372030931880055
2841656,59.91774505488947
1238030,49.52715347369295
1252696,36.24949652735081
2082288,44.80370479385501
1755275,50.633820937388585
1875775,49.654783571396365
1281565,57.54649339120586
2543810,49.853973713432964
182999,33.570458631475134
817690,49.61948443952046
1030667,48.69601374430216
1350976,44.433583824925364
33574,47.709709549740566
1920424,48.972741425974554
2182967,47.16170196505755
2019378,48.921523882689684
300390,54.243446364648854
1952724,49.71286713216821
1739094,28.26001699235932
782297,57.47554920571725
2091049,45.08524994853473
1029494,48.17120073985213
1683862,54.0174323575453
2184951,57.71598345355662
614450,50.773248737516006
2131842,27.515695749964504
1212839,63.33695429804921
1843876,43.305687143536964
1955385,64.96161529024515
2761982,44.08915263269874
2047829,85.59466868913238
2386927,46.037029470842334
2294179,67.56274332692959
1124415,37.42805455346332
2526988,68.16226537719842
740421,53.74860439060355
322032,48.32689267886778
1780523,54.91975042498269
27985,46.54997289609433
2878521,22.140410744507065
2526686,43.05836155019762
704113,50.95128791040844
639346,46.003088115355865
1581519,56.53967644123122
33099,46.109993583631514
1559089,53.63706648795872
2454107,41.905227752606905
2369814,39.448867812094356
1862581,58.44928916643095
2505826,40.14428010058193
2294803,48.08225673846775
2223547,33.599603613608174
2146403,45.27197852355851
1187231,47.95153933925235
1109187,37.106241710292856
581442,61.50206927275112
2997647,48.29038679515786
1625904,37.4377444512593
737113,49.87770567535359
1272634,41.341331830713244
1718620,59.144686450291886
747247,44.55323715995954
875970,55.38620583847361
882051,42.14950511583898
1137346,42.4185344422932
694198,63.60024670658909
253696,43.59947237610657
2908142,51.78752108724079
294380,53.6053599080562
1806882,59.78010518235474
1526387,56.202083612472485
833150,10.32571839264446
692436,52.75924465316116
991245,49.71398786674757
1204496,42.312819065188776
38188,40.79673858272562
433013,49.28439079564988
2976511,51.34719511178512
765774,46.76399866238135
851706,56.974650752093176
1607206,56.51499796113678
